,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
3543,,,0.74,,,,,,,0.7,,1
3544,6.8,,,,,,,0.997,3.09,,,1
3545,6.7,,0.34,1.0,0.022000000000000002,,,0.9912,,,,0
3546,7.0,0.35,,,0.04,21.0,144.0,,3.35,,11.0,1
3547,5.2,,,1.4,,,,0.9894,3.36,,12.1,3
3548,,,,6.3,0.047,,186.0,0.9948100000000001,,0.44,9.6,1
3549,7.0,,0.24,,0.055999999999999994,,210.0,,3.05,0.5,,1
3550,5.7,,0.2,,0.044000000000000004,41.0,113.0,0.9986200000000001,3.22,,,0
3551,6.5,0.21,0.42,,,33.0,,0.9927,,0.38,9.7,0
3552,6.9,,0.23,,0.057,,166.0,0.9956799999999999,,,10.0,1
3553,6.9,,0.35,,0.067,,,,3.36,0.48,,1
3554,7.8,,0.31,,0.053,46.0,140.0,0.998,3.06,,8.9,0
3555,,,0.15,,0.037000000000000005,,157.0,0.9964200000000001,3.28,,,1
3556,5.2,,,,0.066,,,0.9936200000000001,3.19,,9.73333333333333,1
3557,6.2,,0.42,2.5,0.038,34.0,,0.9913200000000001,3.36,0.59,,2
3558,6.4,,0.56,,,49.0,,,3.1,,9.2,0
3559,6.3,0.26,,7.1,,62.0,,0.99544,,0.53,,0
3560,6.4,,,,,67.0,,,,,11.2,2
3561,7.4,0.33,,,,,,,,0.52,,2
3562,,,0.28,,0.046,,140.0,,,0.33,,2
3563,,,0.38,10.7,,49.0,136.0,,,,11.2,0
3564,6.8,0.18,,,,,,,,,,2
3565,,0.39,0.46,,,55.0,,,2.91,,,1
3566,7.3,,0.35,,0.036000000000000004,29.0,108.0,,3.27,0.51,,0
3567,,0.2,0.49,3.5,,14.0,108.0,0.9928,,,,0
3568,,0.24,0.29,1.2,0.037000000000000005,,,0.9926,3.19,0.7,,0
3569,,,,2.9,0.036000000000000004,25.0,,,,,12.4,2
3570,6.1,0.28,0.25,12.9,0.054000000000000006,34.0,,0.9979,,,,4
3571,,,0.35,,0.048,,,,,,8.9,1
3572,4.9,,,,0.036000000000000004,,,0.9921200000000001,3.47,0.46,,1
3573,,,,,0.04,24.0,125.0,0.9939,3.01,0.46,,1
3574,,,,,0.044000000000000004,,,0.9941,3.46,,,2
3575,,,,5.0,0.039,36.0,114.0,,3.3,0.6,12.3,3
3576,,,0.45,2.3,,40.0,,0.99064,,,11.9,2
3577,6.8,,0.37,1.6,0.055,,154.0,0.9934,,0.45,,1
3578,4.7,,,,0.036000000000000004,33.0,,,,,,2
3579,7.2,,0.65,,,76.0,,,3.16,0.42,8.7,1
3580,6.6,,0.28,,0.040999999999999995,53.0,,,,,10.2,0
3581,,,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,,,0
3582,,0.3,0.42,,0.045,45.0,213.0,,3.18,0.63,,1
3583,5.7,0.14,,5.4,,,105.0,,,,9.3,1
3584,6.7,,0.19,,,,161.0,,3.32,,10.5,0
3585,,0.38,0.5,,0.042,,,,,,9.0,0
3586,7.9,,0.32,1.6,0.053,47.0,150.0,,3.29,0.76,9.6,0
3587,6.9,,0.4,1.3,0.038,22.0,,,,,,0
3588,,,,,,58.0,,,3.2,0.35,10.8,1
3589,5.9,,,1.5,0.033,35.0,,0.9898600000000001,,,,2
3590,8.0,,0.29,,0.046,,113.0,0.9983,,,9.7,0
3591,,,0.38,6.1,0.067,20.0,90.0,,,,9.7,1
3592,5.8,0.24,0.44,3.5,,5.0,,,,,11.7,5
3593,6.2,,,7.7,,28.0,,0.99771,3.56,0.72,,1
3594,,0.21,0.29,,0.039,,92.0,,3.27,0.5,11.2,0
3595,,0.11,,,0.043,41.0,113.0,0.9962,3.42,0.4,9.3,2
3596,,,0.29,7.5,,38.0,158.0,,3.43,,9.6,1
3597,6.2,0.2,0.26,1.1,0.047,42.0,,0.9915799999999999,,0.6,11.0,2
3598,5.9,0.25,0.19,,,50.0,,,,0.38,9.5,1
3599,,0.24,,,,,,,,0.35,11.8,1
3600,6.7,0.3,,18.75,0.057,65.0,224.0,0.99956,,,,1
3601,,0.31,,0.9,,16.0,109.0,,2.95,0.39,10.1,1
3602,6.0,,0.27,,,19.0,120.0,0.9895200000000001,,0.41,,2
3603,5.6,0.34,,,0.038,23.0,89.0,,,,,0
3604,,0.26,,4.8,,,168.0,0.9951,,,,1
3605,7.0,0.22,,2.7,0.03,,136.0,,3.16,0.37,,2
3606,,,0.42,,,30.0,140.0,,3.18,,9.1,0
3607,,,,,,,218.5,,,0.6,,1
3608,6.5,0.22,,,,36.0,,0.9917799999999999,,,11.0,2
3609,7.1,0.29,0.34,7.8,0.036000000000000004,49.0,,0.99397,3.21,0.4,10.7,0
3610,,,0.46,4.7,0.028999999999999998,,,,,0.62,12.3,0
3611,,,,6.6,,,172.0,0.9932,,,11.5,0
3612,,0.25,,7.25,0.027999999999999997,14.0,,,,,11.5,2
3613,6.5,0.22,0.45,,0.053,52.0,,0.9959,3.23,,,0
3614,8.5,,0.49,,0.044000000000000004,,,0.9938,3.14,0.51,,0
3615,6.9,,,11.95,,22.0,111.0,,,,,1
3616,,0.26,,,0.047,60.5,164.5,0.9984,,0.45,,0
3617,,0.45,0.24,,,24.0,,,2.94,,,3
3618,,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,,,0
3619,,0.34,,,0.033,34.0,,,2.97,0.48,,2
3620,8.0,,,5.6,0.049,24.0,,0.993,,0.42,10.9,1
3621,,,,,0.174,36.0,,,2.92,,,1
3622,5.8,,0.34,1.8,0.045,96.0,,,3.38,0.9,,3
3623,,0.22,0.41,,0.05,55.0,191.0,1.0,,0.59,8.9,0
3624,,0.37,,4.7,,36.0,116.0,0.991,3.31,0.62,12.6,0
3625,7.1,,,6.0,,11.0,77.0,0.9956,3.21,,,1
3626,,0.24,0.38,4.3,,49.0,,,,,10.8,0
3627,6.5,,0.35,5.7,0.043,,197.0,,3.24,0.5,10.1,0
3628,,,0.35,1.5,,,,,,0.85,10.2,2
3629,,0.25,,,0.049,,158.0,,,0.38,,1
3630,,0.34,,6.0,0.02,18.0,68.0,0.9898100000000001,3.22,,13.4,2
3631,6.3,,,,0.04,,114.0,,,,,0
3632,,,,1.2,0.016,39.0,,,3.33,,,3
3633,6.8,0.31,0.25,10.5,0.043,,165.0,0.9972,3.36,0.55,,0
3634,7.4,0.27,0.52,,,36.0,139.0,0.9978799999999999,,,,0
3635,,0.29,0.18,15.0,0.04,,,,3.14,,,1
3636,6.1,,0.37,,0.031,,,,,0.58,10.5,0
3637,,0.34,,1.8,0.040999999999999995,43.0,,0.9928,3.13,,9.6,0
3638,,0.28,,17.75,0.044000000000000004,,,,3.34,0.48,,1
3639,,0.2,0.4,,,,,,3.26,0.72,,1
3640,,0.31,0.23,,0.069,,,0.99382,,0.62,9.8,1
3641,,0.22,0.33,2.8,0.033,,153.0,0.9899,3.15,,,2
3642,,,,,0.035,,,0.9946,,,,1
3643,,,0.4,1.6,,,,0.9911,,,11.9,0
3644,6.8,0.51,,,,,,0.9945,3.2,0.42,,1
3645,7.2,,,,,49.0,,0.9979,2.98,,9.0,2
3646,5.9,0.2,,1.3,,23.0,,0.9923200000000001,3.2,0.45,,0
3647,7.2,,,,,29.0,,0.9908,3.26,,12.3,2
3648,6.2,0.34,,12.1,0.059000000000000004,,,,3.14,,,0
3649,,0.25,0.36,,0.037000000000000005,,,0.9955299999999999,3.18,,,1
3650,6.4,0.24,,,,54.0,162.0,,,0.5,,0
3651,6.8,,,1.6,0.027999999999999997,,46.0,0.99175,3.21,0.6,10.9,0
3652,,,,1.5,0.033,14.0,,0.9941,3.2,,,4
3653,7.1,0.18,,,0.040999999999999995,,,0.9926,3.04,,,0
3654,4.8,0.34,,,,33.0,163.0,,,,,0
3655,,,0.27,2.7,0.049,28.0,,0.99224,,,10.3,0
3656,,,0.29,,0.042,,,0.99384,,,10.5,2
3657,6.4,,0.48,18.0,0.054000000000000006,,183.0,1.0003799999999998,,0.61,,0
3658,6.4,0.26,0.21,7.1,0.04,,,0.9956,,,9.9,0
3659,6.7,0.26,0.26,,0.073,36.0,202.0,,,0.67,9.5,1
3660,,,,,,,,,3.2,,13.2,2
3661,6.6,0.32,0.47,,,,,0.99872,,,9.0,1
3662,,,,,0.051,7.0,,0.9926,,,10.5,2
3663,,,,,,29.0,122.0,,3.42,,10.5,0
3664,5.6,,,,,20.0,,,,,,2
3665,6.6,0.23,,5.6,,,164.0,,,0.76,9.5,1
3666,,,,,,,,0.99546,3.0,0.63,,0
3667,7.7,,,,,31.0,117.0,,,0.5,,1
3668,7.2,0.4,0.49,1.1,0.048,,138.0,0.9929,3.01,,9.3,1
3669,6.8,0.28,,,0.03,30.0,110.0,0.99164,3.08,,12.5,3
3670,6.7,0.14,0.51,4.3,,,124.0,,2.91,0.54,10.7,2
3671,,0.25,0.36,2.1,,,,0.99085,,0.4,11.9,3
3672,,,0.32,,0.021,,,0.9889,,0.53,,2
3673,,0.3,,,0.025,37.0,,,3.31,,,2
3674,5.7,0.37,,,0.028999999999999998,,88.0,0.9888299999999999,,0.39,11.7,0
3675,6.3,0.3,0.2,3.7,,34.0,132.0,0.9915799999999999,,,10.7,1
3676,,,,7.5,,46.0,203.0,,,,9.2,0
3677,,,0.34,,,,117.0,0.9939,3.42,0.51,,0
3678,,,,,,,,0.98939,,,,2
3679,6.2,0.16,,,0.036000000000000004,74.0,,0.9909600000000001,3.22,,11.0,0
3680,,,,,0.045,49.0,155.0,0.9975,,,,1
3681,,0.46,0.24,4.8,0.042,,72.0,0.9908,3.29,0.37,,0
3682,,0.12,0.28,1.4,0.037000000000000005,36.0,,0.99074,,,,2
3683,,,0.07,1.1,0.03,,131.0,0.9905,2.97,,10.8,1
3684,6.3,,,1.6,0.052000000000000005,48.0,,,,0.5,,1
3685,,,0.3,4.2,,41.0,213.0,0.9927,3.28,0.49,11.8,0
3686,7.2,,,2.4,0.048,,,0.9936,3.1,,,0
3687,7.2,,,2.5,,,,,,0.49,10.6,0
3688,,,,,0.055999999999999994,,,0.993,3.2,,,0
3689,7.4,,,,,63.0,,,3.11,,,0
3690,7.2,,,1.2,,18.0,110.0,0.9917,,,11.1,0
3691,,,0.35,,,24.0,,0.9918,,0.64,,0
3692,,,,,0.035,,,,,,9.8,2
3693,,,0.26,,0.049,,,0.9946,3.21,0.62,,0
3694,,0.26,,5.7,0.021,,125.0,0.9933799999999999,,,11.1,0
3695,7.7,0.22,0.42,1.9,0.052000000000000005,10.0,,0.9922,3.3,,11.8,0
3696,6.8,0.28,0.4,22.0,,48.0,167.0,1.001,,,8.7,1
3697,,,0.54,,0.049,62.0,,0.9984,,0.45,9.1,0
3698,6.8,,0.29,2.8,,27.0,97.0,,,,,0
3699,5.8,0.345,,,0.033,,,0.9949399999999999,,0.49,,0
3700,,0.32,,,0.036000000000000004,27.0,,0.99521,3.34,,10.2,0
3701,7.8,0.27,0.58,,,44.0,,,,0.41,8.9,0
3702,,,0.31,5.4,0.052000000000000005,47.0,,0.9953,3.24,,,1
3703,7.8,,,,0.043,10.0,,,,0.38,,1
3704,,,0.23,12.4,0.048,33.0,,0.9961200000000001,3.11,0.56,9.9,0
3705,,0.29,0.31,1.7,,24.0,,,3.27,,11.4,2
3706,,0.17,,9.9,,,,0.9959600000000001,3.34,,9.9,0
3707,,,0.18,6.7,,33.0,160.0,0.9963,,0.56,9.8,0
3708,,,,9.6,0.051,,157.0,0.9969,3.12,,,0
3709,8.1,,0.28,7.7,,,,,,0.55,10.0,1
3710,6.1,,,7.6,,49.0,,,3.22,0.48,,1
3711,,0.29,,3.7,,30.0,88.0,0.9899399999999999,3.25,,,0
3712,6.9,,,7.5,,46.0,,,,,13.4,2
3713,5.7,0.21,,,,58.0,140.0,,,,10.6,0
3714,,0.42,,10.7,,,,0.9959,,0.33,10.7,1
3715,,0.36,,5.25,0.038,,145.0,,,,,0
3716,6.2,0.27,0.26,12.1,0.046,43.0,,0.9951,,,,0
3717,,0.34,0.29,,,,134.0,,,0.57,,0
3718,,,0.34,,0.037000000000000005,,108.0,0.9894799999999999,3.19,,12.3,0
3719,,0.31,0.26,,,,160.0,,3.13,,,0
3720,,,,8.6,0.045,,,,3.25,,10.4,0
3721,7.8,,,,0.044000000000000004,66.0,184.0,,,,,1
3722,,0.39,0.26,2.7,,,,0.99325,,0.5,10.8,0
3723,6.4,,0.19,,,67.0,,0.99435,,,10.2,0
3724,6.6,0.38,0.15,4.6,0.044000000000000004,25.0,78.0,,3.11,0.38,10.2,0
3725,6.4,,,7.1,0.037000000000000005,,,,,,,0
3726,6.6,,0.28,,,,,0.993,3.42,0.64,10.8,0
3727,6.8,0.26,,7.8,,54.0,,0.9961,3.13,,8.9,1
3728,6.4,0.26,0.3,,,,,,,0.47,,0
3729,,0.655,,,,,,0.9918799999999999,3.0,,12.6,0
3730,6.6,0.15,0.34,,0.055,,,,,0.42,9.6,1
3731,6.4,,0.22,1.5,,,,,,,,0
3732,,,,15.4,,55.0,195.0,,3.23,0.5,,0
3733,,0.25,0.18,1.4,0.055999999999999994,13.0,,,3.11,,,1
3734,,,,11.75,0.03,,118.0,0.9954,,,9.4,0
3735,,,,6.2,,31.0,228.0,0.9957,,,9.4,0
3736,5.7,,,1.9,,20.0,93.0,0.9934,3.38,,9.9,1
3737,,0.2,,,0.032,,,,3.22,0.27,,1
3738,,,,,,52.0,,,3.0,,,0
3739,,,,2.4,0.044000000000000004,,,,,0.56,10.6,0
3740,7.2,0.21,,,0.036000000000000004,,,,,,10.4,1
3741,7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,,,10.2,0
3742,7.4,0.14,,1.3,,,,,3.53,,,0
3743,7.1,,,2.4,,23.0,100.0,,3.15,,,2
3744,8.4,0.35,,12.2,,,160.0,0.9982,2.98,0.65,9.4,1
3745,,0.26,,1.4,0.037000000000000005,40.0,,0.9918,3.34,0.41,,2
3746,,0.28,,1.7,,21.0,123.0,,3.19,0.42,,1
3747,,0.25,0.28,1.2,,31.0,111.0,0.99174,,,,1
3748,8.6,0.18,,1.1,,,,0.9923,,0.32,10.2,2
3749,,0.25,,0.9,0.034,,114.0,,3.31,0.58,10.8,2
3750,6.8,0.3,0.35,2.8,,,164.0,,3.09,,,0
3751,7.2,0.34,0.3,,0.051,,,,3.48,0.62,9.7,1
3752,8.2,,0.37,1.3,,39.0,117.0,,,0.36,10.0,1
3753,,,,,0.051,52.0,,0.9928,,,,0
3754,5.6,,0.4,,,36.0,118.0,0.99144,3.21,,,2
3755,,0.35,0.26,,,,,,,,,2
3756,,0.2,0.31,,,22.0,,,3.24,,11.3,0
3757,8.1,0.33,0.36,7.4,,36.0,,,,,,0
3758,6.7,,,,0.033,12.0,74.0,0.99064,3.29,,,0
3759,,,0.33,1.2,0.031,38.0,,,2.83,0.31,,1
3760,8.5,0.28,0.34,,,32.0,,,,,9.9,0
3761,6.7,,,8.1,,48.0,197.0,,,,9.5,1
3762,,,0.44,1.2,0.051,39.0,122.0,0.9905799999999999,,0.75,11.3,2
3763,,0.22,0.22,16.65,,39.0,110.0,,,,,0
3764,,,,,0.043,31.0,,,,,,0
3765,6.1,,0.26,,0.033,61.0,134.0,,,0.81,,2
3766,,0.24,0.29,2.2,,37.0,,0.992,3.27,0.64,11.0,2
3767,,,0.29,11.3,0.034,,224.0,,,,,0
3768,7.6,,,1.6,,,177.0,,3.09,0.5,9.8,1
3769,,0.15,,12.9,,79.5,183.0,0.9974200000000001,,,,0
3770,6.9,0.41,,,0.043,,152.0,,3.2,,9.4,1
3771,7.5,,0.23,14.8,0.054000000000000006,,,0.99898,,0.49,,1
3772,7.6,0.21,,,0.036000000000000004,10.0,,,,0.7,12.8,0
3773,,0.13,0.37,12.85,0.042,36.0,105.0,,,,10.7,0
3774,6.2,0.3,,,,68.0,215.0,0.99656,,,9.4,0
3775,,0.3,,7.2,,,,,,0.32,,0
3776,6.9,0.31,,,0.024,20.0,,0.99208,,0.54,,0
3777,6.7,0.19,,,,14.0,71.0,,,0.38,,2
3778,,,0.23,5.7,,44.0,,,3.08,0.54,,1
3779,6.1,0.26,0.25,2.9,0.047,,,0.9931399999999999,,0.64,,5
3780,,0.36,,,0.06,22.0,,0.99711,,,,0
3781,8.2,,,1.0,0.034,,93.0,0.9906,3.04,0.32,,3
3782,6.0,,0.27,2.3,0.051,,,0.9940000000000001,3.23,0.67,10.3,0
3783,,,,,,34.0,143.0,0.99226,3.06,0.55,12.2,0
3784,,0.22,0.4,,,,,,,,,2
3785,,0.32,0.28,6.6,,29.0,132.0,,3.15,0.36,11.45,2
3786,,,0.13,,0.044000000000000004,26.0,158.0,0.99772,3.24,0.47,9.0,1
3787,,0.27,0.34,,,,,,,0.41,10.4,0
3788,,,,,,,222.0,,3.25,0.54,,0
3789,6.7,,,,,61.0,181.0,,3.45,,10.6,0
3790,6.1,0.41,0.0,,,36.0,87.0,,3.27,0.67,10.8,0
3791,,0.22,,7.2,,,83.0,,3.13,,,3
3792,7.0,0.15,,,,29.0,,,2.96,0.39,,2
3793,6.5,,0.25,17.3,0.046,,110.0,0.99828,,0.42,,0
3794,5.8,,0.24,13.3,,41.0,,,,0.42,,1
3795,6.8,0.19,0.71,,0.042,,114.0,,,,,0
3796,8.3,,,17.1,0.049,,,,,,9.3,0
3797,,,,1.55,0.040999999999999995,118.5,216.0,0.9949,,0.63,9.4,5
3798,8.2,,0.44,,,7.0,,,3.14,,10.2,4
3799,6.0,,,7.0,0.055,50.0,194.0,0.9959100000000001,3.21,,9.0,1
3800,6.7,0.26,0.39,1.1,0.04,,147.0,,3.32,0.58,9.6,3
3801,,,,1.6,,,116.0,,3.25,,12.0,2
3802,,0.23,,4.5,,,,,,0.64,,0
3803,,0.28,0.41,,,14.0,59.0,,,0.25,10.5,0
3804,,0.2,0.14,4.4,0.184,35.0,168.0,,,,9.4,0
3805,,0.27,,1.2,,,,0.98892,,,,0
3806,,,,17.35,,61.0,228.0,1.0,,0.75,9.3,1
3807,,,,,,,,0.9940000000000001,3.21,0.55,9.9,1
3808,,,,13.6,,,,,3.1,,9.4,1
3809,7.3,0.32,0.29,1.5,0.038,,,,3.2,0.55,,1
3810,,,,5.6,,,,,3.17,,,4
3811,,,,,0.018000000000000002,,80.0,0.98936,,,,2
3812,6.7,0.29,0.45,,0.054000000000000006,30.0,,,,0.57,,1
3813,,0.31,,13.6,,,,,,,9.3,1
3814,,,,4.0,,,,0.9896,,0.39,12.8,2
3815,,,1.0,19.6,0.03,28.0,135.0,,3.24,,12.0,0
3816,,,,,,76.0,180.0,0.9942,,,,0
3817,,,,,,36.0,,0.9901200000000001,3.27,0.36,13.5,2
3818,8.1,0.2,0.28,,,,,0.9906200000000001,2.92,0.36,,0
3819,,0.18,,,,20.0,,,,,11.0,0
3820,7.0,,,,0.028999999999999998,6.0,,0.99118,3.08,,,3
3821,,0.29,,2.6,0.025,12.0,120.0,0.9894,3.39,,14.0,2
3822,6.8,,,1.4,,,90.0,,3.27,,,0
3823,,,0.09,1.4,0.04,,,,,0.46,10.0,1
3824,6.1,0.36,,,,,115.0,0.9978,3.15,0.51,,1
3825,7.6,,0.4,1.3,0.036000000000000004,24.0,112.0,,3.14,,,1
3826,,0.41,0.01,2.8,,39.0,,,3.24,,9.5,1
3827,,,0.37,,0.047,58.0,215.0,,,,,0
3828,6.9,,,4.7,,34.0,,,,0.49,,2
3829,,0.19,,,,,,,3.1,0.5,,0
3830,6.6,0.26,0.24,7.2,,,137.0,,3.35,0.6,10.4,0
3831,8.0,0.37,,4.7,,3.0,127.0,0.9918600000000001,2.9,,,1
3832,,0.36,,2.0,0.048,48.0,,0.9929,3.17,,9.6,1
3833,,0.34,0.21,,,48.0,,,,0.49,9.8,1
3834,,0.38,,,0.04,28.0,,0.9971,,,,1
3835,,,0.34,,0.055999999999999994,,,0.9946,,,9.7,1
3836,,0.22,0.39,,0.049,,152.0,0.99346,3.5,,,0
3837,,,0.24,17.8,,,111.0,,,0.45,8.9,0
3838,,,,7.4,,,,0.9921200000000001,,0.44,,2
3839,8.3,0.14,,,0.042,,,0.9934,3.47,0.4,,0
3840,,,0.38,,,22.0,,0.98961,3.05,0.36,,0
3841,,0.16,0.46,,0.046,23.0,130.0,,,0.67,9.6,1
3842,7.3,,,,0.057,,,0.9999,3.21,,,1
3843,,,0.3,,0.045,,109.0,,2.95,,,1
3844,6.3,,0.34,,0.038,44.0,,,,0.29,,0
3845,6.4,,,,,18.0,,0.9916,3.36,,12.5,0
3846,,0.23,,1.1,,,100.0,,,0.4,,1
3847,7.4,,0.49,1.1,,,156.0,0.992,3.15,,11.1,0
3848,8.6,,0.41,2.2,0.049,29.0,,0.9941,2.96,0.44,10.0,1
3849,,,0.49,1.6,,17.0,,,,0.52,,0
3850,,0.28,0.43,13.0,0.039,64.0,233.0,,3.08,0.38,8.9,1
3851,,0.22,0.38,,0.043,46.0,152.0,,,0.32,11.5,2
3852,,,,,0.055999999999999994,68.0,195.0,,,0.47,,1
3853,,0.19,,,0.034,,204.0,0.9942,3.23,0.69,,1
3854,6.6,,0.28,,0.044000000000000004,38.0,100.0,0.9904,3.22,0.69,,0
3855,,,0.45,,,,,0.99064,3.16,,,2
3856,,,,,,,78.0,,3.22,,,0
3857,,,0.26,1.4,,33.0,,0.9934,3.24,,9.5,0
3858,6.7,,0.36,,,,123.0,,,0.52,,0
3859,,,,4.5,,28.0,,,3.25,,,2
3860,,,0.26,,,,248.0,,3.03,0.57,8.7,0
3861,7.2,0.685,0.21,,0.07,33.0,172.0,,3.0,,,0
3862,,,0.3,,0.043,43.0,153.0,,,0.46,,1
3863,5.7,,0.27,,0.04,24.0,,0.99411,3.33,,10.8,0
3864,6.5,0.23,,1.9,,,98.0,,,0.43,11.9,2
3865,7.3,0.3,0.42,7.35,,,,0.9928,,0.32,11.4,0
3866,6.5,0.29,,,,18.0,113.0,0.99366,,,,0
3867,,0.31,0.24,1.8,,39.0,150.0,,3.05,0.44,11.8,2
3868,7.3,,,13.7,,,,0.9994,3.24,0.66,,0
3869,,0.22,,1.5,,32.0,,0.9919399999999999,,0.48,,0
3870,,,,,0.027000000000000003,24.0,,0.992,3.38,,,2
3871,,,,,,,110.0,0.99828,,0.42,,0
3872,6.8,,0.35,1.8,,,84.0,0.98961,,,,2
3873,6.6,,0.36,,0.045,,,0.9958,,,,1
3874,8.4,,0.36,11.1,0.032,21.0,,0.99313,2.95,,,0
3875,,,0.26,8.6,,,,,3.26,0.36,,1
3876,,,0.33,,,,,0.9931,3.42,,11.4,1
3877,,,0.32,,,,116.0,0.99108,,0.44,,2
3878,,,0.29,3.3,0.037000000000000005,32.0,140.0,0.9895,3.17,,12.8,2
3879,,,0.44,,0.027000000000000003,,,0.99124,,0.37,12.5,0
3880,,0.27,0.32,,,15.0,151.0,0.9936,3.03,,,1
3881,6.3,0.28,0.3,,0.039,,115.0,0.9942,3.05,,,1
3882,,0.28,0.46,15.4,0.059000000000000004,,,1.0004,3.27,,9.0,4
3883,7.3,,,2.7,0.044000000000000004,34.0,108.0,0.99105,,,12.8,3
3884,,0.29,0.24,,0.057999999999999996,,,0.99567,,,,1
3885,,,0.44,,0.048,,228.0,,,,,2
3886,,,0.26,,,,120.0,0.9918799999999999,,,,0
3887,,0.24,,4.9,,3.0,,,,0.54,10.0,0
3888,,0.15,0.49,,0.031,,,,3.03,0.4,10.3,0
3889,,0.32,0.33,,,,,0.9926799999999999,3.25,0.49,,0
3890,6.4,0.24,,20.2,0.083,,,,,0.5,,1
3891,,,0.31,2.9,,,121.0,,,0.65,10.9,2
3892,7.7,0.23,,,,59.0,186.0,,,0.55,,0
3893,,0.23,,5.1,0.042,37.0,,,3.5,0.59,10.2,0
3894,,0.5,,4.1,,,,0.9902,,0.55,,2
3895,8.3,,0.36,,,33.0,169.0,,,0.51,,0
3896,6.6,0.64,0.28,,0.032,19.0,78.0,,3.11,,,0
3897,,,,3.1,0.040999999999999995,,144.0,0.98944,,,,2
3898,,0.285,,,0.035,,,0.9973200000000001,3.08,,,0
3899,6.4,0.25,0.37,4.5,,41.0,,,3.18,,,2
3900,8.5,0.19,0.48,,0.026000000000000002,23.0,,0.9918399999999999,,0.5,10.5,0
3901,,,0.49,,0.057,,,,,0.47,8.6,1
3902,8.2,,,,,,,,,,12.0,0
3903,6.0,0.33,0.2,,,49.0,,0.9919,3.41,,,0
3904,,0.36,,5.25,,44.0,145.0,0.9918399999999999,3.22,,,0
3905,6.0,,,,,,,0.997,,0.39,9.4,1
3906,,,,1.2,0.036000000000000004,42.0,,0.991,,,,2
3907,6.5,0.34,,11.0,,,,0.9984,3.44,0.55,9.3,0
3908,6.4,0.3,,2.25,,,,,3.2,,9.9,0
3909,6.8,0.21,,2.1,0.03,26.0,139.0,0.99,3.16,,12.6,2
3910,,,0.73,2.2,,21.0,,,,,,0
3911,,,0.14,4.8,,27.0,128.0,,,0.48,,1
3912,,0.18,,12.8,0.062,19.0,171.0,0.99808,,,9.0,2
3913,,0.58,0.27,,0.033,,116.0,0.9959,2.99,0.39,10.8,0
3914,,,,1.8,,,69.0,0.9933,,,,0
3915,6.8,,0.31,2.8,0.047,40.0,122.0,0.99126,,,10.9,2
3916,7.2,0.17,,,0.042,16.0,111.0,,2.99,,,0
3917,6.3,0.32,,11.1,0.039,,,0.9984,3.36,,,2
