,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
4328,7.1,0.49,,2.0,,146.5,307.5,,,,11.0,5
4329,,,,,0.047,,,,,0.49,,0
4330,6.7,,,9.4,0.04,,,0.9954,3.12,,,0
4331,,0.26,,12.5,0.046,80.0,,,,,10.0,0
4332,6.2,,,3.2,0.040999999999999995,18.0,,,,0.94,,2
4333,6.8,0.28,0.36,,0.043,,,,3.16,,,0
4334,,,,,0.035,26.0,,,3.32,,,0
4335,7.8,0.29,0.22,,,,,,3.08,,9.3,0
4336,7.2,0.26,0.24,,,,,,,0.49,12.8,2
4337,7.4,,0.29,10.1,0.05,,,0.9962,3.13,0.35,9.5,1
4338,7.1,0.18,,15.25,0.047,,,0.99946,3.34,,,0
4339,,,0.28,9.8,,,,0.99406,,0.45,10.9,2
4340,,,0.22,3.4,,40.0,,0.99024,3.09,0.47,,0
4341,,0.24,,,,48.0,,,3.45,0.54,,2
4342,7.2,,0.31,1.6,,,,0.9917,3.35,,11.7,0
4343,,,,,0.055999999999999994,35.0,,0.9974,,,10.2,1
4344,7.7,,,1.3,,10.0,,0.9932,,0.39,10.1,1
4345,,0.26,0.25,,,,179.0,,3.17,0.55,,0
4346,6.4,0.31,0.53,8.8,,,221.0,0.9964200000000001,,0.44,9.1,1
4347,8.3,,0.45,,,,,0.9972,3.33,,,0
4348,7.0,,,8.7,0.045,37.0,222.0,0.9954,,0.54,,0
4349,,0.26,,,0.04,,216.0,0.9976,,0.6,10.0,0
4350,7.7,,,11.2,,,,,,0.43,11.3,2
4351,5.8,,,3.5,0.071,,69.0,,,0.38,,0
4352,,,0.37,1.2,,,148.0,,3.32,0.44,11.2,1
4353,,0.16,,1.5,,48.0,,,,,12.4,2
4354,,0.32,0.45,,0.028999999999999998,37.0,,,3.25,,12.4,0
4355,6.7,0.13,,4.2,,,,0.9916200000000001,,0.54,,0
4356,,,,,0.026000000000000002,31.0,,,,0.44,,0
4357,,,,,,12.0,,0.9887600000000001,,,,0
4358,6.5,0.24,0.38,,,,90.0,0.98926,,0.36,12.3,0
4359,,,,17.3,,,118.0,,3.08,,,0
4360,6.8,0.45,,5.0,0.033,28.0,,0.991,3.11,,,2
4361,,0.32,0.23,,,,,,3.18,,,0
4362,6.8,0.24,0.34,4.6,0.032,37.0,,0.9927,3.2,0.39,,1
4363,,0.24,,,0.032,,104.0,,3.16,,11.7,2
4364,6.6,0.39,,9.2,0.036000000000000004,10.0,,,,,12.1,0
4365,,,,,,,,0.9928299999999999,3.12,,,0
4366,6.1,,0.34,,,,201.0,,3.14,,,5
4367,,0.31,,,0.039,,,0.98946,,0.38,12.7,0
4368,6.4,0.31,,2.5,,34.0,,,3.22,0.38,,0
4369,,0.42,,12.1,,61.0,248.0,0.9979399999999999,3.31,0.58,9.7,1
4370,6.3,,,,0.05,65.0,179.0,,3.06,0.58,,0
4371,,0.28,0.17,1.6,0.046,28.0,,0.9928799999999999,,,10.0,1
4372,5.0,0.33,0.16,,,10.0,97.0,,,,,0
4373,6.1,,,1.5,0.039,37.0,122.0,,,0.43,,0
4374,6.0,,,1.3,,32.0,138.0,0.99125,,0.43,11.1,0
4375,5.7,0.28,,1.2,,,141.0,0.99108,,0.69,,0
4376,5.1,0.305,0.13,1.75,,17.0,,0.99,,0.51,,1
4377,7.7,0.24,0.3,1.4,0.040999999999999995,15.0,102.0,0.9929,3.26,0.53,10.4,0
4378,,0.31,,,0.055999999999999994,,,0.9982,,0.47,,1
4379,,,0.43,2.1,,,,0.9940000000000001,,,,1
4380,8.0,0.28,,,0.045,61.0,204.0,0.9954299999999999,,,,0
4381,6.0,,,15.5,,31.0,,,,,13.0,2
4382,,0.32,0.16,1.4,0.051,15.0,,,3.22,,,4
4383,,,,11.3,,65.0,,0.997,,0.45,10.0,0
4384,,0.23,0.19,13.7,,,197.0,,3.12,,,1
4385,7.6,,0.51,,,,,,2.91,0.51,9.0,1
4386,,0.24,,1.4,0.038,31.0,,0.9927,3.15,,10.3,0
4387,5.8,,,,0.034,,94.0,0.99092,3.21,0.52,11.2,0
4388,7.0,,,,0.044000000000000004,,,,,0.53,10.2,1
4389,,0.39,0.31,,,32.0,,0.9965,,,9.4,1
4390,,,0.3,,,44.0,142.0,,2.99,,10.8,0
4391,,0.34,,,,,,,,0.29,,0
4392,,0.14,0.29,9.9,,30.0,91.0,0.9951200000000001,,,9.9,0
4393,7.2,0.25,,,0.038,,155.0,0.9999,,,,0
4394,,0.17,,0.7,,,28.0,0.98985,3.13,,10.6,1
4395,8.0,,0.57,10.4,0.053,18.0,134.0,,,0.68,9.0,1
4396,,0.24,,,,,60.0,0.9928,,,,1
4397,5.8,0.58,,,0.02,33.0,,,3.29,0.38,,0
4398,,,0.0,,,46.0,114.0,,,,,4
4399,5.2,,,1.6,0.031,24.0,,0.9896,,0.35,12.2,0
4400,6.2,,,1.3,,30.0,,,,,12.9,2
4401,,,,0.7,0.051,24.0,111.0,,,,,5
4402,7.6,0.36,,,0.038,,116.0,0.9982,,,9.2,1
4403,,,0.26,4.5,,,126.0,0.9943,,,9.1,1
4404,5.8,0.385,,3.7,0.031,38.0,,0.9912799999999999,3.2,,11.2,0
4405,,,0.24,1.2,0.034,,121.0,0.9933,,0.36,,1
4406,,0.16,,,0.138,,150.0,,3.08,,9.2,1
4407,7.4,,,3.8,,30.0,114.0,0.992,3.11,0.4,11.0,0
4408,8.0,0.22,0.28,14.0,,,,0.9981,,0.45,9.8,0
4409,,,0.26,11.8,0.053,55.0,173.0,0.9969899999999999,,,,1
4410,,0.17,0.49,,0.039,,,0.993,,,,2
4411,,,0.24,1.8,,39.0,,,3.05,,11.8,2
4412,,0.14,,,,27.0,103.0,0.9916,3.07,,10.8,2
4413,6.8,,,,,,168.0,,3.18,,10.0,1
4414,7.2,0.24,,3.0,0.036000000000000004,17.0,117.0,,,,10.1,0
4415,6.2,,0.32,8.8,0.047,,,0.9961,,,,1
4416,,0.41,0.16,1.4,0.037000000000000005,28.0,160.0,0.99167,,,10.6,0
4417,5.2,,,6.2,,42.0,,0.9907600000000001,,0.41,,0
4418,7.1,,,,0.047,54.0,134.0,0.9932,,,9.8,2
4419,7.5,,0.31,,0.028999999999999998,53.0,,,,0.38,10.9,0
4420,,0.28,0.26,1.7,0.042,,,0.9925,,0.5,,3
4421,,,,,0.054000000000000006,,,0.9998,3.16,0.38,,0
4422,5.9,0.26,,2.4,0.046,,132.0,0.99234,,,11.3,1
4423,7.3,,,15.55,0.057999999999999996,50.0,134.0,,,0.36,,2
4424,8.4,0.17,,6.7,0.038,,132.0,,3.1,,,2
4425,6.6,0.25,,14.0,0.069,,163.0,,3.56,0.47,,1
4426,7.4,,0.42,6.4,0.067,39.0,,,,0.33,9.6,0
4427,6.7,,,6.3,,22.0,,0.9953,,0.47,9.6,0
4428,,,0.23,3.3,,34.0,,,,,8.4,1
4429,,0.25,,,0.03,,,0.9912,3.3,0.44,,2
4430,6.0,,,1.3,0.053,,,,,,10.4,0
4431,7.1,0.43,0.61,11.8,0.045,54.0,155.0,,,0.45,8.7,1
4432,6.6,0.24,0.27,1.4,0.057,,,,,0.56,,0
4433,,,0.58,8.2,,29.0,,,,,12.2,0
4434,6.9,,0.27,4.2,,,,0.9908899999999999,3.12,,,0
4435,,,0.24,,0.048,24.0,113.0,,3.44,0.53,9.8,0
4436,,0.23,,2.5,0.172,63.0,,,,,,0
4437,6.1,0.38,0.14,3.9,,,,,3.07,,,4
4438,,0.29,,,0.040999999999999995,,117.0,0.9904799999999999,,,11.4,1
4439,,,,,0.055999999999999994,,,,,,9.5,1
4440,,,0.44,,,,197.0,,3.24,,,0
4441,7.0,,,,0.076,,145.0,0.99344,3.1,,,1
4442,7.6,,,1.2,,,106.0,0.9914,3.06,0.45,11.3,4
4443,,,,7.3,,,,,,,,2
4444,,,0.18,3.3,,18.0,,,,0.51,,0
4445,,0.35,0.21,,0.051,46.0,171.0,0.9932,3.16,0.5,,1
4446,7.3,,,,,24.0,87.0,0.99044,2.94,0.35,12.0,0
4447,6.6,,,,0.04,,,0.9900899999999999,,0.66,12.0,1
4448,6.9,,0.26,,0.053,,,0.9965,3.25,,,0
4449,7.2,,,14.2,,49.0,,0.9979,2.98,,,2
4450,,0.17,0.34,1.8,0.045,96.0,170.0,,3.38,0.9,11.8,3
4451,,,0.25,3.3,0.04,,69.0,0.9934,3.54,,10.1,0
4452,,,,2.8,0.05,17.0,126.0,0.9936,,,9.4,0
4453,6.9,,0.26,,,46.0,143.0,0.9924,3.25,0.43,11.2,2
4454,,0.13,0.28,,,20.0,78.0,0.9918,3.43,0.64,10.8,0
4455,6.2,,,,,,75.0,,,0.41,,2
4456,7.4,0.41,0.66,10.8,,,,0.9976,,0.46,,1
4457,,,,1.2,0.036000000000000004,,,,,,,0
4458,7.3,0.21,,1.0,,,,0.9923,3.11,,,0
4459,6.1,,,18.35,0.05,,184.0,,,,,1
4460,,0.38,,3.5,0.035,38.0,111.0,0.98872,,,,2
4461,6.9,,0.37,,,,,,,,9.5,2
4462,5.9,,,12.9,,57.0,,,3.28,0.39,,1
4463,,0.22,0.3,10.6,0.07,,,,2.89,0.42,9.0,0
4464,,0.22,0.28,7.8,0.05,,,0.99326,,0.6,11.5,3
4465,7.6,0.2,,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,,0.46,,3
4466,7.4,,,,0.049,67.0,210.0,0.9990700000000001,3.06,,,1
4467,6.3,0.29,0.4,,0.039,,167.0,0.9953,,,9.3,0
4468,5.7,0.21,0.25,,,,81.0,,3.31,0.52,,0
4469,7.5,,0.33,6.7,,,,0.9939,,0.68,,0
4470,5.8,0.28,,9.1,,,159.0,0.9965,,0.55,10.8,1
4471,,,0.32,,0.051,34.0,109.0,0.9974,3.2,,,0
4472,,,0.3,1.6,0.047,,,,,0.38,,2
4473,,0.105,0.29,1.1,,44.0,,0.9914200000000001,,0.55,10.7,2
4474,7.3,0.22,0.4,,,44.5,129.5,,3.36,,9.1,2
4475,,0.24,,,0.047,,211.0,,,,9.3,1
4476,6.3,0.24,0.74,,,,108.0,0.9932,3.27,0.39,9.9,0
4477,7.3,0.25,0.26,7.2,,,,0.99587,,,9.2,1
4478,,,,1.4,,,26.0,,,0.32,10.0,4
4479,6.9,0.24,0.4,15.4,,81.0,,,3.2,,,1
4480,,,,,,,162.0,,3.17,0.54,,1
4481,7.5,0.26,0.52,13.2,0.047,64.0,179.0,,,0.46,,1
4482,,0.25,,4.55,,,,,,,,0
4483,,,0.27,10.4,0.040999999999999995,,,0.99335,,0.52,11.5,2
4484,,0.25,0.36,8.1,,,180.0,0.9958,,,,1
4485,,,,,,18.0,,,,0.54,,0
4486,7.3,0.33,,,0.040999999999999995,,177.0,,,0.48,9.9,1
4487,7.1,,,,,28.0,111.0,,3.41,,12.2,3
4488,,0.23,0.48,,0.036000000000000004,35.0,165.0,0.9916200000000001,,,11.3,0
4489,,0.24,0.31,,0.046,,142.0,,,,8.7,1
4490,,0.3,0.3,10.55,,,28.0,,3.07,0.32,,0
4491,7.8,0.25,,,0.043,10.0,,,,,11.4,1
4492,,,0.37,7.45,0.043,,,0.99579,3.2,0.5,,0
4493,,0.39,0.24,,0.069,9.0,,,,0.35,10.2,4
4494,7.0,,,2.8,,,,,,,,3
4495,,,,7.5,0.048,29.0,,0.9962,,0.54,,1
4496,,,,,0.059000000000000004,52.0,,0.9984,,,,0
4497,,0.305,,,,,170.0,1.0,,0.46,,1
4498,,,,3.8,,,88.0,,,0.63,12.5,2
4499,7.2,0.23,,14.2,,,,,,,,2
4500,6.6,0.23,0.32,0.9,,25.0,,0.9926,,,,2
4501,7.8,,,1.8,0.027999999999999997,23.0,122.0,,3.14,0.39,,2
4502,6.9,,0.38,6.5,,,,,3.1,,,1
4503,6.4,0.34,,14.9,,37.0,162.0,0.9983,3.13,,,4
4504,6.4,0.32,,16.2,,,,,3.26,,9.1,1
4505,,,0.39,,,,138.0,,3.05,,10.9,1
4506,,,,,,45.0,213.0,,,,,1
4507,5.4,,0.1,,,,80.0,,,0.38,,1
4508,6.2,,0.26,,0.037000000000000005,36.0,148.0,0.9928,3.21,,10.4,0
4509,,0.2,0.3,2.0,0.039,,188.0,,,,12.0,0
4510,,0.23,0.21,,,21.0,,0.9913799999999999,3.3,,11.0,0
4511,6.6,0.22,0.3,14.7,0.045,,136.0,,,,,0
4512,6.8,0.22,,0.9,,,,,,0.35,11.4,0
4513,7.0,,0.31,1.8,0.069,,,,,,9.4,1
4514,7.5,,0.33,,,,131.0,,3.32,0.44,10.9,0
4515,7.0,,0.34,10.9,,,,,,0.34,10.9,0
4516,,,,,,,82.0,0.99425,,0.36,,0
4517,,,,,,,,,3.29,0.54,,4
4518,5.6,,,5.3,0.038,8.0,,0.9923,3.3,,,0
4519,5.7,,0.22,,,39.0,110.0,0.99855,3.24,,,0
4520,,0.25,0.74,,,44.0,,1.0004,,,9.8,0
4521,6.3,0.24,0.35,,0.039,43.0,,,3.34,,11.8,0
4522,,0.33,0.32,,,,180.0,0.9918399999999999,,0.74,,0
4523,,,,1.6,0.05,,,0.99346,3.27,0.47,,1
4524,5.6,0.19,,4.5,0.03,19.0,,0.9922,3.56,,,0
4525,,,,6.0,0.036000000000000004,30.0,111.0,,3.32,0.58,10.1333333333333,2
4526,6.6,0.37,0.47,,,,,0.9954,3.14,0.45,,0
4527,,0.75,0.13,,0.036000000000000004,19.0,,0.9931200000000001,3.09,0.25,11.1,4
4528,7.2,,,,,27.0,,0.9933,3.25,,,1
4529,7.5,,0.29,,,,84.0,0.9902,3.04,,11.45,0
4530,6.6,,,,0.052000000000000005,45.0,128.0,0.9938799999999999,3.16,,,0
4531,6.5,0.16,0.33,4.8,,,,0.992,,0.44,,0
4532,,0.46,,3.3,0.054000000000000006,,,,3.12,0.51,,0
4533,6.8,0.28,0.43,7.6,0.03,30.0,110.0,,3.08,,,3
4534,,0.31,0.2,2.4,,,117.0,,3.56,0.45,,2
4535,7.7,,0.28,,0.035,,,0.9918,,0.58,12.2,2
4536,6.0,0.27,0.31,,0.043,54.0,170.0,0.9924,,,,0
4537,,0.31,0.02,11.1,0.036000000000000004,,,,,,,0
4538,,0.16,0.36,1.3,0.034,,,0.9905799999999999,,0.58,,0
4539,6.1,0.15,,6.2,0.046,39.0,,,3.6,0.44,,0
4540,,0.24,0.49,,0.038,52.0,,,,0.33,10.6,0
4541,,0.17,,1.8,,,,,3.65,0.89,,2
4542,,,0.49,,0.032,35.0,,,,,10.7,2
4543,,,0.49,,0.05,,,0.9946,3.31,,10.6,4
4544,6.5,,0.34,4.6,,22.0,130.0,,,0.46,12.0,2
4545,8.0,0.24,0.3,,,,,0.9997,3.05,0.5,,0
4546,,0.3,,1.6,0.049,,,0.9940000000000001,,0.49,,0
4547,6.3,0.19,0.21,,,35.0,163.0,0.9924,3.31,,10.3,0
4548,,,,11.4,0.044000000000000004,,204.0,,,0.46,9.0,1
4549,,0.31,0.3,,,30.0,83.0,,3.09,,12.8,2
4550,,,0.34,,0.048,4.0,119.0,0.9908399999999999,3.18,,,0
4551,,,,5.2,,,,0.9941,3.12,,10.1,0
4552,,,,,,,135.0,0.9938,3.25,0.49,,2
4553,7.0,0.36,,,0.04,,,0.9917299999999999,,,,2
4554,,,,1.7,,,,,,0.54,10.8,0
4555,,,,,,,,,,,,4
4556,6.6,,0.15,10.0,,,157.0,,3.28,0.52,9.4,1
4557,,,0.31,,0.043,30.0,,,,,11.0,0
4558,6.0,,,,0.049,22.0,93.0,,,0.42,,0
4559,,,,,,49.0,,,3.52,0.58,9.7,0
4560,,,,1.7,,,,,,0.51,11.9,0
4561,6.0,,0.3,,,30.0,117.0,,,,,0
4562,7.0,,0.3,6.5,0.027999999999999997,,,,3.4,0.42,,2
4563,5.7,0.25,,,,,106.0,0.9969100000000001,,,9.4,0
4564,7.3,0.22,0.49,9.4,0.034,29.0,,0.9939,,0.32,11.0,2
4565,,0.37,,2.5,,,84.0,0.9909,3.14,0.36,,0
4566,7.1,0.36,0.37,,,,114.0,,,0.49,,2
4567,6.8,,0.34,,0.02,38.0,133.0,,3.18,,12.0,2
4568,,,,2.1,,14.0,155.0,,,0.6,13.0,0
4569,6.7,0.3,0.49,4.8,,36.0,,0.9945,3.12,0.45,,0
4570,,0.23,0.3,,0.034,,148.0,,3.03,0.56,11.3,2
4571,,0.37,0.4,,,34.0,214.0,,,0.51,,0
4572,7.3,0.23,0.41,14.6,,,223.0,0.9986299999999999,3.16,0.71,9.4,0
4573,6.4,0.25,,,,52.0,,0.9956,3.21,0.42,9.2,0
4574,,,0.32,7.0,0.040999999999999995,38.0,118.0,,3.25,0.52,10.8,0
4575,7.0,,0.02,,0.036000000000000004,,,,3.2,0.32,9.0,1
4576,,,,16.45,0.063,,282.0,1.00098,,,9.3,1
4577,7.1,0.2,,7.4,0.053,32.0,211.0,,3.31,,10.4,0
4578,6.6,0.41,,,0.11,,,,3.08,0.41,9.0,0
4579,,,0.19,3.5,,18.0,101.0,0.9934,3.03,,9.0,0
4580,6.8,,,,,,171.0,,,,9.0,2
4581,8.1,,,1.1,0.037000000000000005,,,,3.21,0.42,10.9,1
4582,,,0.18,,,27.0,166.0,,2.9,0.49,9.5,1
4583,,0.34,0.28,,,70.0,230.0,0.9955799999999999,,,,0
4584,,,,31.6,,,176.0,,3.15,,8.8,0
4585,,0.39,,,0.054000000000000006,,,0.9948,,0.57,,0
4586,,0.37,,,0.053,31.0,218.5,,,,9.8,0
4587,,,0.31,1.4,,41.0,,0.9934,,0.53,10.1,0
4588,7.5,0.18,0.31,6.5,0.028999999999999998,,,0.9927600000000001,3.03,0.38,10.9,0
4589,,0.58,0.3,,0.057,,,0.9949,3.24,0.38,,1
4590,7.1,0.26,0.32,5.9,0.037000000000000005,,97.0,,,0.4,,0
4591,,,,,,40.0,153.0,,,0.55,11.3,0
4592,6.3,,,2.1,0.048,,,0.98956,,,12.9,2
4593,,,,,0.043,28.0,,,3.23,,10.98,1
4594,,,0.26,13.4,,,206.0,,3.17,,9.5,0
4595,,0.23,,,0.038,,112.0,0.9915700000000001,,0.37,11.3666666666667,0
4596,,0.28,0.24,17.8,0.047,42.0,111.0,,3.1,,,0
4597,7.1,,0.28,2.4,0.036000000000000004,35.0,,0.98936,,,,2
4598,,,0.49,,0.033,17.0,,,3.3,0.7,,0
4599,,,0.37,14.3,,,191.0,,2.89,,9.0,0
4600,,0.27,,3.6,,,133.0,0.99215,3.23,,10.8,0
4601,6.5,0.22,,,,,,0.9937,3.02,0.44,,1
4602,,0.24,0.41,1.3,0.036000000000000004,42.0,,,3.04,0.64,11.733333333333302,0
4603,,,0.25,,0.054000000000000006,22.0,,0.9956,,,,1
4604,,,0.3,,,28.0,,0.992,3.54,0.56,10.1,0
4605,6.0,0.28,0.49,6.8,,61.0,222.0,,,,,1
4606,,0.34,0.28,10.4,0.10800000000000001,43.0,,,2.96,,9.4,1
4607,7.1,,0.35,,0.04,60.0,,0.9990000000000001,,,9.1,0
4608,,0.33,0.18,4.6,,,124.0,0.9911399999999999,3.18,0.4,,0
4609,,0.23,0.32,,,,,0.99975,3.12,,,2
4610,,,0.21,1.6,,35.0,,0.99466,,0.46,10.0,0
4611,,0.23,0.38,14.3,0.057999999999999996,,,,3.09,0.44,9.0,0
4612,,,,,0.055999999999999994,31.0,117.0,,3.27,0.5,,1
4613,,0.24,0.22,7.9,0.053,,149.0,0.99545,,0.52,,1
4614,,0.16,0.41,1.7,0.048,60.0,173.0,,3.24,0.66,,2
4615,,0.15,0.38,15.3,,54.0,,0.9975,,,9.8,0
4616,6.8,,,5.5,0.043,21.0,114.0,0.9938,,,10.7,2
4617,6.7,,,,0.079,,216.0,,3.31,0.68,9.5,1
4618,,0.3,,,0.05,,,0.9930399999999999,3.26,0.58,11.1,1
4619,7.4,0.28,0.36,14.6,0.048,,,,3.14,,,1
4620,,,,,,36.0,216.0,,,,9.6,0
4621,,0.23,0.38,8.3,0.047,47.0,162.0,0.9954,,,,2
4622,,0.44,,12.1,,68.0,210.0,0.99718,3.05,,9.5,1
4623,6.1,0.34,0.46,,,,94.0,,3.29,,12.3,0
4624,6.8,,,,,56.0,,,3.22,,9.3,0
4625,,,0.49,,0.044000000000000004,,,,3.24,,,4
4626,,0.37,0.46,12.0,0.042,,210.0,0.997,3.17,0.59,,0
4627,6.5,,,1.0,,31.0,,0.98926,3.24,0.36,,0
4628,6.8,,,,0.047,,,0.99498,,,,0
4629,5.7,,0.18,1.4,0.028999999999999998,26.0,104.0,,,0.37,,0
4630,,0.19,,2.1,0.039,,,,,0.74,9.8,1
4631,,0.23,0.33,1.15,0.044000000000000004,,217.5,0.992,,0.44,,0
4632,,0.3,,,,33.0,,,3.36,,,0
4633,,,,16.05,0.045,,,,3.08,0.52,,1
4634,,0.28,,,0.039,,,0.99535,3.23,0.43,,0
4635,5.9,,,,,,,,3.49,,10.8,0
4636,6.0,0.24,0.32,,0.03,,,0.9946,3.52,0.41,,1
4637,,,0.28,,0.039,,115.0,,3.11,,,2
4638,,,,7.6,0.05,,,0.9966,3.25,0.49,,1
4639,,0.27,,,0.046,20.0,155.0,0.9934,,0.41,,0
4640,6.7,,0.3,2.4,,,,0.98867,,,12.8,2
4641,,,,1.1,0.04,38.0,,0.9907,2.92,,,1
4642,,0.4,,,,,170.0,0.993,,,,0
4643,7.9,,,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,,1
4644,,,0.37,,0.043,16.0,104.0,,,,10.8,1
4645,,,,,,,,0.9917,3.29,,,2
4646,,,0.28,8.2,,72.0,202.0,,,0.56,10.0,0
4647,,0.305,,,0.061,,141.0,,3.08,0.5,,1
4648,6.8,0.37,0.51,,0.044000000000000004,62.0,,,3.19,,8.8,1
4649,7.2,,,,,,,0.99471,3.37,,10.0,1
4650,6.6,,0.41,,0.046,59.0,194.0,0.9955799999999999,,0.48,,1
4651,6.6,0.25,0.39,,0.04,,89.0,,,0.4,11.4,2
4652,6.4,0.28,0.41,6.8,,,,,3.09,,,1
4653,6.9,0.23,0.34,4.0,,24.0,,0.9944,3.2,0.52,9.7,0
4654,7.0,0.34,0.26,10.3,0.040999999999999995,51.0,166.0,0.99382,,0.35,,0
4655,6.5,0.26,,6.65,0.059000000000000004,,104.0,0.99254,3.18,0.42,,1
4656,,0.28,0.34,,,,,,,0.54,,2
4657,,0.26,0.33,11.8,,,127.0,,,0.55,10.0,0
4658,5.9,0.15,,5.8,0.040999999999999995,53.0,,0.9945,,0.46,10.5,0
4659,,,,10.1,,,121.0,0.99724,3.17,0.49,,0
4660,7.3,0.17,0.36,8.2,0.027999999999999997,44.0,111.0,0.99272,,,12.4,0
4661,5.1,0.26,,,,26.0,99.0,,3.23,,9.2,0
4662,,0.22,0.28,,0.055999999999999994,68.0,,0.9983,2.99,0.3,,0
4663,6.8,,0.32,8.6,,,159.0,,3.08,0.52,10.5,0
4664,,0.31,,3.5,0.086,30.0,,,,,9.6,1
4665,,,0.32,,,,145.0,0.9972,3.17,,10.2,0
4666,,,,,,38.0,,0.9933,3.04,0.54,9.2,1
4667,,,,,,,149.0,,,0.58,,0
4668,,0.2,0.71,,,,,,3.12,,,1
4669,7.9,,0.49,,0.049,33.0,152.0,,,,,0
4670,,,0.29,5.35,,,106.0,,,,11.5,2
4671,,,0.27,,0.035,32.0,,,3.21,0.76,11.333333333333302,0
4672,,,,,0.051,,,,,,11.0,0
4673,6.9,,,,,,227.0,,3.18,,,0
4674,7.8,0.18,0.31,,,,,0.998,3.06,,,0
4675,,0.2,0.4,,0.046,31.0,,0.9919399999999999,3.0,,10.5,4
4676,,0.3,0.29,16.85,0.054000000000000006,,135.0,,,,,0
4677,7.3,0.41,0.24,,,41.0,,0.9949,,,9.9,0
4678,5.1,0.29,,,,27.0,107.0,0.99308,3.36,,11.0,0
4679,,,,,0.048,10.0,,0.996,,,,4
4680,,0.24,,,0.046,,142.0,1.0,3.3,,8.7,1
4681,7.4,,,,0.05,,,0.9984,2.9,,8.7,2
4682,,,0.32,2.0,,31.0,,,,,,0
4683,7.4,,0.49,,0.055,,,0.9974,3.52,0.58,9.7,0
4684,9.4,0.3,,,,14.0,111.0,0.9958,,,10.6,1
4685,5.9,0.48,0.3,,,19.0,,,3.47,0.42,11.9,2
4686,7.6,0.31,0.23,,,20.0,139.0,0.99836,3.16,,,4
4687,6.4,0.22,0.3,,0.046,53.0,149.0,0.99479,,0.34,,1
4688,,0.21,0.6,1.1,0.135,61.0,,0.9927,3.12,,9.3,2
4689,,,0.17,,,,144.0,,3.13,,9.6,1
4690,7.2,,0.15,,,,,,3.3,,12.6,2
4691,,0.3,0.74,,,36.0,159.0,0.9946,3.21,,9.9,1
4692,,0.15,,,0.03,19.0,84.0,,,0.96,,0
4693,5.6,0.49,,,0.039,17.0,116.0,0.9907,,0.9,13.7,2
4694,,0.17,,,0.037000000000000005,,,0.993,,0.54,,0
4695,,,,,0.028999999999999998,,,,,0.37,,2
4696,,,0.22,,0.052000000000000005,,,0.9957600000000001,,0.45,9.4,1
4697,6.9,0.32,,,0.03,,103.0,0.99106,3.06,,,0
4698,,0.19,0.49,1.8,,,,,,0.44,,1
4699,9.0,,0.34,,,21.0,,,,,,0
4700,6.2,,0.3,6.6,0.34600000000000003,,,,,,9.6,1
4701,,0.24,0.29,2.2,0.037000000000000005,37.0,102.0,0.992,,,11.0,2
4702,,,,17.2,,37.0,,0.99946,3.23,0.43,,0
4703,6.4,,0.38,7.8,0.046,,,0.9955,3.1,,9.0,1
4704,,,0.36,4.5,0.054000000000000006,31.0,,,,,,4
4705,7.2,,0.29,,0.044000000000000004,,,,3.0,,,0
4706,,0.24,,12.5,,,153.0,,3.28,,9.6,0
4707,6.4,0.23,0.39,1.8,0.032,,118.0,,,,11.8,0
4708,6.9,0.2,0.34,,0.043,,,0.9935,,0.6,,4
4709,,0.39,,1.4,,34.0,,0.99449,,0.53,9.0,0
4710,5.8,,,1.1,,36.0,131.0,,3.26,0.45,,1
4711,,0.265,,,,46.0,,,3.36,0.44,,2
4712,,0.2,0.23,1.5,0.037000000000000005,38.0,,,,,12.0,0
4713,,,0.34,,0.049,,,,,0.51,10.0,1
4714,7.4,0.27,,1.1,,17.0,132.0,,3.19,,,0
4715,,,,9.15,0.051,25.0,,0.99339,3.24,,,0
4716,7.0,,0.26,,0.027000000000000003,,,0.9922799999999999,,0.34,12.5,3
4717,6.8,,,4.8,,25.0,100.0,0.99026,,,,2
4718,6.7,,0.46,,0.033,19.0,,,3.1,0.62,11.9,0
4719,,0.21,0.49,2.5,,20.0,,0.9917799999999999,3.15,,,1
4720,,0.26,0.53,,,60.5,156.0,,3.06,0.45,9.1,0
4721,7.0,,0.3,2.6,0.043,,,0.9904700000000001,2.88,0.47,11.2,0
4722,,0.27,,1.6,,32.0,,0.9924,3.41,,,2
4723,,,0.34,,,,104.0,,,0.52,9.3,2
4724,,0.16,,1.2,,,150.0,,,,11.2,0
4725,,,0.3,,0.051,25.0,166.0,0.99339,,,,0
4726,6.7,,,3.85,,105.0,179.0,,3.04,,11.3,3
4727,,0.22,,,0.027999999999999997,16.0,,,,0.56,,2
4728,6.7,0.66,0.0,13.0,0.033,32.0,,0.99551,,,10.7,0
4729,,0.3,,4.2,0.038,42.0,,0.9924,,,11.0,1
4730,,,,,0.037000000000000005,31.0,95.0,0.9894200000000001,2.9,0.66,,2
4731,6.7,,0.32,,0.031,,114.0,,,,,0
4732,,0.14,0.31,1.2,,,,,,0.35,11.5,2
4733,,0.27,0.28,,0.046,6.0,,,3.17,0.39,,0
4734,,0.45,0.34,19.8,,,,0.9976,,,,0
4735,6.8,0.27,0.37,8.2,0.055,52.0,,,3.11,0.52,,0
