,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24629,350000,39,-2,-2,-2,-2,-2,-2,3948,4368,5339,0,0,0,2184,10678,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24630,20000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24631,50000,25,0,0,-1,0,0,0,4705,9557,7861,8984,10664,7292,5000,7861,1320,2000,6000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24632,270000,53,2,2,2,2,2,2,211630,209812,219829,214795,228084,232680,3000,15000,0,17000,8500,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24633,80000,41,0,0,0,0,-2,-2,11987,13007,3537,0,0,0,1325,1000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24634,200000,56,0,0,0,0,0,0,193392,159546,158486,160375,163444,0,5039,8000,3500,3269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24635,30000,39,2,2,2,2,2,2,20652,24993,24293,25896,26435,25859,4700,0,2010,1100,0,2100,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24636,210000,27,0,0,0,0,0,0,26311,24805,25810,27071,27817,28401,2000,1800,2000,1500,1031,1191,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24637,80000,26,0,0,0,0,0,0,80233,79849,77796,30300,29922,29120,4000,2300,1300,1300,1500,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24638,230000,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24639,150000,34,1,-1,-1,-2,-2,-2,0,53,0,0,0,0,53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24640,420000,32,0,0,0,0,0,0,211688,205003,203118,198925,175684,164037,7300,8839,8000,5900,6000,6000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24641,330000,38,0,0,0,0,0,0,179935,177959,175259,153562,157072,158516,8000,6000,5600,6000,6000,6000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24642,200000,25,0,0,0,-1,0,0,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24643,20000,50,1,2,2,2,2,2,5065,4840,6100,5856,6432,6182,0,1500,0,822,0,2540,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24644,50000,23,2,0,0,0,0,0,46913,47486,47963,33499,19227,19334,1938,1703,1304,680,696,717,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24645,100000,24,-1,3,2,-1,-1,-1,1331,1326,652,326,326,476,0,0,326,326,476,326,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24646,50000,37,0,0,0,0,0,0,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24647,450000,53,-2,-2,-2,-2,-2,-2,2542,2545,1158,1103,110,187,2557,1273,1109,0,187,2014,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24648,20000,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24649,260000,28,-1,0,0,0,0,0,75841,69490,67107,28081,12767,4200,3008,2005,3036,5000,2200,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24650,80000,27,0,0,0,2,0,0,78933,78244,81584,78795,79402,80385,3400,6900,0,2800,3100,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24651,50000,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24652,160000,44,-2,-2,-2,-2,-2,-2,390,0,780,0,0,0,0,780,0,0,0,3072,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24653,170000,33,-1,-1,-1,-1,0,0,1554,360,1562,844,484,0,360,1562,844,0,0,720,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24654,200000,31,1,-2,-1,-1,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24655,140000,53,0,0,0,0,0,0,142270,144418,143728,125158,93998,91229,5357,5829,6240,3500,3500,4000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24656,20000,37,1,-2,-1,2,2,-2,-113,-113,10887,10413,-245,-245,1575,11000,0,0,0,5100,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24657,70000,50,0,0,0,0,0,0,68725,70413,70004,38102,28931,29143,3220,2220,28931,1000,1050,1052,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24658,300000,34,-1,-1,-1,-1,-1,-1,396,396,396,0,792,68095,396,396,0,792,68095,1700,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24659,230000,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24660,60000,37,0,0,0,0,0,0,53867,54971,57284,58562,29121,27003,2000,3200,3300,1000,1100,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24661,420000,46,0,0,0,0,0,0,254275,249677,232028,233055,191518,192313,10004,11020,10238,10022,7000,6000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24662,100000,33,0,0,0,0,0,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24663,30000,27,1,-1,-1,-1,0,0,0,306,2017,6316,3107,0,306,2017,6316,62,0,1002,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24664,70000,29,-2,-2,-2,-2,-2,-2,-8187,-17810,-595,7462,9390,5183,0,100104,10000,15000,10000,20000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24665,30000,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24666,100000,35,-1,-1,-1,-1,-1,0,1046,2700,2187,678,2040,944,2702,2187,678,2040,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24667,30000,23,-1,-1,-1,-1,-1,-1,528,913,10773,916,3091,700,913,10773,916,3091,700,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24668,240000,50,-2,-2,-2,-2,-2,-2,664,1086,7041,12208,790,2009,1086,7041,12208,1109,2009,1077,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24669,280000,26,0,0,0,0,0,0,70219,69487,85733,131138,131414,130758,3165,20014,50014,5015,4518,4609,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24670,140000,24,2,0,0,0,2,0,778,982,1206,5430,4460,8429,980,1000,5000,0,5000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24671,280000,50,-1,-1,-1,-1,-1,0,8740,4919,176823,117686,36708,18126,4919,176823,117686,36708,363,853,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24672,10000,33,-2,-1,0,0,2,2,-216,2784,5723,8607,8336,10209,3000,3000,3000,0,2000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24673,100000,27,-1,2,-1,2,0,0,667,667,6637,6300,12300,0,0,6637,0,6000,0,3022,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24674,500000,38,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24675,30000,29,1,-2,-1,0,0,2,0,0,22015,22649,24583,25227,0,22015,1000,2300,1200,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24676,50000,39,0,0,0,0,0,0,45989,47302,48330,47763,48578,49015,2081,2109,2049,1864,1923,1882,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24677,30000,47,1,3,2,0,0,0,15783,15237,15693,16928,18299,20129,0,1000,1500,1659,2129,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24678,400000,37,-2,-1,0,0,0,0,-151,27952,47213,121013,87332,106519,78130,20000,93000,30000,20000,12014,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24679,300000,43,-1,-1,-2,-2,-2,-2,1314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24680,150000,27,0,0,0,0,0,0,82494,83044,84752,84743,78987,65590,3100,3500,3000,5000,3000,2500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24681,140000,27,0,0,0,0,-1,-1,10064,10551,11655,11377,735,1051,2000,2000,1000,735,1051,569,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24682,260000,38,-1,-1,-1,-1,0,0,892,2955,10319,4078,749,1040,2955,10319,4078,0,1040,1724,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24683,130000,49,0,0,0,0,0,0,25339,26342,27376,28415,28980,29738,1427,1461,1500,1037,1225,1080,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24684,100000,42,7,6,5,4,3,2,33816,33024,32308,31399,30448,29933,0,60,0,0,0,118,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24685,290000,41,-2,-2,-2,-2,-2,-2,-4,-4,798,-2,494,-6,0,802,0,496,0,1292,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24686,290000,48,-1,0,0,-1,-1,-1,284990,274764,225000,16635,15000,47143,10000,25000,16635,15000,47143,2088,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24687,160000,29,0,0,0,0,0,0,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24688,70000,29,0,0,0,2,0,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24689,180000,28,1,-2,-2,-2,-1,-1,0,0,0,0,383,2388,0,0,0,773,2395,847,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24690,20000,44,0,0,0,2,2,2,7661,8981,10860,12380,11400,0,1457,2600,2000,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24691,290000,46,-1,-1,-1,-1,-1,-1,30365,32571,36918,37063,11566,32057,32575,36982,37063,11566,32057,1501,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24692,80000,34,0,0,0,2,0,0,40570,41873,88361,43671,44541,47421,1983,4100,0,1596,3600,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24693,20000,22,0,0,0,0,0,0,15749,16221,19836,14354,10962,9274,1500,5000,500,500,246,500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24694,100000,41,2,0,0,0,0,0,71978,73715,74621,72567,77231,78780,3500,2800,3000,6000,3000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24695,230000,28,-2,-1,-1,-1,-1,-1,23855,18298,1741,16594,18261,18333,18309,1741,33188,20000,19000,19319,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24696,180000,35,-2,-2,-2,-1,-1,-2,0,0,0,2072,-28,-28,0,0,2072,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24697,200000,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24698,460000,38,-1,-1,-1,-1,-1,-1,21203,21828,13776,8226,12497,4503,21833,13779,8226,12497,4503,5844,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24699,290000,47,-2,-2,-2,-2,-2,-2,3700,18019,4516,8140,59512,2716,18035,4516,8140,59512,2716,3516,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24700,90000,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24701,230000,32,1,-2,-2,-1,-1,-1,-46,-46,-46,4826,4829,1788,0,0,4872,4829,1788,1266,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24702,110000,24,0,0,0,0,0,0,105927,65575,66495,67415,68538,78911,2375,2395,2397,2583,12000,2583,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24703,280000,48,2,-1,0,0,0,0,9511,35852,36875,75016,38304,27383,35852,1467,1200,1792,15137,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24704,150000,29,-1,-1,-1,-1,-1,-1,962,5868,15218,15965,9275,25321,5868,15283,15972,9275,25321,7350,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24705,330000,61,-2,-2,-2,-2,-2,-2,14897,19364,906,2342,1702,882,19364,906,2342,1702,882,1940,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24706,80000,59,2,2,2,2,2,0,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24707,50000,36,0,0,0,0,0,0,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24708,460000,35,0,0,0,0,0,0,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24709,260000,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24710,50000,49,0,0,0,2,0,0,10644,12163,14147,13626,15194,16929,2000,2500,0,2000,2000,2000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24711,80000,28,0,0,0,0,0,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24712,10000,45,1,2,3,2,0,0,6925,10273,9964,9327,9512,9200,3647,0,0,332,333,564,0,0,1,0,0,0,0,1,0,0,0,0,1,1
24713,190000,29,0,0,0,0,0,0,28096,29322,30144,31243,32719,33540,2000,1600,1600,2000,1500,1300,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24714,50000,23,1,2,0,0,0,0,50638,49484,45095,9299,3054,0,0,2155,1000,1500,0,3294,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24715,200000,32,0,0,0,0,-1,0,24429,13060,13683,-3942,123250,125926,1500,1000,0,128000,4600,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24716,200000,37,-1,-1,-1,-1,0,0,9212,0,261,8203,13203,9691,0,261,8203,5000,0,13185,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24717,400000,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24718,200000,32,-1,-1,0,-1,0,-1,4881,6685,34484,13361,5540,12495,6691,30088,13378,127,12502,109,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24719,200000,31,-1,2,-1,-1,-1,-1,3850,2025,1926,3263,1580,16874,6,1931,3267,7,17894,2508,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24720,180000,34,2,2,2,2,2,2,95008,97088,98093,99578,101828,103986,4500,3500,4000,4000,4000,4000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24721,100000,29,-1,-1,-1,0,-1,-1,2494,1999,6632,6150,10122,2689,2005,6633,18,10152,2697,3607,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24722,130000,51,0,0,0,0,0,0,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24723,330000,43,0,0,0,0,0,0,15018,17365,19114,14093,16005,4935,3000,2500,3000,3000,170,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24724,70000,34,1,2,2,2,2,2,16354,17295,16720,18438,18004,19546,1500,0,2000,0,2000,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
24725,300000,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366,0,0,1,0,0,0,0,0,1,0,0,0,1,0
24726,60000,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24727,80000,41,-1,2,2,2,2,2,66053,67397,68193,69465,70545,72233,3000,2500,3000,2500,3000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24728,50000,41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,2100,1500,824,1500,877,2796,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24729,180000,44,-2,-2,-2,-2,-2,-2,16891,0,521,0,0,0,0,521,0,0,0,10622,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24730,100000,49,0,0,0,0,0,0,55084,49358,89406,77924,78683,77357,2500,43075,2750,2750,2800,2853,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24731,20000,59,3,2,3,3,2,2,6015,7759,8486,8208,7930,8650,2000,1000,0,0,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24732,250000,49,-1,-1,-2,-2,-1,0,1104,0,0,0,3000,1500,0,0,0,3000,0,3212,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24733,20000,38,1,4,3,2,0,0,21769,21139,20521,19817,14932,10812,0,0,0,448,380,345,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24734,300000,45,0,0,0,0,0,0,343205,335000,322462,312973,262255,251413,12429,11254,10956,8587,8638,9284,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24735,50000,23,0,0,0,0,0,0,49971,51132,50608,37700,11325,9814,2303,2252,2498,372,500,365,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24736,360000,34,1,-2,-2,-2,-2,-2,-62,-31,-31,-31,-31,-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24737,220000,34,0,0,0,0,0,0,29549,28267,29708,25407,25109,23320,2000,3000,800,5000,5000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24738,20000,26,0,0,0,0,0,0,19026,19495,19417,19159,15574,0,2302,2004,1200,1000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24739,420000,34,0,0,0,0,0,0,226007,226465,205276,206521,209775,194883,10000,9600,6700,7000,7042,7112,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24740,120000,43,-1,-1,-2,-1,-1,-1,3972,2809,1021,2311,3868,2980,2816,1021,2321,3868,2980,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24741,360000,40,-1,-1,-1,-1,0,-1,250,1088,3189,3093,4019,2407,1088,3215,3104,2026,2414,8089,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24742,230000,29,-1,-1,-1,-1,-1,-1,2624,1149,2140,3313,3750,2491,1149,2140,3313,3750,2491,9785,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24743,410000,31,0,0,0,0,0,0,134072,133604,133882,135954,134250,129971,15003,15877,30000,14250,9971,27380,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24744,110000,37,-1,-1,0,0,0,0,2610,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24745,50000,30,0,0,0,0,0,0,46791,42675,34256,30723,19766,20449,1593,1855,1341,706,1000,5454,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24746,100000,29,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24747,210000,31,0,0,0,0,0,0,10968,12480,16919,11775,13275,24901,2000,6016,1000,1500,13000,500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24748,500000,45,-1,-1,-1,-1,-1,0,1302,5230,3373,14071,2915,157,5308,3527,14133,2928,2,343,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24749,100000,42,-2,-2,-2,-2,-2,-2,0,0,3168,0,0,550,0,3168,0,0,550,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24750,80000,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000,0,0,1,0,0,0,0,0,0,1,0,0,1,0
24751,160000,24,-1,0,0,-1,0,0,4449,5316,5711,6003,3527,127,1283,3008,6023,71,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24752,150000,42,1,-2,-2,-2,-2,-1,-874,-874,-874,-874,-874,4126,0,0,0,0,5000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24753,50000,26,2,0,0,2,2,2,41827,42650,45930,44891,47654,48721,1800,4000,0,3500,2000,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
24754,50000,43,0,0,0,0,0,0,45807,46847,48090,48125,4080,0,1800,2000,1000,1000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
24755,30000,25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24756,180000,33,0,0,0,-1,-1,-2,37711,40102,78400,3000,0,0,3000,40129,3000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24757,20000,62,0,0,0,0,0,0,17607,18711,9540,10540,11540,0,1500,1000,1000,1000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24758,60000,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24759,180000,37,-2,-2,-2,-2,-1,-1,8592,8468,1300,0,2000,0,8478,1300,0,2000,0,1659,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24760,80000,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24761,210000,42,-2,-2,-2,-2,-2,-2,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24762,80000,35,0,0,0,0,0,0,9647,10390,10816,9746,9798,10401,1206,1131,322,490,1402,201,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24763,110000,34,2,2,2,2,2,2,86345,88492,81753,84368,80262,80529,4504,30,7000,2600,3500,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1
24764,170000,45,0,0,0,0,0,0,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24765,220000,53,2,0,0,0,0,0,220389,223682,223193,215040,210884,210479,8490,8100,8000,7804,8254,6640,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24766,260000,39,0,0,0,0,0,0,256557,188370,186778,184132,189947,89016,6726,6637,7784,10000,3500,3434,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24767,240000,30,-1,-1,0,0,0,-1,325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24768,300000,32,0,0,0,0,0,0,114690,117682,120777,123835,127830,130931,4682,4777,4835,5830,4931,5079,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24769,270000,45,0,0,0,0,0,0,218116,207533,204532,196061,180142,185838,10041,10064,9238,6000,8044,7030,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24770,230000,42,-1,-1,-1,-1,-1,-1,6946,120,8794,2095,129,303,500,16000,9100,7400,7500,8100,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24771,180000,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24772,280000,33,0,0,0,0,0,0,281604,283292,281327,189287,185398,184414,10000,10059,5201,5211,5500,5500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24773,270000,37,-2,-2,-2,-2,-2,-2,7842,6380,16098,1350,558,0,6380,16098,1350,558,0,128934,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24774,130000,38,0,0,0,0,0,0,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3000,3100,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24775,20000,40,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24776,440000,44,0,0,0,-2,-2,-2,70548,42651,0,27549,77349,10456,20000,0,27549,50000,18956,9307,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24777,210000,38,1,-2,-1,-1,-1,-1,0,0,517,-1,932,1066,0,517,0,933,1066,462,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24778,90000,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24779,70000,27,0,0,2,0,0,0,72227,68097,65636,66114,66142,68380,6000,0,3000,2500,4100,4100,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24780,480000,49,0,0,0,0,0,0,376186,389822,401982,410694,407436,407809,20000,18000,15000,15000,14000,13000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24781,50000,22,0,0,0,2,2,0,46476,47703,51922,51563,50677,48556,2000,5000,1200,0,1853,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24782,180000,27,1,-1,-1,-1,-1,-1,0,2039,2000,3918,710,6761,2039,2000,3918,710,6761,3077,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24783,50000,35,0,0,0,0,0,0,49878,46785,41728,41163,29408,30047,1718,2070,1505,1500,1242,1300,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24784,230000,23,-1,-1,2,2,-2,-1,1050,2203,2005,0,0,780,2203,0,0,0,780,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24785,80000,26,0,0,0,2,2,0,6808,8686,11628,12008,11658,12603,2000,3100,1000,0,1000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24786,50000,49,2,2,2,0,0,0,47934,48950,47891,98284,19950,20007,2100,0,5400,1000,900,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24787,180000,28,0,0,0,0,0,0,176793,173034,171772,172344,134321,131191,8000,8206,6500,5000,5000,5000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24788,290000,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24789,70000,33,0,0,0,0,0,0,63845,65443,65169,64370,15082,0,3224,1680,3000,142,142,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24790,20000,34,0,0,2,0,0,0,12619,14896,14360,14921,15328,16474,2800,0,800,800,1400,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24791,380000,44,-1,-1,-2,-1,0,-1,1040,0,0,12500,37811,1500,0,0,12500,25311,1500,5680,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24792,360000,44,-2,-2,-2,-2,-2,-2,1715,3662,12595,223,222,490,3680,12657,224,223,492,494,0,1,0,0,0,0,1,0,0,0,0,0,1,0
