,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
20079,230000,30,0,0,0,0,0,0,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20080,300000,40,-2,-2,-2,-2,-2,-2,1529,3717,4541,5620,25,25,3717,4541,5620,25,0,7140,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20081,50000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20082,150000,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20083,50000,27,0,0,0,0,0,0,44402,44977,46546,46033,48656,41674,2000,3000,2400,3023,5000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20084,300000,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20085,100000,25,-1,-1,-1,0,0,0,1285,2530,23496,23263,23176,23542,2530,23496,1500,1500,2000,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20086,100000,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20087,320000,35,0,0,0,0,0,0,125567,125782,118294,119014,120567,128642,6831,12000,6700,5000,10000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20088,170000,34,-1,-1,-1,-1,-1,-1,3105,1599,1122,1692,648,0,1599,1122,1692,648,0,631,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20089,20000,35,0,0,0,3,7,6,6855,11392,15863,20581,20298,19424,5000,5000,5000,0,0,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20090,20000,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20091,50000,48,0,0,0,0,0,0,10420,8451,9641,9468,9294,9263,1310,1500,500,500,500,200,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20092,140000,27,0,0,0,0,0,0,62986,64498,63093,58650,54946,53773,5000,3000,5000,3000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20093,90000,37,0,0,0,0,0,0,62460,63354,64528,65815,67350,68605,2500,2300,2281,2519,2451,2300,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20094,50000,22,0,0,0,0,-1,0,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20095,120000,51,0,0,2,0,0,0,125702,130461,131281,128594,117561,116732,8300,4500,4260,4595,4311,4280,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20096,70000,41,0,0,0,0,0,-1,6017,8798,3810,2790,0,4513,3000,1500,0,0,4513,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20097,50000,26,0,0,0,0,0,0,49458,50135,49889,20459,19727,19354,2200,1500,1933,600,461,350,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20098,230000,35,-2,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,150,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20099,160000,30,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20100,210000,30,0,0,0,0,0,0,107539,103234,47363,45810,42093,36587,3000,3018,2000,1500,1500,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20101,140000,29,0,0,0,0,0,0,142132,142239,142140,142111,194934,95484,5600,6150,5900,4000,4000,50000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20102,500000,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20103,80000,45,-1,-1,-1,-1,-1,-1,1473,1473,24770,3366,1473,44314,1473,24770,3366,1473,44314,4000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20104,200000,56,-2,-2,-2,-2,-2,-2,2155,0,1750,4990,1200,676,0,1750,4990,1369,676,2158,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20105,300000,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20106,490000,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20107,240000,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,41300,0,0,0,0,41300,868,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20108,150000,39,2,0,0,0,0,0,155896,159891,164830,95000,98000,100000,5500,7103,3000,3000,2000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20109,150000,25,0,0,0,0,0,0,36497,38190,39322,40260,41458,42251,2287,2071,1591,2000,1632,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20110,30000,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20111,260000,53,0,0,0,0,0,0,222134,223345,225258,189500,182771,188876,10020,10007,10017,10003,10007,10036,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20112,180000,41,-2,-2,-2,-2,-2,-2,21450,0,6980,10628,9920,6205,0,6980,10628,9920,6205,6381,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20113,80000,41,0,-1,-1,-1,-1,-1,42124,1833,2446,834,1596,855,1835,2458,834,1600,855,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20114,270000,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20115,70000,48,0,0,0,0,0,0,20744,22093,23432,24217,19108,19649,2000,2000,1500,1000,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20116,310000,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20117,70000,34,0,0,0,0,2,0,27202,29424,31941,35087,34226,35514,3000,3000,4000,0,2000,8200,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20118,180000,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20119,230000,39,-2,-2,-2,-2,-2,-2,1876,1876,1876,2848,1876,4634,1876,1876,2848,1876,4634,1876,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20120,50000,27,0,0,0,0,0,-2,47830,47863,34725,15735,0,0,6143,2354,4147,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20121,30000,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20122,50000,44,0,0,2,0,0,0,43596,46320,43976,44287,38113,30778,5000,0,2500,1500,2000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20123,80000,35,-1,-1,-1,-1,-1,0,2890,9796,13443,396,396,396,9796,13443,396,396,0,396,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20124,280000,28,0,0,0,0,0,-1,51439,44605,45426,38563,29669,24892,20000,10000,0,0,24892,106941,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20125,100000,22,2,0,0,0,2,0,36891,38498,39185,39867,39696,7594,2201,1888,1500,96,300,432,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20126,260000,38,0,0,0,0,0,0,81745,83371,85128,86910,88637,90682,2984,3100,3200,3172,3473,6994,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20127,350000,38,0,0,0,0,0,-1,36098,21848,23309,13002,14473,11496,3604,2072,0,2071,11553,14328,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20128,20000,49,0,0,0,0,0,-2,16348,10535,10720,10120,0,0,2010,1508,1000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20129,50000,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20130,120000,35,1,2,0,0,0,0,77785,75984,78109,79198,80865,82859,0,4000,2988,3100,3500,6382,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20131,120000,43,-1,-1,-1,-1,-1,-1,3131,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20132,100000,55,0,0,0,0,0,0,10712,18135,31498,17158,18758,17168,8000,2000,4000,2000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20133,240000,30,-2,-2,-2,-2,-2,-2,0,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20134,220000,29,-2,-2,-2,-1,0,0,2848,7146,4690,16331,77894,2576,7181,4714,16493,97910,0,4862,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20135,300000,40,0,0,0,0,0,-1,184164,151244,150727,196467,201425,-8276,7028,6000,50000,10013,9505,175074,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20136,50000,22,-1,2,2,2,0,0,19875,19273,21133,19121,19663,20235,0,2500,0,1000,1050,600,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20137,150000,27,0,0,0,0,0,0,17444,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20138,200000,28,0,0,0,0,0,0,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20139,300000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20140,320000,30,0,0,0,0,0,0,49889,51151,48449,48948,49967,36697,2825,2961,1600,1579,1692,1068,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20141,400000,38,-2,-2,-2,-2,-1,0,0,0,0,0,45374,46306,0,0,0,45374,1113,1129,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20142,50000,25,0,0,0,0,0,0,29827,30863,31897,29652,20483,19909,1536,1570,1316,1680,722,822,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20143,90000,25,-1,-1,2,-1,0,-1,3407,10839,4788,7370,1051,14014,10850,5,5042,0,14014,5812,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20144,200000,30,3,2,2,-1,-1,0,1130,566,0,560,558,558,0,0,560,558,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
20145,300000,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20146,320000,37,0,0,-1,0,0,0,31989,35554,85376,88585,101546,41685,5001,92586,5001,15001,3011,6001,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20147,210000,29,0,0,0,0,0,0,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20148,110000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20149,480000,30,-1,-1,-1,-1,-1,-1,1309,662,645,32636,27552,1428,668,645,32641,27552,1428,11822,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20150,30000,24,0,0,0,0,0,-2,24835,23527,20701,8263,0,0,1485,1138,1000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20151,50000,29,0,0,0,0,0,0,23236,19132,15138,14036,14752,15445,1660,1065,5000,5000,5000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20152,90000,43,0,0,2,0,0,0,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20153,300000,28,2,-1,-1,0,0,-2,1314,168,1080,1080,0,0,170,1080,0,0,0,2500,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20154,80000,23,1,2,2,2,2,2,68594,66893,72307,70556,74021,75675,0,6507,0,5260,3000,4584,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20155,360000,36,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
20156,30000,26,3,3,2,2,2,2,12894,12404,12408,11912,13707,14328,0,500,0,2000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20157,500000,45,0,0,0,0,0,0,87206,90487,19892,20377,32177,41677,5303,10000,1200,12000,10000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20158,80000,29,-1,-1,2,-1,-1,-1,6441,14342,6187,7757,8451,6625,14349,5,7761,8460,6630,6218,0,0,0,1,0,0,1,0,0,0,0,0,1,0
20159,360000,25,0,0,0,0,0,0,336179,173781,161223,145172,131346,134135,6781,7226,5032,5346,15003,15011,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20160,390000,41,-2,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20161,70000,27,0,0,0,0,2,0,47938,49638,51005,54141,52676,53871,2500,2464,4600,0,2200,2180,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20162,250000,36,0,0,0,0,0,0,143200,146391,91714,88397,90312,92456,7000,3500,3100,3200,3500,3500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20163,500000,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20164,170000,51,0,0,0,0,0,0,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20165,30000,26,0,0,0,0,0,-1,27818,27594,29717,28812,28762,10404,3000,2595,1200,1020,10404,51000,0,0,1,0,0,0,0,1,0,0,0,0,1,1
20166,80000,31,0,-1,-1,0,0,0,19824,5000,19037,12344,26344,1011,5000,19037,0,14000,0,3949,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20167,170000,34,0,0,0,0,-1,0,85235,81462,59800,20650,127601,121774,5000,3400,3000,127601,4600,5100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20168,200000,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20169,20000,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20170,160000,41,-2,-2,-1,-1,-2,-1,155458,157690,150209,151343,154456,157632,7200,6100,5300,5400,165759,4872,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20171,180000,40,-1,-1,-1,-2,-2,-2,4289,1000,0,0,0,0,1000,0,0,0,0,10443,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20172,140000,28,0,0,0,0,0,0,138036,140922,144072,142381,142807,141635,6600,7000,5300,6000,5500,5500,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20173,20000,25,0,0,0,0,0,0,7561,8576,9621,10485,10700,10922,1144,1189,1053,268,277,358,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20174,140000,25,0,0,0,0,2,0,33740,34154,21945,23581,23066,23531,1363,1952,2000,0,1000,1018,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20175,20000,21,0,0,0,0,0,0,18671,18497,19633,18347,9347,0,1614,1750,1000,1000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20176,70000,39,0,0,0,0,0,0,18219,19606,20980,22320,22650,23136,2000,2000,2000,1000,1000,2100,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20177,130000,49,0,0,0,0,0,0,108711,107996,87817,47175,48126,49234,6000,4542,2200,2000,2000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20178,320000,58,-2,-2,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,434,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20179,120000,39,0,0,0,0,0,0,31611,32264,32786,33018,27114,26287,1562,1500,1059,988,922,826,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20180,70000,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,0,0,1,0,0,0,0,1,0,0,0,1,0,1
20181,750000,41,0,0,0,0,-1,-1,184022,163441,92767,75696,35485,4889,6817,2330,2705,50854,4913,550,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20182,340000,31,0,0,0,0,0,0,192860,189272,137255,137180,135783,135201,7332,5008,6367,4800,4941,4696,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20183,10000,24,2,0,0,0,0,0,223,3035,4810,7546,9260,10000,3000,2000,3000,2000,1000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20184,320000,30,-2,-2,-2,-2,-2,-2,633,8226,12664,1316,326,598,8226,12850,1316,326,598,8615,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20185,110000,43,0,0,2,0,0,0,108616,114854,105275,107561,105502,103813,9600,0,4000,3765,4000,4200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20186,140000,40,0,0,0,0,0,0,98221,97548,98457,102811,104605,106917,3600,5000,6000,5000,4000,10000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20187,150000,36,-1,-1,-1,-1,-1,0,5856,2629,99,45,2928,519,4914,99,45,2982,0,993,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20188,500000,43,-1,-1,-1,-1,-1,-1,37575,105652,51072,77094,77669,42059,107243,52090,78372,78949,42985,62793,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20189,330000,32,0,0,0,0,0,0,12118,11176,9369,7061,23421,21240,2000,1114,1493,20000,1000,700,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20190,500000,44,2,-1,0,0,0,-1,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20191,110000,45,0,0,0,0,0,-1,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20192,160000,26,0,0,0,0,-1,-1,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666,0,0,1,0,0,1,0,0,0,0,0,1,0,1
20193,110000,24,-1,-1,-1,-1,-1,0,1183,1362,1352,1867,36986,40053,1362,1352,1867,36986,5000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20194,260000,27,0,0,0,0,0,-1,19713,22378,24836,32816,42816,8938,3000,3000,10000,10000,8938,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20195,370000,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20196,20000,34,1,2,2,0,0,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20197,260000,36,0,0,0,0,0,0,107350,110114,112189,114503,117031,112857,4500,4000,4000,4200,8790,4200,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20198,210000,32,-2,-1,-1,-1,-1,-1,1649,1000,0,1761,675,752,1000,0,1761,675,752,1104,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20199,140000,26,0,0,0,0,-1,-1,12436,14910,13780,13710,488,-1450,3380,1200,2000,500,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20200,210000,46,0,0,0,0,0,0,50720,52174,48957,49848,59060,60420,3111,2109,2000,10000,6032,5030,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20201,200000,40,1,2,2,0,-1,0,303719,268163,228720,234177,201490,190721,5133,0,5857,202076,6726,5346,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20202,200000,33,0,0,0,0,0,0,6195,2645,3416,3916,4248,5068,1300,1000,500,500,1000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20203,190000,33,0,0,0,0,0,0,137502,127014,120826,112211,110396,113386,6112,4202,4200,4200,5000,4200,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20204,50000,23,2,0,0,0,0,0,48537,30271,26283,26547,27119,27697,2000,2000,1000,1000,1028,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20205,100000,27,0,0,0,0,2,0,41298,42448,44368,48652,47885,48850,2000,2500,4900,0,1763,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20206,30000,25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20207,290000,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7800,7839,4706,5400,4604,4900,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20208,80000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20209,240000,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20210,180000,24,1,2,2,2,2,2,108580,105403,112073,111345,98404,102460,0,8564,4000,0,7414,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20211,20000,32,0,0,0,0,0,2,3448,4460,5326,6574,7417,2246,1230,1096,1344,1187,285,66,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20212,360000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
20213,150000,53,-1,-1,-1,-1,-1,-1,2337,5335,508,9634,3822,1769,5336,509,9636,3822,1779,1017,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20214,170000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20215,30000,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20216,50000,32,0,0,0,0,0,0,49138,49718,49437,40186,19179,16043,2250,1900,1800,700,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20217,170000,34,-1,-1,-1,-1,-1,-1,1837,1328,321,0,3857,0,1328,324,0,3857,0,253,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20218,50000,23,0,0,0,0,0,0,13717,13822,9847,5892,6413,6915,2008,1106,1000,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20219,160000,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20220,230000,26,0,0,0,0,0,0,166511,159766,142435,136502,122572,110839,6722,6500,6020,4056,4000,4500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20221,140000,27,0,0,0,0,0,0,111820,104189,100638,93092,94663,96257,3817,4500,3500,3600,3700,3500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20222,190000,54,0,0,0,0,0,0,142032,40883,42835,31982,36329,26964,5883,2835,5982,33329,1964,11849,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20223,20000,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20224,90000,25,2,0,0,0,0,-1,84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20225,200000,34,0,0,0,0,2,0,176642,180421,185722,196732,188930,192647,7000,8500,16000,0,7500,15000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20226,450000,33,-1,-1,-1,-1,-1,-1,390,390,390,390,389,990,390,390,390,389,992,780,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20227,60000,30,-2,-2,-2,-2,-2,-2,3591,-5,-5,0,1360,1180,0,0,5,1360,1180,3302,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20228,200000,31,1,-1,-1,-2,-2,-2,0,896,0,0,0,0,896,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20229,50000,23,-1,-1,-1,-1,0,0,496,454,-42,13109,13266,13401,454,0,14109,1000,1000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20230,70000,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,0,0,21597,3340,0,0,0,8535,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20231,400000,48,0,0,0,0,0,0,352730,335226,317661,319004,316611,314106,12370,15012,13000,12055,13368,12000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20232,270000,37,-1,-1,-1,-1,-1,-1,264,264,1191,3691,3445,56264,264,1191,3691,3445,56264,953,0,1,0,0,0,1,0,0,0,0,0,0,1,1
20233,660000,55,-1,0,0,0,0,-2,284334,288120,325889,342408,19903,20843,6486,38507,20000,2000,1000,345,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20234,550000,34,0,0,0,0,0,0,383973,380082,389694,342198,344808,347188,15000,20000,20000,12000,12000,13000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20235,50000,39,-1,-1,-1,-1,-1,-1,2522,0,2866,1961,1261,2681,13196,2866,1961,1261,2681,1261,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20236,50000,24,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,0,390,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20237,220000,28,0,0,0,0,0,0,55477,44109,32978,30415,28038,25669,3000,5000,13500,14000,13500,13500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20238,290000,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,0,0,1,0,0,1,0,0,0,0,0,1,0,1
20239,270000,42,-1,-1,-1,-1,-1,-1,6532,3904,8537,5048,7507,24170,3923,8537,5056,7507,24170,3840,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20240,710000,32,0,0,0,0,0,0,28585,31719,34854,35774,35524,35047,3561,3696,1616,3024,5011,2011,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20241,60000,28,0,0,0,0,2,0,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,0,0,1,0,0,1,0,0,0,0,0,1,0,1
20242,320000,42,-1,-1,-2,-2,-2,-2,8144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20243,210000,35,-1,-1,2,0,-1,-1,396,1188,792,396,396,396,1188,0,0,396,396,396,0,1,0,0,0,0,1,0,0,0,0,1,0,0
