,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,class
356,-50.0,-57.0,-50.0,-59.0,-62.0,-91.0,-93.0,2
357,-49.0,-64.0,-58.0,-53.0,-70.0,-84.0,-80.0,2
358,-50.0,-49.0,-54.0,-48.0,-62.0,-79.0,-75.0,2
359,-43.0,-55.0,-63.0,-37.0,-64.0,-67.0,-76.0,1
360,-61.0,-53.0,-50.0,-59.0,-46.0,-84.0,-93.0,3
361,-61.0,-57.0,-57.0,-66.0,-55.0,-83.0,-87.0,3
362,-63.0,-57.0,-47.0,-64.0,-49.0,-86.0,-81.0,3
363,-49.0,-49.0,-53.0,-47.0,-57.0,-80.0,-77.0,2
364,-63.0,-51.0,-50.0,-63.0,-67.0,-83.0,-79.0,0
365,-37.0,-56.0,-57.0,-39.0,-61.0,-72.0,-74.0,1
366,-37.0,-53.0,-57.0,-38.0,-71.0,-68.0,-64.0,1
367,-64.0,-57.0,-60.0,-60.0,-65.0,-80.0,-91.0,0
368,-14.0,-55.0,-58.0,-36.0,-67.0,-72.0,-74.0,1
369,-43.0,-58.0,-56.0,-43.0,-67.0,-78.0,-82.0,1
370,-19.0,-63.0,-66.0,-20.0,-79.0,-73.0,-72.0,1
371,-47.0,-55.0,-52.0,-49.0,-59.0,-78.0,-71.0,1
372,-52.0,-52.0,-53.0,-53.0,-56.0,-78.0,-79.0,2
373,-60.0,-54.0,-56.0,-65.0,-43.0,-88.0,-87.0,3
374,-50.0,-58.0,-54.0,-50.0,-65.0,-79.0,-89.0,2
375,-65.0,-59.0,-61.0,-67.0,-72.0,-86.0,-81.0,0
376,-51.0,-54.0,-52.0,-57.0,-62.0,-79.0,-79.0,2
377,-46.0,-55.0,-58.0,-47.0,-64.0,-78.0,-78.0,2
378,-46.0,-52.0,-53.0,-44.0,-60.0,-79.0,-86.0,2
379,-47.0,-56.0,-57.0,-52.0,-62.0,-79.0,-87.0,2
380,-47.0,-51.0,-56.0,-50.0,-60.0,-78.0,-80.0,2
381,-36.0,-51.0,-52.0,-37.0,-70.0,-71.0,-64.0,1
382,-36.0,-58.0,-54.0,-27.0,-67.0,-73.0,-78.0,1
383,-61.0,-58.0,-46.0,-69.0,-53.0,-82.0,-81.0,3
384,-48.0,-59.0,-53.0,-45.0,-74.0,-81.0,-81.0,2
385,-63.0,-61.0,-61.0,-68.0,-72.0,-87.0,-92.0,0
386,-45.0,-54.0,-53.0,-45.0,-68.0,-75.0,-84.0,2
387,-66.0,-57.0,-64.0,-62.0,-68.0,-87.0,-88.0,0
388,-60.0,-57.0,-56.0,-65.0,-50.0,-96.0,-87.0,3
389,-68.0,-57.0,-62.0,-68.0,-77.0,-91.0,-86.0,0
390,-65.0,-54.0,-46.0,-65.0,-51.0,-91.0,-89.0,3
391,-66.0,-60.0,-65.0,-62.0,-70.0,-85.0,-83.0,0
392,-65.0,-50.0,-51.0,-57.0,-70.0,-80.0,-79.0,0
393,-10.0,-58.0,-62.0,-20.0,-73.0,-76.0,-74.0,1
394,-61.0,-51.0,-49.0,-59.0,-56.0,-91.0,-89.0,3
395,-62.0,-56.0,-67.0,-63.0,-68.0,-82.0,-86.0,0
396,-36.0,-55.0,-53.0,-35.0,-64.0,-72.0,-66.0,1
397,-54.0,-54.0,-55.0,-52.0,-61.0,-86.0,-78.0,2
398,-38.0,-56.0,-56.0,-37.0,-62.0,-67.0,-67.0,1
399,-68.0,-57.0,-60.0,-61.0,-73.0,-87.0,-87.0,0
