,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
15040,31.5546875,37.0552393,4.509677723999999,20.79620463,112.47826090000002,82.66842762,-0.028206414,-1.195539487,1
15041,,56.1888247,0.305496322,-0.412612204,,,,,0
15042,83.546875,,0.659497694,1.547980343,,18.10031612,9.681227075,102.5131872,0
15043,,48.8827713,,,2.7525083610000003,,,,0
15044,,39.79618408,0.111079803,,,20.43130925,9.439195408,90.89344445,0
15045,30.28125,30.98032074,,26.99715183,55.93979933,63.759789500000004,1.120805656,0.671562048,1
15046,,50.26004581,-0.043431965,-0.189771142,122.03344479999998,73.24224857,,,0
15047,110.2265625,42.71896074,,,1.705685619,,10.67370172,126.2683915,0
15048,,48.17957475,0.53803121,0.13656392,,,,54.40721817,0
15049,,43.17868531,2.152063294,,,39.49600095,,,1
15050,138.6796875,51.66114558,,0.003456698,,,,30.025530699999997,0
15051,,46.46679486,-0.40821851200000003,0.09329098400000001,4.538461538,,6.468560084,,0
15052,13.0234375,30.32260523,,54.56866378,112.9916388,69.89693749,,,1
15053,109.140625,40.50882126,0.025435585,,23.38461538,,,,0
15054,130.03125,50.07602618,-0.036502445,-0.154182271,1.9096989969999998,14.0660841,10.34625254,,0
15055,97.21875,,0.522393511,0.734311377,2.259197324,,9.078257592,91.57247878,0
15056,127.1640625,,,0.851416616,33.05434783,,1.7746277169999998,1.602594496,0
15057,122.484375,,,,3.258361204,22.04524017,7.438226659,58.00576785,0
15058,119.8515625,48.07547612,0.05230828,,6.429765886,,5.459486149,29.39018788,0
15059,122.140625,49.30291167,,,3.073578595,,,89.27424102,0
15060,106.28125,,,,3.617056856,21.61274808,6.782397982999999,,0
15061,133.328125,,,,5.537625417999999,29.25872518,5.791663856,34.15883285,0
15062,,,0.438053621,0.5901981310000001,,,,637.0101595,0
15063,123.5625,,,-0.54103849,9.012541806,,4.16005962,,0
15064,,,,-0.144376389,13.0367893,,,11.70782117,0
15065,109.7734375,,,0.68531699,,19.58415936,9.180964774,90.97316173,0
15066,,,,,,,10.35457538,133.48145259999998,0
15067,120.828125,45.91774394,,-0.072662135,2.929765886,,8.764895697,,0
15068,117.9140625,,,0.958227646,2.894648829,16.58929234,8.257561999,,0
15069,116.21875,,0.009649924,,,19.87520658,7.838087501,,0
15070,,,0.17359698399999998,,,16.06517631,,,0
15071,,,0.167358695,,,16.27093145,12.27499814,,0
15072,,41.78189203,0.472429669,,1.7909699000000001,,,130.7823626,0
15073,134.5,,,,,,,,0
15074,131.5078125,51.78802892,,-0.1431201,,13.37878822,9.725514169,133.1636622,0
15075,,44.05044092,0.514332377,1.4589937169999998,,14.10916397,10.91218744,,0
15076,102.3984375,37.08127472,,,,,10.98567055,,0
15077,138.078125,42.02874934,0.024115907000000002,,8.135451505,,4.4825101169999995,,0
15078,,55.46236759,-0.044139171,,,20.97807517,,,0
15079,91.6796875,,0.563702911,,,,,,0
15080,,,,-0.661098806,2.62541806,,8.198577554,,0
15081,77.859375,45.07437159,,3.978892072,1.336956522,,,,1
15082,,,-0.144475135,-0.45743554799999997,,,,61.38613848,0
15083,110.7734375,,,0.584851375,,26.29700675,6.328350583,41.34240665,0
15084,,47.81506325,0.24614081699999998,,,,12.00072618,201.4552073,0
15085,105.8828125,,,,2.385451505,,,,0
15086,,,5.2114337939999995,32.98051833,,65.1733471,1.864177674,2.585144976,1
15087,96.4140625,,,-0.31881954,0.414715719,,,733.9350929,0
15088,97.546875,43.95965113,0.452423299,,2.785117057,,8.810664269,98.34260367,0
15089,,,0.13189761,,,,,252.8466875,0
15090,,,-0.022589421000000002,,23.13795987,54.24842396,2.182909202,3.4006187580000002,0
15091,,51.63227996,-0.08903088199999999,-0.34803341200000004,,,4.877169071,24.37152361,0
15092,,,-0.353121474,-0.222655052,,16.13621594,,113.90844550000001,0
15093,,45.16989413,,0.652228967,,,17.23022196,,0
15094,,,,-0.260816314,3.5091973239999996,21.46656611,7.916398668999999,,0
15095,120.40625,,0.187578178,-0.099090105,2.580267559,,,80.74722841,0
15096,106.5625,,0.315270049,,,,10.73129659,125.0885017,0
15097,,41.1824309,,,23.98662207,,,,0
15098,95.3828125,51.40329529,0.8894955090000001,0.435109453,,,,30.12281883,1
15099,105.578125,50.14550849,0.073972816,-0.224001029,3.70819398,,,52.43460637,0
15100,,41.44626604,0.436640053,,0.857859532,11.74854421,,307.0368937,0
15101,,57.55936081,-0.155287159,,,,3.915346931,14.40553096,0
15102,113.7890625,,0.190615693,,,12.33409706,,,0
15103,,,0.00369933,,,,4.513968257,,0
15104,,50.63653418,,,,10.68867883,14.10235066,281.7702199,0
15105,35.6640625,35.04735131,3.9776425989999997,19.33037447,,85.58128285,-0.219283809,-1.300538953,1
15106,,,0.140657219,-0.35031823,2.236622074,,8.804395879,,0
15107,,46.26170605,,0.226596385,6.58277592,,,,0
15108,,,-0.36721203700000005,,,16.49984186,,,0
15109,115.25,,0.29317984399999997,,,21.49837255,,,0
15110,,37.17796539,1.129306303,4.051607595,,16.72326342,,,0
15111,108.171875,48.41634367,,0.82140582,,13.37664634,,151.3269884,0
15112,74.828125,35.29255175,1.001460528,,3.321906355,,,,0
15113,,31.46469123,3.667177223,21.17597987,77.08026756,,,-0.93197616,1
15114,130.765625,,-0.017763476,,7.643812709,33.8812142,,,0
15115,141.484375,46.41608429,,,0.586956522,,26.07854068,,0
15116,99.4375,,,0.546869672,,,,49.96037305,0
15117,116.546875,43.39550297,,0.318378531,1.632107023,11.21245601,,238.37089190000003,0
15118,144.40625,43.81734772,,,,23.18526854,7.117137307999999,,0
15119,102.328125,42.94256873,,,1.040133779,,13.76587788,,0
15120,118.078125,54.16794044,,,3.165551839,,7.297335564,,0
15121,,,,0.270503506,1.885451505,14.2493709,11.38114328,158.6293052,0
15122,93.796875,,,,1.592809365,,,,0
15123,,49.29026984,0.378136704,,2.949832776,,,98.005218,0
15124,,,,0.49717127899999997,,,,,0
15125,,,0.28079998100000003,,1.212374582,11.08812589,,272.5920972,0
15126,125.2734375,,-0.04676271,,,,,309.62428239999997,0
15127,105.9296875,,0.423897835,,4.127926421000001,,6.441222184,43.09358144,0
15128,,,,,1.071906355,,14.62217922,238.91909330000001,0
15129,105.1015625,,,-0.06627560099999999,0.8837792640000001,,16.21121675,,0
15130,,,,,,18.90254419,,71.31761612,1
15131,,,0.217898345,0.394391317,,,7.108818411000001,56.97817231,0
15132,92.40625,,0.512663013,1.793892738,3.504180602,,,,0
15133,,44.03258556,0.595589712,0.671816083,,,6.74545464,,0
15134,,,,0.028180725,6.253344482,,,31.50588222,0
15135,,,,-0.525115149,7.607859532000001,36.09439369,,,0
15136,107.5390625,38.06961189,,1.4355178480000002,,26.45711912,5.322860278,30.08084341,0
15137,26.2578125,49.60173354,3.175990643,8.806832605,,60.77609984,,,1
15138,,47.56567661,,0.776395866,,,10.81342962,139.31090490000003,0
15139,122.0390625,,0.085125058,-0.008020592,1.689799331,13.09605354,11.09942275,157.78514099999998,0
15140,,45.73999781,,,1.443979933,,11.69160598,182.942281,0
15141,108.546875,,0.28644866399999996,,2.7901337789999996,,,,0
15142,,,-0.189577141,,,10.19159775,,,0
15143,,52.39732275,-0.11986263400000001,-0.081032567,2.918896321,,,97.03206316,0
15144,,42.7384503,0.820056637,1.7163492530000002,3.816053512,,,,0
15145,110.09375,,,0.023331743,,,9.45823768,104.6663224,0
15146,105.703125,38.19938632,,,2.515886288,,8.460156103,81.16188219,0
15147,,45.58078913,0.47662423299999995,,2.2065217390000003,18.08332602,,,0
15148,104.6171875,43.33447694,,0.8397606590000001,,27.89107524,7.031493842000001,50.25714643,0
15149,,,,1.7375724330000002,,23.96667296,5.474493241,32.83675114,0
15150,115.5078125,,0.131775574,-0.49836851200000004,,27.16023407,6.45439773,,0
15151,120.4296875,52.59109412,0.17362439999999998,-0.110134822,,,8.807277191,,0
15152,98.0078125,43.60520613,0.55060811,1.294496906,4.053511706,,7.044363412,,0
15153,118.171875,49.79161409,,0.008066466,,,,,0
15154,99.6015625,,,2.048660222,2.607023411,16.03203578,,,0
15155,,52.02003856,,,,17.99419267,,85.74187564,0
15156,123.5703125,,0.216713166,0.332181738,,20.93274826,7.2626412789999995,57.14142245,0
15157,,43.54388669,,,2.659698997,,8.465699093,,0
15158,118.1953125,,0.114142177,,91.7006689,,,,0
15159,,,-0.005376003000000001,,2.9949832780000003,,,80.91875735,0
15160,125.7890625,,0.20192352100000002,,,,,,0
15161,103.390625,52.84828438,,0.14620219,,12.15208092,11.36778245,,0
15162,100.3984375,42.59701058,,1.1429751959999999,,15.22461689,,,0
15163,87.4453125,36.1692654,0.5312845079999999,2.536336922,3.121237458,18.86870275,7.799635557999999,73.07249512,0
15164,,,,-0.730349907,10.84531773,40.29909482,,13.22787855,0
15165,123.1171875,55.74013661,0.161840688,,6.205685619,,5.31294417,,0
15166,,,0.456677111,0.872223812,,,12.46454066,193.6824206,0
15167,109.8203125,47.03264053,,,58.27006689,,0.658768089,-0.5033874629999999,0
15168,,,,,,,,110.11030079999999,0
15169,,50.32694802,,-0.35570541200000005,8.787625418,,4.081839348,,0
15170,105.375,,,-0.860497388,136.3712375,73.8059757,,-0.530109034,0
15171,,,,,,43.1380542,2.912674529,,0
15172,,,,,,,,,0
15173,110.2421875,,0.431287252,0.734862495,,20.66943682,,,0
15174,133.7890625,53.91944981,0.072057824,-0.401538391,2.174749164,,10.21381623,108.51563200000001,0
15175,,,-0.122645985,0.6737562220000001,1.280936455,,,192.91437439999999,0
15176,,43.71647641,,,,13.494665900000001,,132.2476821,0
15177,90.6640625,,0.667236717,1.570840489,,13.71717274,,146.2137742,0
15178,109.109375,40.53995606,0.137628669,0.583859754,,,9.223733299,,0
15179,119.3046875,47.00757229,-0.14464939999999998,0.156219138,,62.59924005,-1.259650798,,0
15180,117.3046875,52.58617312,,-0.358729633,,15.85225917,,,0
15181,90.203125,42.67525618,,,2.256688963,17.00157863,8.887926856,,0
15182,,41.72924435,0.622198736,,,,9.552989401,,0
15183,122.578125,,0.23717431600000002,-0.10542969599999999,,,5.962677367,,0
15184,,,-0.060876415999999996,-0.088635189,6.336956522,,,,0
15185,116.53125,46.43862507,0.21831507,,,,,,0
15186,88.7265625,,,,,11.4687196,,252.5673058,0
15187,136.8046875,,,,2.031772575,13.86264418,,,0
15188,,48.46605761,0.085613572,,2.0259197319999998,13.39751751,9.823156101,131.7656993,0
15189,,,,,4.403846154,,,,0
15190,,,0.326737781,,,,,64.40160976,0
15191,,45.17530686,0.147093975,,,,10.12517232,130.2890331,0
15192,123.9140625,45.930828999999996,0.242612143,0.130072578,3.2366220739999996,,7.451545968,,0
15193,103.6796875,,,3.2794635760000004,2.321906355,,,126.3620126,1
15194,,,,0.99873499,,,8.432572555,,0
15195,60.15625,31.93069583,3.090685587,15.308754500000001,,,,,1
15196,114.296875,,,,1.4331103680000001,,,,0
15197,,51.72696309,,,2.450668896,,8.872092833,,0
15198,99.6171875,39.39367039,0.653726942,1.323436682,8.113712375,,4.482549198,20.87979433,0
15199,32.6015625,28.30176117,,,,77.78727995,,,1
15200,,40.24644464,0.768412573,1.7748154409999999,2.030100334,15.40210526,,,0
15201,111.953125,,,,2.107859532,,,,0
15202,,,0.07291695200000001,-0.084169275,6.078595318,,5.6732460929999995,,0
15203,,43.07401594,0.117847039,,,,9.261828214,,0
15204,118.640625,51.17795765,0.384220438,,,,9.472094426,,0
15205,117.203125,,0.133527767,-0.286991578,,33.58241222,,,0
15206,145.65625,,,,,,9.951955132,,0
15207,108.3046875,,0.502059825,,2.622909699,17.51981516,8.736839978999999,88.01659742,0
15208,,,0.448067156,,,15.24160034,9.844055818,121.77113909999998,0
15209,,,0.447370139,,3.653010033,,,,0
15210,,,,,2.010033445,16.187030800000002,,138.1606909,0
15211,133.046875,,,,,,,,0
15212,,50.78346149,0.01799367,-0.417075863,1.7968227419999998,,,,0
15213,126.296875,,0.17859044100000002,,,,10.64609032,164.0832985,0
15214,136.1328125,47.49134314,0.023265954,0.036549956,,,9.27599337,,0
15215,102.5078125,52.27586024,,-0.246134665,1.836956522,,10.36094042,,0
15216,145.8046875,,,-0.547796532,4.239130435,,,,0
15217,,,,2.0471701380000003,1.211538462,,,,0
15218,,40.04118668,0.6667974879999999,,,,,259.2473324,0
15219,130.5546875,,,,,,8.723118427000001,,0
15220,139.8984375,,,0.069518046,2.482441472,,8.815196362,89.30887788,0
15221,106.6171875,,,,2.704849498,16.35877057,8.028416083,78.94986005,0
15222,148.03125,,,0.381448399,,15.48409707,10.75668546,,0
15223,,48.51000559,,,,,,17.36841692,0
15224,107.3515625,,0.34951529600000003,,4.275919732,,6.489325841,,1
15225,124.3515625,,-0.06045513,-0.154957318,1.736622074,12.84302043,,161.114235,0
15226,133.9609375,,,,4.566889632,23.914382699999997,,42.99755608,0
15227,132.59375,47.71832023,,0.24388959600000001,1.253344482,14.12522343,13.07254597,,0
15228,,,,-0.145543537,,16.75250141,8.324553535,83.99141386,0
15229,122.5,55.76989555,0.17695941399999998,,1.739130435,,11.13536222,,0
15230,,,3.2296252080000003,11.20132794,87.57357859999999,,,,1
15231,,48.18571087,0.002013764,-0.145955859,,,8.559255401,77.66297456,0
15232,137.96875,45.82762157,-0.041587996,-0.207089125,1.607023411,14.74168041,,155.2946923,0
15233,,30.09840226,,19.08673795,11.53093645,41.78778461,,15.77593481,1
15234,109.359375,48.51348627,0.254422508,-0.028343292000000003,,,,,0
15235,,,-0.029385828,,1.2148829429999999,,13.65004706,,0
15236,,38.06571979,0.501503203,,9.758361204,39.00035553,4.294867592,18.02600874,0
15237,108.15625,,0.417092346,,,,7.442611136,64.14476583,0
15238,,,,,4.158026756,,6.98989185,,0
15239,,54.61226074,,-0.495174556,,,11.81254178,,0
15240,40.421875,31.719623600000002,4.504206249,,19.26755853,,,,1
15241,121.40625,55.32156529,0.145738292,-0.38643320700000006,1.820234114,13.79327639,,,0
15242,,44.53934959,,,,32.34350208,4.5325493119999996,22.33279469,0
15243,,,,-0.025096321,,16.86761776,,,0
15244,138.4921875,60.34497132,-0.133531761,-0.756940198,1.851170569,11.83072881,11.50686746,193.1870132,0
15245,,38.4525758,0.38327614600000004,1.42497772,11.83361204,41.68272712,3.6595945469999998,12.60209825,0
15246,,52.18842626,-0.07659793299999999,-0.24903541199999998,,,,,0
15247,,,,,3.320234114,,,,0
15248,131.0234375,,,0.06424778,2.822742475,,8.46656374,,0
15249,118.03125,49.03282343,0.301117934,-0.07507799700000001,,33.0073605,4.413993233999999,,0
15250,99.109375,,0.282614415,0.08132616299999999,,,,107.76097340000001,0
15251,126.5625,40.25305695,0.062489168,0.43127560200000004,2.380434783,,,95.38102129,0
15252,123.9140625,56.13419014,-0.11674317099999999,,3.9205685619999997,,8.06281385,67.30457833,0
15253,132.203125,49.37236692,0.068983802,-0.188895383,2.085284281,,10.59186725,,0
15254,,,,-0.28414314,,,,,0
15255,113.0078125,,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,,0
15256,,,0.247949296,,1.368729097,,,160.7371415,0
15257,132.6328125,40.62035956,0.12148947800000001,0.600190535,2.2892976590000003,14.8038994,9.237880114,108.4713733,0
15258,100.3515625,,0.35117145,,,,,,0
15259,82.1953125,37.85809412,,2.2572415059999997,,13.71343774,,240.7074191,0
15260,109.90625,,,0.062892096,2.4046822740000002,14.51991291,,104.23505159999999,0
15261,111.78125,53.08144354,0.40906470100000003,-0.366439749,,14.35297371,,,0
15262,,,0.25862438600000004,,2.755852843,17.66386986,9.390326617000001,,0
15263,,,-0.13909822300000002,0.075405609,,39.11924253,4.635267992,20.39694808,0
15264,147.1640625,,,,3.015050167,,,,0
15265,,56.12981464,0.036996621,,,12.53827361,,,0
15266,111.203125,,0.12491055699999999,-0.10526587400000001,,12.76638692,12.26106325,188.49041630000002,0
15267,,,,0.8811126570000001,2.504180602,16.62645319,,85.71086477,0
15268,136.171875,44.25001931,-0.10430737300000001,0.331664992,2.567725753,,8.81034751,,0
15269,141.7578125,54.16247924,-0.161930328,,,,13.70288465,215.32247880000003,0
15270,,52.93329151,0.300602702,,,,3.357506613,,0
15271,,,0.130971571,,,,-0.48905346,,0
15272,,,3.536086868,14.79670659,,68.73610183,,-0.052172988,1
15273,,,0.662578662,1.778425245,,,,,0
15274,92.8984375,39.57821367,0.656682405,1.9206148219999999,,,7.838431894,70.34845291,0
15275,70.171875,,,-0.249330997,173.20568559999998,83.46686103,-1.034181281,,0
15276,,,,,,,8.8617261,,0
15277,32.7578125,30.35100546,5.216023746,,,,1.7215890759999999,2.326702999,1
15278,,47.42020178,,,1.4005016719999999,,,,0
15279,,40.97150007,-0.062193202999999996,,4.87541806,,6.423169627,43.44952766,0
15280,,53.33655888,,-0.287807915,,,,121.96263470000001,0
15281,111.1796875,44.68928031,0.405519639,0.305176118,,20.95407568,,63.18912392,0
15282,124.375,,,1.3873142269999998,3.309364548,,,63.04867402,0
15283,134.1640625,,0.081313284,-0.455453903,4.537625418,,,,0
15284,134.90625,51.16356087,,,2.310200669,14.94980217,9.345284921000001,,0
15285,,50.11459281,0.32382491399999996,0.130624868,1.903846154,,,,0
15286,,42.76006997,1.030688012,1.837508348,,,,189.9657747,0
15287,103.0859375,,,0.895513384,,21.85770407,6.606891591,49.95300973,0
15288,115.375,44.91276266,-0.007254493000000001,,2.925585284,19.23904321,8.63619604,83.73292157,0
15289,,,0.44263782799999996,0.688227157,,31.19503513,,30.386325699999997,0
15290,,,0.271202875,,2.049331104,16.7418949,,114.4378408,0
15291,,41.56383633,-1.083823097,1.6029887630000001,37.76588629,81.13232125,1.7905413159999999,,0
15292,,,0.376167634,-0.368958764,,,11.29383536,136.4751436,0
15293,97.6953125,40.26776754,,0.9936747429999999,1.9013377930000002,,,,0
15294,136.1875,51.95291588,-0.070431774,-0.482219687,,,,431.3904454,0
15295,113.0703125,,0.271261604,0.290072163,0.64548495,,,398.0477606,0
15296,,,-0.055867475,,,101.2511327,,-1.71192464,0
15297,,,,-0.163286527,,27.40538007,,34.21036209,0
15298,,48.19195829,-0.24245964399999997,,7.991638796,,,,0
15299,,,,,2.566053512,13.72964537,8.786061424,114.66227169999999,0
15300,106.9296875,,,0.851953601,3.6847826089999995,25.07043861,7.14370836,51.64343745,0
15301,105.6953125,,,-0.01581755,,8.320786762000001,,,0
15302,,48.62496423,0.384772027,0.271661349,3.046822742,,8.016181231000001,66.11208269,0
15303,126.5234375,49.87374134,,,,,,143.6368305,0
15304,116.3203125,,,,10.6680602,47.36137331,,,0
15305,121.734375,,,-0.114901285,,,,24.27844751,0
15306,116.1171875,,,-0.037392548,,,9.384315201,,0
15307,,49.07574463,0.41670829600000003,0.063128291,1.469063545,11.79053016,12.91667442,,0
15308,,29.01304491,4.544461499,28.20759772,39.93896321,71.3074186,1.7346771859999999,,1
15309,85.203125,,,,,,,47.7281995,1
15310,136.421875,51.758545399999996,,,,32.86195906,4.91145311,,0
15311,,,-0.18679188,-0.146062183,,11.0873352,,,0
15312,15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.9412931990000001,1
15313,,51.67195768,-0.19817531100000002,-0.333091028,,29.2643406,,28.80174601,0
15314,104.0,,0.23478879800000002,,2.377090301,15.17018651,9.076673371,104.26978570000001,0
15315,133.6796875,50.32207729,-0.09933993,,,86.83080842,,-1.029041296,0
15316,,,0.414604811,0.550365963,,23.40075062,,56.22898475,0
15317,114.3125,,,,,,13.38876938,,0
15318,,38.48025997,,1.108001743,,28.0437973,,29.4559716,0
15319,119.3671875,,0.326204686,0.638259748,3.350334448,,,,0
15320,,,0.030198681,0.17248180300000002,3.010033445,19.37203704,,,0
15321,100.0234375,33.73181567,0.22556268899999998,2.7529169469999997,,,7.334706116,,0
15322,,47.10102797,0.139785725,-0.083436963,0.574414716,8.687455737999999,23.80134612,,0
15323,,,,,,20.62804507,6.829052612000001,,0
15324,132.53125,,,-0.520452982,,11.69903451,,,0
15325,113.3671875,,,,2.071906355,,,,0
15326,125.578125,57.88169634,0.11903865400000001,-0.31975774100000004,2.927257525,18.57612628,,,0
15327,93.234375,41.81553322,0.5564881429999999,,,,21.15914108,540.0770482999999,0
15328,138.8203125,47.229233799999996,,0.10097719599999999,1.807692308,,,128.88134399999998,0
15329,,47.40535132,-0.133976886,0.014433598,109.1889632,,-0.540625403,-1.60338301,0
15330,137.78125,51.68185996,-0.21384071100000002,,3.642140468,19.03483947,7.336194079,65.34279299,0
15331,,,-0.177426602,,1.9239130430000002,17.21223208,,,0
15332,,,,-0.36114016299999996,,13.99366722,14.54729831,,0
15333,112.9921875,,,-0.367090838,,,9.224926925,89.67928604,0
15334,,,,,,,,129.3125077,0
15335,,,,1.972821261,31.11705686,,,1.698899538,1
15336,126.71875,,-0.062526363,0.402277185,,26.29740274,6.564308857,43.14917233,0
15337,111.5390625,50.55750166,,0.365553752,,,5.119911409,30.11055342,0
15338,,43.08806092,0.034985597,0.66858189,,26.80941664,,,0
15339,,,,,,18.17980863,,,0
15340,,,2.081382551,3.3890525119999997,,,-0.45844546700000005,,1
15341,94.5390625,35.88477705,0.711294222,2.525763186,,,8.08259345,,0
15342,94.2421875,,0.356849509,1.256592647,2.876254181,18.81954629,8.185654773,,0
15343,133.5234375,,0.304852069,0.14721109400000001,45.24247492,,,-0.621620266,0
15344,95.0703125,,,,2.142140468,13.35180759,9.881606722999999,134.23141030000002,0
15345,,,0.529846423,0.260108694,2.02173913,,11.05881207,167.0447844,0
15346,,46.01598047,0.06027441099999999,,,32.32890571,5.540142342999999,,0
15347,,44.99149225,,0.44009051899999996,,,,84.25121314,0
15348,,49.21181251,,,2.596153846,15.98964815,8.795951878,95.56160728,0
15349,,36.71591661,0.463232417,,1.8403010030000002,,10.66831968,144.5165597,0
15350,110.21875,45.67205408,0.53411849,0.402540677,,,,108.6518136,0
15351,114.3515625,,,,3.2859531769999997,19.29034026,7.856728017000001,,0
15352,120.625,,-0.0008392610000000001,,3.163043478,,,63.72091504,0
15353,,52.64041803,,,92.56438127,,,,0
15354,140.1640625,44.22912243,-0.023167704,,4.565217391,,,45.27151951,0
15355,96.5625,51.10249352,0.607578966,0.31526006,,,,,0
15356,,49.02725396,0.386721386,,6.239966555,,,28.64384323,0
15357,,,,3.047239246,,,12.08712904,152.9470044,1
15358,,46.82668083,,0.192206333,,34.51193,3.967337708,,0
15359,,48.85228652,,,,73.82912502,0.667374229,-0.641268031,1
15360,,50.39546186,,0.18867846300000002,1.540133779,,11.71775004,,0
15361,99.828125,47.23976565,0.46956438799999994,,2.816053512,16.65917275,7.999820657000001,,0
15362,119.1796875,,0.228699039,,1.813545151,17.63494129,10.83480539,124.43590049999999,0
15363,85.234375,,0.69883459,1.336030436,2.010033445,,9.848366842999999,,0
15364,93.453125,,,,,,,,0
15365,115.0703125,,,,,10.56659849,15.49138324,,0
15366,,,,-0.091745533,,7.664622639,,,0
15367,,,,-0.194980956,4.402173913,27.48565382,6.862216701,,0
15368,14.90625,,7.210660828,,124.26170570000001,75.63747526,,-0.972970887,1
15369,,,0.13937450199999998,-0.02921839,0.537625418,,24.68679329,684.1758707,0
15370,,53.33321101,,,2.66638796,17.54578075,,96.22014056,0
15371,,,,,3.760869565,,6.718575072999999,,0
15372,81.796875,35.25672794,,,,17.49533162,8.748066077,89.28288357,0
15373,,,0.34942754299999995,,,31.49407198,6.116025761,,0
15374,114.140625,48.52395259,,0.005767820999999999,,,8.097562542,,0
15375,131.2265625,,0.034820683,0.08782980900000001,1.836956522,,,157.71144640000003,0
15376,89.4765625,41.46515194,0.662060115,1.4216933580000002,,27.22318305,6.9729578629999995,,0
15377,,,1.432916528,,,42.66156574,,15.72042199,1
15378,,,,,,,,146.9822525,0
15379,,,0.737210693,,2.676421405,,,,0
15380,109.421875,48.27680754,,,2.448996656,19.30242262,,,0
15381,,,,-0.17355791199999998,,,,,0
15382,,47.03867259,0.158386198,-0.068380432,1.308528428,11.5582411,,,0
15383,113.125,,,0.48342976600000004,,15.59452318,,,0
15384,120.3984375,52.50808566,0.189610185,-0.167810867,2.009197324,,11.09849674,,0
15385,60.5234375,41.38122401,2.8123973889999996,8.285401672999999,2.4205685619999997,,10.40307237,,1
15386,104.28125,,0.5058812570000001,0.7983192440000001,,19.5257427,9.936029117999999,,0
15387,122.96875,48.09446068,0.108653217,,,,11.69219435,160.01886000000002,0
15388,129.046875,,0.070073898,,4.759197324,27.022606800000002,,42.26168651,0
15389,,,0.301236667,-0.456309875,21.50585284,63.01505473,,,0
15390,,34.99026703,3.941096328,19.86629346,,64.89842959,,2.79384681,1
15391,112.5390625,42.10587517,0.345054075,0.768922856,,14.57510282,,101.0743835,0
15392,,40.90263828,0.228124149,,2.518394649,18.29579962,,97.57702706,0
15393,126.65625,51.08073229,,,2.098662207,,,,0
15394,,48.75792954,,-0.203864305,0.836120401,,16.597538800000002,,0
15395,122.3984375,43.87363599,,0.58082082,1.232441472,,,200.0631972,0
15396,,,,-0.0033105490000000003,2.6312709030000003,16.74549783,8.152841515,80.52836096,0
15397,,,,-0.178351612,1.012541806,,14.34482302,,0
15398,94.796875,,0.578815118,1.518397665,,13.89496336,9.891474772,126.40542669999999,0
15399,,,-0.153366001,-0.249721847,,,9.62862176,121.6681176,0
15400,40.0625,30.72172226,4.793532449,,23.04264214,,,,1
15401,63.0859375,,,9.087356462999999,,,,,1
15402,108.34375,37.30646674,,,5.5409699,,5.529552206,,0
15403,,47.23031416,,-0.130416331,,88.35155438,,,0
15404,,,0.150712183,,1.242474916,11.66626508,13.19594642,,0
15405,,,1.3597981940000001,,,,,11.80151937,1
15406,,,,,,,,,0
15407,133.390625,,-0.083811411,-0.281952364,2.563545151,,9.19569999,100.96004649999999,0
15408,96.8828125,,,0.767092927,2.426421405,17.54512875,9.097817232999999,,0
15409,,51.98293553,-0.006378839,-0.247849052,,21.426036899999996,8.20557689,69.36548173,0
15410,,59.18530347,,,6.329431437999999,30.64793887,,,0
15411,105.3515625,,0.121333154,,,,,33.50471277,0
15412,,,,-0.249398712,2.591973244,,8.388079536000001,92.35484904,0
15413,,45.01757944,0.255124156,,,,,103.51763290000001,0
15414,,,,0.7177278970000001,,11.09187388,12.89538473,,0
15415,95.0625,36.33820089,,,1.75,14.94544846,,,0
15416,,,,,1.040133779,,,,0
15417,,,,,3.262541806,,8.152177336,,0
15418,126.2734375,,,,,,,215.13040809999998,0
15419,,45.78829671,,0.275051476,3.204849498,19.01805189,,,0
15420,117.1796875,,0.260262376,,3.1020066889999995,,7.198487892,65.67556272,0
15421,33.328125,42.07862978,3.47873635,,,,,-1.3308006829999999,1
15422,,53.11199232,,,,,0.7123132209999999,-1.276814361,0
15423,,,,,1.6613712369999998,,12.28475999,208.7250666,0
15424,105.3359375,,0.190534483,1.17205149,1.476588629,15.14402275,,,0
15425,76.96875,37.20360733,0.933583005,,,13.22080228,,,0
15426,,50.04599203,,,4.744983278,,6.20094613,,0
15427,,,0.478155561,0.586591425,,14.79905114,8.741749124,,0
15428,,,,,2.75,,,75.56914246,0
15429,109.7578125,,,-0.7867757390000001,1.283444816,15.36378577,,180.7519405,0
15430,,,,58.294501100000005,42.61287625,,,1.9071650009999999,1
15431,,50.65532403,0.351288469,,1.52090301,,12.060539599999998,,0
15432,119.5078125,,,,,,,,0
15433,,51.27228877,,,6.639632107000001,,,,0
15434,124.8984375,,,,3.10451505,24.78037199,,68.67436511,0
15435,134.3984375,47.64670435,-0.027215127999999998,,3.122073579,22.10434697,7.811850815,,0
15436,136.109375,,-0.065923303,,2.369565217,,9.314926386,114.2877189,0
15437,,,,,,,,,0
15438,98.0234375,,,1.78545698,,15.29100117,11.01720316,145.7465011,0
15439,79.8359375,,,,2.1187290969999997,,,,0
15440,,,,,,,,,0
