,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
12167,,,,,2.477424749,15.41023176,8.979744515,,0
12168,109.921875,39.79176449,0.261571176,,1.865384615,,10.57252882,121.75195249999999,0
12169,,41.63098138,0.266307935,0.990448212,,14.60578416,11.94974997,154.16771809999997,0
12170,,,-0.0032045259999999996,1.155568274,,27.62770438,6.211423852,,0
12171,,,,1.4526306740000001,1.6212374580000002,13.582136499999999,,,0
12172,135.046875,,-0.13748556,-0.207499392,,12.58217472,10.08561676,152.5857506,0
12173,,51.5197716,,-0.20111297,,,11.03654038,,0
12174,96.3125,39.6103581,0.511542811,1.159796358,3.120401338,23.53089235,8.331097683,71.68512789,0
12175,,,-0.495959408,-0.257136345,,76.64411433,1.05774351,,0
12176,,47.45240214,,-0.213591394,,20.48004847,,67.43102409,0
12177,130.6328125,43.57354973,-0.008339935,0.148322174,,,9.54523885,116.6140273,0
12178,126.84375,,,,2.153010033,,9.435148407,,0
12179,,47.00323865,,-0.187585528,,,,147.816141,0
12180,116.890625,,,-0.433364152,,,8.363448974,83.29150926,0
12181,,,-0.118616815,,2.147157191,,,95.80231242,0
12182,79.34375,38.6337849,,,3.483277592,22.04617884,7.2158953089999995,56.65625633,0
12183,,47.62359537,0.23428369699999999,-0.22582556199999998,2.294314381,,,,0
12184,,,0.119400497,,0.8135451509999999,,,,0
12185,,,0.018767162,-0.324726244,,,4.780808564,24.42720964,0
12186,139.4140625,51.60843066,0.0027306870000000003,,0.961538462,11.477338099999999,15.83355128,288.0868852,0
12187,106.8125,45.09482197,0.002360896,,,11.89820786,,,0
12188,,,,,3.913879599,18.38650738,,,0
12189,,50.97279201,,,,87.03321327,,-1.865601558,0
12190,112.265625,,0.462040265,,0.8570234109999999,10.12086453,17.23614664,,0
12191,,45.98727905,,,,12.40503177,11.10526106,,0
12192,98.875,42.15447782,0.706977055,1.558303838,,,7.334053595,65.39181049,0
12193,126.3359375,51.58219735,,-0.124039831,3.1438127089999996,,8.244358995,77.35117394,0
12194,117.9140625,49.87610076,0.220946736,,2.204013378,,10.36204119,,0
12195,,40.30147318,,,,,5.00197514,,0
12196,87.4296875,33.73927691,,3.5983249010000002,,9.061692384,,553.2319986,0
12197,134.765625,,,,1.323578595,,12.37324475,,0
12198,,47.40300283,,,2.756688963,15.33724009,9.051473416,,0
12199,117.671875,45.80190181,0.143992766,,2.600334448,,8.260658384,,0
12200,138.78125,52.61355836,,,,,,,0
12201,106.78125,,,-0.199454567,,12.40987496,,,0
12202,,47.69528051,,,,10.17177827,,,0
12203,,55.08066206,0.15563401,-0.311308822,,13.28923829,,,0
12204,,44.98965742,-0.163268883,0.573886126,2.871237458,,8.450567738,87.02064846,0
12205,105.5625,,0.426848005,,,,,34.02859841,0
12206,109.921875,45.71610927,,1.201138911,,10.74386967,,308.9036684,0
12207,144.2734375,,,,,,10.65774494,,0
12208,,,0.964801688,-0.7561651640000001,106.6011706,72.66129997,,-1.066908567,0
12209,114.8203125,43.76953735,0.009286216,,3.6747491639999996,22.53548813,,45.14003687,0
12210,,,0.164828326,-0.390067271,3.279264214,,,,0
12211,129.2734375,,,,6.260033445,29.26790864,4.937086841,24.53904859,0
12212,,44.22752715,0.265339883,0.006281328,2.114548495,,9.648531233,128.61185849999998,0
12213,110.2109375,47.48332805,,0.256483952,3.590301003,,,,0
12214,115.6015625,,,0.209365584,,,8.5494481,,0
12215,,,,,2.27090301,17.38051006,,95.4881625,0
12216,,56.53329486,-0.6847332490000001,,,,4.427151306,,0
12217,31.7578125,,,,29.35785953,53.54959596,,,1
12218,,,0.162064854,-0.504510101,,64.48899852,,,0
12219,,,0.276012948,-0.162737786,7.3135451510000005,34.68553693,,24.08193699,0
12220,130.953125,50.46964734,,,2.718227425,,8.023364009,,0
12221,,51.20683145,0.19611450600000002,-0.173001228,,,8.247922223,73.97547671,0
12222,,,0.460121636,1.7547370759999998,,22.62552491,8.092202918,,1
12223,,52.40879296,,,12.63879599,,,9.959742604,0
12224,23.7734375,34.27946152,,,17.5861204,,,8.275090919,1
12225,,47.51084375,,0.34335902,,20.10240364,7.302965004,,0
12226,,,-0.27132107,,,,5.570602845,,0
12227,114.3359375,48.19350276,0.174347936,0.234023762,,,,178.62943059999998,0
12228,21.3046875,35.90755461,5.146316748,,128.98411370000002,66.95541307,0.020189629,-0.59556003,1
12229,,,,-0.134560412,2.2775919730000003,,9.593197095,,0
12230,106.34375,47.50418362,0.488367619,,,23.7983935,,,0
12231,,,,,,,16.61156827,359.83111410000004,0
12232,,,0.031310177,-0.36572180299999996,24.67140468,,,3.61995206,0
12233,101.703125,,0.7152392470000001,,2.805183946,19.77891195,8.926644711,88.30794787,0
12234,104.625,,0.34746730299999995,,4.75083612,26.14248565,,,0
12235,,,,,,,,553.6257652,0
12236,113.578125,53.35459349,0.180254208,,,19.05768803,8.644840771,,0
12237,121.1875,,0.172262935,-0.241641262,1.6613712369999998,12.77257511,11.80513852,,0
12238,137.4921875,56.07068587,,,,15.86849195,7.883968736,,0
12239,,52.95367365,,-0.21945752300000002,2.675585284,,8.300455389,78.81183678,0
12240,137.765625,43.54729548,,,3.149665552,17.83659127,,,0
12241,106.1875,,,,1.4857859530000002,,,,0
12242,,49.17418059,,,4.420568562,27.73852853,,,0
12243,,,0.24677141600000002,0.055348840999999996,,,,232.26962680000003,0
12244,,,-0.280744333,-0.587207418,8.837792642,,,,0
12245,147.890625,,,-0.5402845000000001,,46.5545406,3.4529284860000002,10.91036439,0
12246,109.53125,,0.162014348,,1.7332775919999999,12.53936662,11.13877552,167.73217,0
12247,25.8828125,,,21.45892946,85.52508361,,0.778190103,0.460438719,1
12248,,43.15198431,0.665362095,1.3405108540000001,,,10.17015724,122.9939935,0
12249,126.046875,46.15579246,0.512096975,0.380856963,,,,75.3326509,0
12250,,43.8475301,0.523837332,1.094526773,,,,,0
12251,115.7109375,52.86674763,,,,,9.525235951,117.72815520000002,0
12252,,41.94808149,-0.053974762999999995,0.296189447,,21.3793648,,,0
12253,,39.27442202,,0.862941112,,,11.779449099999999,195.59693180000002,0
12254,42.2578125,61.14407245,2.34405188,,,61.02445266,,,1
12255,71.4140625,,1.582277875,4.229061893,,,,26.09292347,1
12256,116.5859375,,0.167472169,0.596101965,,18.72392747,7.2948203220000005,65.08457516,0
12257,,40.20748115,0.42055333,1.455528766,,,9.020063067999999,84.68609146,0
12258,,,0.22905841600000001,,3.7316053510000002,,,57.37252818,0
12259,120.4375,52.42848552,,,3.379598662,17.18339164,7.663753797,,0
12260,,,,,,11.25543195,,,0
12261,,44.50675244,,2.6058261380000003,7.808528428,36.83023007,5.181513792,26.51027772,1
12262,105.875,,0.29875106100000004,0.155779038,3.954849498,,,43.99086956,0
12263,129.2890625,,,,,11.95811865,11.96587871,,0
12264,152.6171875,49.49402128,-0.356336703,,2.086120401,,,,0
12265,,52.73960796,,-0.09625776400000001,1.408026756,16.28315714,,,0
12266,,34.70082796,,4.14109672,,,,233.69897799999998,0
12267,125.9921875,,,,,,,,0
12268,,,0.38863551399999996,-0.51666662,,,12.66069637,,0
12269,124.3515625,55.93168124,,,,,7.226476927999999,,0
12270,102.234375,,0.142070082,,1.361204013,,14.67083617,262.2649737,0
12271,,49.94787261,,-0.068938536,,,,195.9214395,0
12272,,46.13814335,0.20514810000000003,0.16560335199999998,,,10.76379769,,0
12273,,41.18259096,0.511377273,,,13.49618767,,155.4140741,0
12274,,,0.285153788,0.7086573890000001,,27.32016982,,41.51524172,0
12275,21.9375,33.21632458,,29.99690562,,,,,1
12276,79.5859375,,,,,15.78192624,,,0
12277,,54.03041802,,,,28.42264329,5.473617053,,0
12278,,,,1.3693912190000002,2.4414715719999998,17.72935945,10.55457197,128.4238875,0
12279,102.890625,37.03297398,,1.437538306,,,,135.8595544,0
12280,122.53125,57.25776933,0.044352394,,,32.92021807,,27.22456974,0
12281,105.1640625,38.56139126,0.23783368,,1.9180602009999999,17.244212100000002,10.07313942,110.0336355,0
12282,,42.08221817,,,1.97993311,13.17953968,,,0
12283,118.8828125,,-0.173542791,,,,,77.37943421,0
12284,95.296875,45.59628538,,0.28385333100000004,,15.84598196,9.506255399,113.4927023,0
12285,,,,0.33661805100000003,,18.20275462,,63.44861505,0
12286,,52.31080061,,0.042911858,5.4824414720000005,,6.106121028,35.42946627,0
12287,,,0.32589502,,,,8.611499938,96.28221902,0
12288,130.828125,52.01113303,,-0.547547869,2.9640468230000003,20.28652316,,,0
12289,16.5703125,33.73487707,5.529497339,,,,,1.760934929,1
12290,40.5546875,40.01460839,3.033998646,9.926777558,,,1.476029077,1.047497277,1
12291,112.8671875,47.96684582,0.253699662,0.381917351,3.5359531769999997,,7.604130562999999,67.92397332,0
12292,,54.97534071,0.184282423,,,,5.701894315,,0
12293,,52.94246617,0.534283803,,,34.96133114,4.915369256,23.49618778,1
12294,141.515625,,,,1.775919732,,,145.28940480000003,0
12295,,,0.325001558,,,21.83880853,,,0
12296,,49.54960166,,-0.178795003,3.3294314380000003,21.40171992,,73.13083843,0
12297,102.5546875,49.70990982,0.529678267,0.423132715,2.7408026760000004,,,,0
12298,,37.8661261,,2.107946493,1.671404682,12.02567842,,,0
12299,,,,,,10.84957733,,278.501128,0
12300,85.7109375,45.40480294,,1.6097370619999998,,91.14366816,,-1.707559255,0
12301,,,,1.6255211040000002,1.428093645,,12.39796438,162.0816665,0
12302,,,0.198671601,,,12.59464352,,,0
12303,125.15625,53.03130524,,-0.228519922,3.605351171,24.86639426,,54.61062014,0
12304,,,0.7395630059999999,3.8338371189999996,,,13.37998477,206.50526509999997,0
12305,10.0078125,,,,101.34531770000001,54.09991982,,,1
12306,107.3671875,,,-0.530465324,2.5702341140000002,16.84384062,9.456757152,107.1969138,0
12307,,,,1.8453478580000002,2.1187290969999997,,10.11923114,,0
12308,138.0625,47.39507325,,-0.302024921,4.153010033,,,,0
12309,98.484375,39.57804481,,,4.334448161,,7.2362879620000005,,0
12310,92.25,,,2.8002159939999998,,11.53303357,11.65259839,206.5592948,0
12311,,,,,,23.06499813,,,0
12312,91.5703125,46.57666456,0.850378915,1.360046721,,14.34118048,,,0
12313,,,,-0.34610315700000005,,,,18.45707607,0
12314,112.4140625,,,-0.150688625,2.454849498,18.95613141,8.547695546,78.43381106,0
12315,138.3671875,53.7255571,,,1.9021739130000002,11.92772109,,191.1384889,0
12316,,,,,,30.468553000000004,,,0
12317,,,,,2.280100334,,8.963557937000001,,0
12318,76.484375,34.673924,,4.373571042,,17.39901826,,,0
12319,,,0.17513237399999998,0.419668665,,14.49971534,13.545919099999999,,0
12320,109.0546875,42.36325586,0.457331771,,,,,,0
12321,114.390625,,,-0.528509994,1.829431438,13.55131471,,,0
12322,,,,1.3886052530000002,,19.49148448,,,0
12323,120.546875,,-0.057962209,,0.637959866,,20.60540855,,0
12324,,47.21658872,,-0.051689307000000004,,14.28535416,,,0
12325,,,0.149433145,,,,,118.2026094,0
12326,,,0.09536952300000001,,2.735785953,,8.852379633,,0
12327,109.9140625,,,,,15.637975400000002,8.534385275,,0
12328,,35.90022183,1.690227856,5.954116332000001,4.638795987,29.66484975,,,1
12329,,51.63914521,0.16191898400000002,,4.618729097,23.26533983,,40.48542119,0
12330,68.6015625,,2.140574032,,,,,11.48002521,1
12331,106.7421875,42.61991284,0.247116964,,2.612876254,,8.584839674,,0
12332,137.4609375,48.24982227,,-0.274906828,,,,172.8077629,0
12333,,,0.733140039,3.1082397210000003,,15.17086524,9.588639417000001,,0
12334,,52.69195227,0.44469972,,3.485785953,,7.193759262,62.919934600000005,0
12335,,,,,2.7759197319999998,,,83.01280871,0
12336,109.1796875,56.20462525,,,1.7867892980000002,15.75031537,,137.25190859999998,0
12337,115.40625,,,0.18623272,2.203177258,15.89713032,,,0
12338,,,,-0.207418178,,23.05299884,7.984051958999999,66.29706521,0
12339,,50.47126481,0.170702028,-0.49366542799999996,1.97909699,,10.62165033,150.98790369999998,0
12340,,,0.215873216,,1.653846154,12.06090634,11.858001699999999,,0
12341,113.1875,53.31315943,,-0.304128023,,,,30.93405643,0
12342,,45.06885398,,1.6484385940000001,,,6.564422662,,1
12343,128.4609375,47.91918691,,,8.903010033,35.17617806,,18.886284600000003,0
12344,106.71875,,0.224027232,-0.196070734,,16.947475100000002,,103.81398929999999,0
12345,,37.01936782,0.631993412,2.219401581,,,,,0
12346,,43.46958965,0.351219544,0.20857665,4.959866221,,,37.59425345,0
12347,,48.44116922,,-0.037379657000000004,,20.94244085,,,0
12348,,47.46637122,,0.185036397,,24.74583816,,44.44461871,0
12349,104.578125,,0.444887335,,,,,160.5714122,0
12350,97.96875,41.15024634,0.46644888,,2.793478261,16.88179416,,80.95537217,0
12351,164.6328125,,-0.442894526,,10.38043478,,3.695722145,15.33093933,0
12352,,47.12056964,0.0490332,,,,7.513792186,63.36080527,0
12353,103.2734375,43.94931648,0.24513077600000002,0.42322083200000005,75.56521739,93.68489451,,,0
12354,,48.48005628,0.22939752300000002,0.178533721,,,10.12776186,,0
12355,,45.10130132,,,1.253344482,10.03164877,16.42066085,362.4838024,0
12356,,46.90665598,0.050090605,,,15.09064401,12.03573852,,0
12357,,43.50796261,,,,19.78689358,,76.46304419,0
12358,,50.85052906,,,1.5459866219999998,,11.60436729,,0
12359,,,0.33261719100000003,0.01382897,8.481605351,,4.044341157,16.97996514,0
12360,114.15625,48.18461202,0.176504076,0.278548791,,,,381.5857724,0
12361,12.0234375,,,24.89940135,,,,,1
12362,186.0234375,52.89870403,-1.4648096659999998,,,,4.039773524,,0
12363,121.109375,44.67718139,,,2.5125418059999998,14.86322289,,,0
12364,131.5546875,,-0.149405084,,,,,66.64872691,0
12365,,40.59347259,,1.58954401,2.780936455,,8.147868625,79.75103163,0
12366,111.2890625,57.13349941,,,,,-1.090744654,,0
12367,143.5078125,42.25979844,,,0.724916388,,,,0
12368,,33.65017699,,2.555754984,2.2984949830000003,,9.056483047999999,,0
12369,114.7421875,,,0.538324366,0.788461538,9.867495064,,413.24912,0
12370,135.4296875,50.05320351,0.07122941099999999,,,,,,0
12371,,39.20479084,0.541939311,1.131590012,,,7.73193389,,0
12372,,42.95796456,,,3.1538461539999996,16.88817471,,,0
12373,,,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
12374,,60.05347908,,-0.8064452790000001,1.4548494980000002,,,220.0343258,0
12375,107.3359375,,0.43154195799999995,0.18521694600000002,3.239966555,22.58884595,,76.29965801,0
12376,94.2265625,43.14948849,0.501698443,0.8579610520000001,2.134615385,13.14249557,,,0
12377,,52.65991676,,,38.14214047,76.34879605,1.594917608,,0
12378,119.6171875,55.25864201,,-0.26810548100000003,2.069397993,,,,0
12379,,58.97112175,,,,18.03875048,,,0
12380,117.1875,,,,,69.27155272,,,0
12381,,,,,,,5.12420929,,0
12382,,,0.375794335,,,,11.76046975,,0
12383,,,,0.574901479,,28.23039153,6.592387409,,0
12384,141.2421875,,,-0.042423907000000004,,,,39.57860988,0
12385,,52.08191919,,,,,8.669537607,91.63833209,0
12386,113.171875,,0.16885273899999997,0.38950098200000005,,14.54794993,10.99568533,,0
12387,136.0,40.17442439,,0.912870738,0.9740802679999999,,14.51909453,243.83936969999996,0
12388,57.0625,,,0.08951970699999999,188.30602009999998,64.71256228,-1.5975265790000002,,0
12389,,,,,,19.56681987,9.854371439,,0
12390,121.984375,44.33466201,,,,,,,0
12391,,35.86557936,0.726364291,2.7579465819999998,,17.48456078,,,0
12392,121.3203125,,,,,14.59441919,10.13569748,,0
12393,117.2734375,,0.031694159,,,,,,0
12394,,37.99635619,0.519000241,,2.014214047,13.44108781,10.8595071,,0
12395,45.546875,33.08343132,,,15.60702341,44.83227103,3.389806746,,1
12396,97.3984375,41.8899861,,1.337910054,1.4138795990000002,15.49760284,13.11454706,187.0849337,0
12397,111.171875,54.72189766,,,,,7.991147465,80.97032320000001,0
12398,115.9609375,49.69790022,0.11966822699999999,,,15.57722646,12.19897197,163.5490188,0
12399,100.1875,,,0.38874026,3.660535117,,7.172019222,57.42643621,0
12400,,,,3.8850980039999996,,64.41764776,,1.680739323,1
12401,,48.15695976,-0.317777933,-0.449601586,3.334448161,23.8443991,,81.80631600000001,0
12402,120.5625,,,-0.520428961,1.9147157190000001,,,,0
12403,178.859375,51.21473396,-1.4963717140000001,,,61.70981474,-0.41889252200000004,,0
12404,103.84375,49.49785941,,,4.294314381,23.28779521,,,0
12405,105.4140625,49.15084043,,-0.016864041,2.533444816,,8.632130881,,0
12406,,50.46579906,0.6230989,,1.64548495,16.38366523,,,0
12407,,37.31059508,,,0.971571906,10.804551,16.12443437,,0
12408,,,,-0.41777399600000004,69.87625418,82.43364457,0.5201801429999999,,0
12409,93.0,,0.525602747,,,66.35519022,2.7383517489999996,,0
12410,110.1015625,,,0.34342516799999995,1.065217391,,,230.3871918,0
12411,,36.30256073,,,,18.725407,,115.96364229999999,0
12412,96.2734375,48.87207709,,,,,,,0
12413,,,0.304942215,1.004488206,1.987458194,16.48169178,,111.88857790000002,0
12414,,,4.194690057,18.18432479,,58.24040161,,2.5665772380000003,1
12415,,42.18896916,-0.23083963899999999,0.750105755,4.43729097,,,,0
12416,,49.42333226,,0.401759184,1.861204013,,11.45976511,173.06502700000001,0
12417,149.5703125,40.12357544,,1.4745503759999998,1.557692308,,,,0
12418,123.828125,42.56577803,0.078356605,,1.690635452,,12.17262636,,0
12419,,,-0.304534483,,10.42558528,,,12.10399334,0
12420,147.109375,,0.054002071,0.923739463,2.948160535,,,116.2996206,0
12421,,,0.281035396,-0.29172754,,43.18235163,,,0
12422,,,0.18275046399999997,,28.14214047,,,,0
12423,,52.73218745,,,,,8.621155381,,0
12424,129.0546875,,,,,17.15420732,8.01456317,78.22859669,0
12425,,,,,2.7734113710000003,,,104.0910995,0
12426,,,-0.759982543,,45.07859532,69.13733009,,,0
12427,,,,,2.816053512,,,,0
12428,105.453125,,,,,,9.662570525,117.8805091,0
12429,,53.54728249,-0.160620584,-0.532386357,,19.38626758,9.621758457,,0
12430,,42.6863304,,,2.285117057,14.009844099999999,,115.4454034,0
12431,,,,14.15120985,,,1.695998119,,1
12432,136.46875,,-0.18439488,,4.043478261000001,23.74970056,7.037496732,53.78218849,0
12433,,43.84382169,,0.229945497,3.074414716,,7.540242005,63.09524259,0
12434,103.28125,37.05062784,0.779276022,,4.665551839,25.19950862,,,0
12435,,,0.145050033,0.434831728,,16.71440534,,,0
12436,128.625,,-0.018614393,-0.697688359,3.4147157189999997,19.41046465,7.221243111000001,,0
12437,29.703125,29.21214414,6.119241605,41.79063912,75.10785953,,,-0.277134963,1
12438,,44.40583697,0.43520763100000004,0.429988091,,13.91873617,9.45691623,119.12116029999999,0
12439,,46.63546087,,,1.2207357859999999,,,197.31568430000002,0
12440,112.3359375,,0.41903085,0.83480628,,,9.691654456,115.58563799999999,0
12441,110.140625,41.34623894,,0.939070993,3.022575251,,8.092187515,,0
12442,,55.54210324,,0.771035522,,69.81180971,,2.043154924,1
12443,141.796875,54.07609791,,,0.7224080270000001,,,,0
12444,,,,0.200038331,,12.16040597,11.83195093,188.31815469999998,0
12445,,,,0.709283236,,12.64281355,12.5114698,,0
12446,,42.87578509,,,2.4740802680000002,17.20003783,,,0
12447,,,0.19577531399999998,-0.293984884,,,13.11502658,,0
12448,,,,1.942166365,3.739966555,25.50339556,,58.42153033,0
12449,122.7734375,,,,6.024247492000001,33.37774448,5.803338769,,0
12450,,46.18480876,,0.6862392009999999,,85.51243982,0.269381964,,0
12451,125.0234375,52.89264848,0.09791965400000001,,1.794314381,,10.83615606,145.3872006,0
12452,117.265625,,0.39359371,,,,,127.7349475,0
12453,,54.0,,,,,10.54118915,146.4998938,0
12454,,38.33774849,,,,,,,0
12455,,,,5.019720361,,29.19526162,4.513794111,21.40194381,0
12456,131.6328125,52.85236973,,-0.240526462,,,,63.87778606,0
12457,,51.24709822,,,,,,,0
12458,,40.58370197,,,1.10451505,10.53390511,,312.23772210000004,0
12459,115.34375,,0.32044510600000004,0.469379735,,14.81992228,8.392602791,,0
12460,,38.65145926,,1.341225788,,,,155.10572319999997,0
12461,,,-0.20566467800000002,-0.25013557,3.319397993,,7.564428409,,0
12462,109.875,,,,2.79264214,,8.034273636,,0
12463,,,0.37752650600000004,0.34544025,,,15.19977799,264.2837707,0
12464,,,-0.01325218,,,,9.382908543,,0
12465,116.7890625,,,-0.36202634,,,,37.95615022,0
12466,,35.53248593,0.290976003,1.6896697569999999,,,,109.7220446,1
12467,120.6171875,,,-0.037085085,5.076923077,,,,0
12468,,,,,2.7984949830000003,,8.630946006,,0
12469,,,0.8337923,,3.9757525080000002,22.83194926,,55.80504223,0
12470,,,2.9859151880000003,,23.57608696,,,,1
12471,145.84375,46.972637899999995,-0.137448479,,,33.13964615,,23.07280462,0
12472,,48.64633346,,,1.99916388,14.37077695,,126.6980642,0
12473,,,0.061423919,0.006931417,,,9.427854344,98.75343172,0
12474,132.5625,52.5044269,,-0.18925715,,,4.649472328,22.481403,0
12475,109.2890625,,0.352015361,0.219464333,0.9506688959999999,13.87136585,15.34801701,243.3334623,1
12476,,31.76927549,3.313739102,,,,5.1507142230000005,29.13568299,1
12477,,52.91508101,-0.052727378,,2.607023411,,9.16046532,89.55772872,0
12478,140.5,,,,150.63795990000003,44.72814797,,,0
12479,,,0.45732934299999994,0.39999346700000005,12.06187291,43.64041863,,11.59104222,0
12480,134.0546875,42.52082368,-0.44919097,,2.66722408,19.69583838,9.074480484,89.40957529,0
12481,102.328125,,0.17207861600000002,,6.264214047,30.55832885,,30.32470377,0
12482,157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,,-0.887203307,0
12483,142.0546875,,-0.031696164,0.058037662999999996,,,12.506477199999999,223.5050954,0
12484,126.953125,,,,3.413043478,,7.8553803360000005,63.50512958,0
12485,109.9453125,,0.066310421,-0.42147603299999997,,,11.20007136,,0
12486,143.609375,46.58564599,-0.16055097699999998,0.566454534,,16.71681972,10.81322553,137.6597166,0
12487,,,,,,,,,1
12488,141.21875,47.42180035,-0.108525555,,1.905518395,,,122.9290364,0
12489,116.3671875,,0.335528622,,2.987458194,20.29874726,8.655807288,82.77465089,0
12490,137.2890625,44.12927606,-0.095605664,,,,1.585084383,,0
12491,121.109375,52.59325562,0.07170852900000001,,3.402173913,21.35226826,,,0
12492,119.484375,46.26097579,,0.244327803,2.9640468230000003,,,81.23179816,0
12493,,,,-0.06269544099999999,,14.96020455,,107.01215549999999,0
12494,120.796875,45.37230698,,0.170285589,3.404682274,,,58.46817067,0
12495,,48.73569502,,,2.4724080269999997,18.54633737,,97.23699101,0
12496,96.53125,,0.654937519,0.947032267,4.64548495,,5.983683906,40.96650681,0
12497,114.9609375,,,0.058602053,,,,5.503013072000001,0
12498,137.234375,49.60366109,,-0.323204095,,,,,0
12499,,45.7255634,0.45113171399999996,0.299498239,3.051839465,,8.526128112,,0
12500,,,,0.49855931600000003,,,,62.67502098,0
12501,101.6953125,47.52541402,0.40218036100000004,0.239359495,2.717391304,,8.112775873,,0
12502,,,1.036826854,,,,-1.293780462,0.749860775,0
12503,65.78125,,2.5732238119999997,,18.54849498,52.68814184,3.0050616160000003,8.190395346,1
12504,,53.53886528,,,,17.13839099,7.466841572000001,70.29840159999999,0
12505,125.0,,,,,92.51710006,,,0
12506,109.0234375,49.13493297,0.322659154,,5.670568562000001,31.28112101,5.677978088,,0
12507,,50.13415596,,,2.9247491639999996,,,70.30074186,0
12508,161.546875,43.61476588,,,1.383779264,15.48828572,,,0
12509,,52.05013675,0.04988501099999999,,,,,149.4115963,0
12510,129.3828125,52.53943773,0.054059924,,7.199832776,,,,0
12511,,53.162844400000004,0.447287926,-0.040534432,1.552675585,,12.91893072,,0
12512,,39.51290876,3.4952567360000004,,7.785117057000001,27.56202757,5.014885742,29.18375371,1
12513,,39.59009871,,,,19.295274600000003,7.135661586,,0
12514,,46.60374052,,-0.129308004,,24.99323701,7.221072985,53.21433473,0
12515,,29.88231719,4.187785062,24.43205057,40.1722408,,1.665057814,,1
12516,,36.3679914,1.178839565,,3.223244147,,7.37861846,65.46423051,0
12517,,52.17397841,0.225644815,,,15.8869087,9.636522937999999,,0
12518,,44.95670593,0.08989900199999999,,1.265050167,13.97988818,,234.10701609999998,0
12519,,,,,,,8.008121837000001,69.85263064,0
12520,147.4375,44.64210982,-0.26503743,,5.929765886,,,40.73797105,0
12521,101.875,,,1.33565622,,,,,0
12522,122.359375,,-0.044778541,1.037037605,2.130434783,,11.15302538,137.2621292,0
12523,102.1875,53.36632687,0.41313582200000004,,,14.00471859,,,0
12524,128.765625,,-0.02666142,-0.326624483,,12.37032671,,,0
12525,,39.527331200000006,,1.601186316,,,12.605433900000001,,0
12526,,45.92492853,-0.294102017,0.21340105199999998,,,,-0.9669263920000001,0
12527,133.125,50.3445938,,-0.172956826,2.489966555,14.72339388,9.389158839,,0
12528,141.8203125,42.40659471,-0.271199219,,,14.25465699,,,0
12529,127.90625,,-0.114051155,-0.201233912,,107.4520459,,-1.763588739,0
12530,,47.38298704,,,0.561036789,,,,0
12531,118.21875,39.35990534,,,2.372909699,,,,0
12532,,,,,1.91638796,,12.46154934,,1
12533,137.0625,,,-0.29333012,,,,7.806310594,0
12534,160.6015625,54.8108024,,0.991809798,135.4397993,95.84219483,,,0
12535,,44.90490984,0.21169224,,3.099498328,18.81558007,8.257805811,,0
12536,,52.60479682,0.592962349,,1.691471572,11.86776194,12.00628519,199.2081619,1
12537,113.328125,51.52488922,0.25577306899999996,-0.24115278699999998,3.8938127089999996,20.46045035,,,0
12538,133.2109375,53.3573818,,,8.069397992999999,38.62318217,,22.02576845,0
12539,,33.25661408,2.091487924,,,21.79364909,9.311006362999999,,0
12540,,46.73088719,0.064256014,0.495085155,,10.02932479,17.50726718,381.32266989999994,0
12541,150.828125,,-0.262291657,-0.0068831809999999995,2.3737458190000003,13.43844929,9.479700231,128.4593177,0
12542,,,0.543618819,0.45556247200000005,,,,39.41359715,0
12543,117.0625,45.19069837,0.359701624,,,,11.53117905,155.94053449999998,0
12544,,,0.26616556,0.457063289,3.584448161,,,69.50958344,0
12545,127.9765625,48.00430724,,,,21.2281145,7.15482972,57.84344938,0
12546,101.5859375,46.70561518,0.603978802,,,,,,0
12547,98.9140625,,0.423944511,,4.278428094,21.43915485,6.755160826,,0
12548,107.3046875,43.73045252,,,4.320234114,23.7800391,,44.6408636,0
12549,119.8671875,52.59000783,,,1.307692308,,,,0
12550,,45.81863275,,0.353035469,,,,,0
12551,,40.84382098,,1.189195163,,22.58113591,5.413261531,,0
12552,,,,0.09419574300000001,1.318561873,,12.86385881,169.2015426,0
12553,,44.8954705,0.6381073820000001,1.4362539269999999,2.053511706,12.76408577,,,0
12554,118.8671875,,,,1.8160535119999999,13.68608684,10.50447717,137.743588,0
12555,135.4296875,53.85334304,-0.072123086,,66.91889632,,0.46638236299999997,-1.582470904,0
12556,116.1171875,50.17650426,,-0.09253705699999999,,13.24789207,,,0
12557,25.78125,29.41856809,,44.77445582,26.16722408,55.69598074,,5.322083978999999,1
12558,119.046875,,0.20441552,,,58.75226117,,,0
12559,127.609375,,0.033176184,-0.298934861,1.948160535,17.18663015,,,0
12560,125.7421875,,0.080797047,,,15.21796911,,,0
12561,92.5390625,,,0.845948501,,,8.278365382,70.17588783,0
12562,101.484375,,0.379149141,0.255625618,0.789297659,10.92835068,16.97015536,327.4904755,0
12563,108.3515625,38.79827433,0.11131480099999999,,,,,,0
12564,,55.58540056,0.04746352,-0.318267094,2.317725753,,10.39518795,,0
12565,129.0625,47.58327404,0.034718663999999996,,5.727424749,26.59480329,5.353546164,,0
12566,94.875,,0.5046102379999999,,0.64632107,9.280711189,,499.3029763,0
