,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
231,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.37,0.37,,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.37,0.0,0.0,0.0,1.11,0.37,0.0,0.0,0.0,0.131,0.0,0.0,0.0,,1.488,5.0,,0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,,,0.0,0.0,0.0,0.0,2.25,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333,51.0,90.0,0
233,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.96,0.0,1.96,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,1
234,0.0,14.28,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.8,5.0,9.0,0
235,0.0,,0.0,0.0,6.25,0.0,3.12,0.0,0.0,0.0,0.0,3.12,0.0,3.12,0.0,3.12,,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9.428,60.0,66.0,1
236,0.0,14.28,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,,0
237,0.16,,0.32,,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.21,0.96,,0.0,0.05,0.05,0.0,0.64,0.0,0.0,0.0,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.1,0.0,,0.0,0.025,0.017,0.008,0.0,0.008,0.008,1.318,12.0,244.0,0
238,,,0.0,,0.0,0.0,0.67,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.67,0.0,,0.0,0.0,0.0,0.67,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.35,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.87,7.0,,0
239,,0.34,0.4,0.0,,,,,,0.52,0.31,,0.4,1.16,,0.11,0.23,,,0.0,1.1,0.0,,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.073,0.0,0.363,0.535,0.132,6.171,159.0,2771.0,1
240,0.0,0.0,1.4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.647,0.0,0.0,1.0,1.0,13.0,1
241,0.0,0.26,0.79,,0.26,0.26,0.08,1.06,0.53,1.59,0.26,0.71,0.17,0.08,0.71,0.88,0.44,0.0,,0.26,1.24,0.0,0.08,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.26,0.08,0.0,0.0,0.098,0.226,0.0,0.353,0.254,0.113,3.591,54.0,,1
242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.682,0.0,0.0,,0.0,,15.0,101.0,0
243,0.0,,0.19,0.0,0.19,0.09,0.0,0.0,0.0,0.0,0.0,0.29,0.0,,0.29,0.0,0.0,0.29,0.89,,0.29,0.0,0.0,0.0,0.49,0.49,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.19,0.0,,0.0,4.75,,0.09,0.0,0.09,5.74,0.0,0.0,1.353,0.08,0.0,0.016,0.0,0.0,1.679,17.0,178.0,0
244,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,1.888,,17.0,0
245,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0
246,0.09,0.0,,0.0,0.39,,0.09,,,0.29,0.39,0.48,,0.58,0.0,0.87,0.19,0.0,,4.1,,0.0,0.39,0.19,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.136,0.0,0.318,,0.0,6.813,494.0,1458.0,1
247,0.0,0.0,0.94,0.0,0.94,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,4.71,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.17,0.0,3.571,0.0,0.0,1.3,7.0,52.0,1
248,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,5.0,0
249,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,,1.31,0.0,5.26,0.0,0.0,1.31,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.201,0.0,4.5,25.0,54.0,1
250,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.05,1.05,0.0,3.15,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,1.05,,0.0,0.0,0.0,0.351,0.0,,0.175,0.0,3.343,28.0,107.0,1
251,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,1.96,,0.0,0.0,0.0,0.0,0.0,,0.0,1.96,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,1.857,11.0,26.0,0
252,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.255,0.0,,0.0,0.0,1.842,,35.0,0
253,0.16,0.32,,0.0,0.32,,0.16,0.0,0.0,0.49,0.16,0.0,0.16,0.0,0.16,0.16,0.0,0.81,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.773,0.08,0.08,6.586,,,1
254,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.166,,7.0,0
255,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,4.54,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.286,0.0,0.0,,0.0,2.277,12.0,41.0,0
256,1.14,0.0,0.0,0.0,1.14,,0.0,0.0,0.0,0.0,0.0,1.14,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.14,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,,0.0,,0.0,,,0.0,0.0,1.19,3.0,25.0,0
257,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,1.04,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,,1.5,4.0,63.0,0
258,0.0,0.0,0.33,0.0,0.99,,,,0.0,0.0,,0.33,0.33,,0.0,0.33,0.33,0.0,1.98,0.0,,0.0,0.0,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.33,,,,0.0,0.107,,0.0,0.161,,2.195,50.0,202.0,1
259,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.296,0.0,0.0,5.25,32.0,63.0,0
260,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,7.31,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,4.87,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.393,0.0,0.0,,7.0,,0
261,0.0,0.0,0.0,0.0,1.21,0.0,1.21,1.21,1.21,1.21,1.21,1.21,0.0,0.0,0.0,0.0,4.87,,2.43,1.21,4.87,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.555,0.0,0.0,104.666,311.0,314.0,1
262,0.11,0.0,0.22,0.0,0.0,0.11,0.0,0.0,1.01,0.0,0.0,0.33,,0.0,0.0,,,0.0,0.44,0.0,0.22,0.0,0.0,0.0,0.78,,0.11,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.171,0.233,0.031,0.0,0.031,0.0,3.189,32.0,,0
263,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,4.54,0.0,4.54,,,0.0,0.0,,0.0,0.0,0.0,,0.0,2.0,,,0
264,0.0,14.28,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.8,5.0,9.0,0
265,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.22,2.75,,0.68,0.0,0.0,0.68,0.45,,,2.06,0.0,4.12,,0.45,0.22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.028,0.114,0.0,0.919,,0.028,4.444,138.0,,1
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,6.0,0
267,0.1,0.2,1.01,,,0.8,0.5,0.0,0.8,0.1,0.3,0.7,0.3,0.0,,0.1,0.0,1.11,,0.2,0.7,0.0,0.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.11,0.0,0.49,0.158,0.015,8.55,669.0,1351.0,1
268,0.0,0.0,0.0,0.0,2.32,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.55,0.77,0.77,0.77,0.77,0.77,0.77,,0.0,0.77,0.77,0.77,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.125,0.0,0.0,0.0,2.4,11.0,48.0,0
269,0.12,0.0,,0.0,0.0,0.0,0.0,0.38,1.28,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,,0.0,0.0,0.0,0.64,0.76,,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.162,,,0.036,0.0,3.167,32.0,491.0,0
270,0.0,0.0,0.28,0.0,,,0.0,,0.28,0.57,0.0,0.57,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,5.2,6.06,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.28,0.0,0.28,,0.0,0.04,0.0,0.0,0.0,0.0,1.883,9.0,211.0,0
271,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,1.56,0.0,1.56,0.0,3.12,0.0,,0.0,1.56,1.56,,0.0,0.0,0.215,,0.0,,0.0,,,30.0,0
272,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.465,0.0,0.0,,0.0,1.769,,23.0,0
273,,0.0,0.0,,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,,0.0,1.25,0.0,3.12,0.0,0.62,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,,,57.0,1
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.276,,0.552,0.0,0.0,2.666,16.0,72.0,0
275,,0.0,0.3,0.0,0.3,0.91,0.0,0.3,0.0,0.0,0.0,0.3,0.3,,0.0,0.3,,,2.12,0.0,,0.0,0.0,0.3,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.3,,0.0,0.0,,,,,0.211,0.052,,11.0,185.0,1
276,,0.0,0.88,0.0,0.44,1.32,0.44,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.76,,,,2.2,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.215,,0.0,,0.358,0.0,2.403,16.0,137.0,1
277,0.0,,1.31,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.31,,0.0,0.0,0.0,,0.0,1.31,0.0,5.26,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.212,0.0,,25.0,53.0,1
278,0.0,0.0,0.72,,2.91,,0.72,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.72,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.373,0.0,0.124,0.124,0.0,1.781,12.0,114.0,1
279,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.21,,0.0,0.0,0.0,,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.21,0.0,1.21,0.0,0.0,0.0,1.21,0.0,,0.0,,0.0,0.0,0.0,0.1,0.0,0.0,,1.535,13.0,86.0,0
280,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,5.55,0.0,0.0,,0.0,0.0,0.0,,5.55,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,,0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,,0.0,,0.0,,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.03,0.0,3.03,0.0,0.0,6.06,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,12.0,42.0,0
282,,0.0,0.07,0.0,0.07,0.07,0.0,0.14,0.0,,,0.51,0.44,0.07,0.0,0.0,0.29,0.07,0.07,0.0,,0.0,0.0,,1.99,0.0,,0.0,0.29,0.29,,0.0,0.0,0.0,0.0,0.14,0.07,0.07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.041,0.031,0.0,0.031,0.0,0.0,1.912,22.0,568.0,0
283,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,1.35,,,0.0,2.7,0.0,1.35,1.35,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836,0.0,0.0,,19.0,92.0,1
284,0.17,0.0,0.17,0.0,0.0,0.0,,,0.8,0.0,0.0,0.26,,0.0,0.08,0.0,,,0.35,0.0,0.17,0.0,0.0,0.0,0.62,0.71,0.08,,0.0,,0.0,0.0,0.26,0.0,0.0,0.08,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.168,0.084,0.0,0.024,0.0,4.665,81.0,1031.0,0
285,0.0,0.56,0.56,0.0,,0.0,0.56,0.0,,0.0,,0.56,0.56,0.0,0.0,0.56,3.38,0.0,3.95,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.26,,1.217,,0.0,5.105,,194.0,1
286,0.09,,0.59,0.0,0.29,0.19,,0.0,,0.39,,,,0.0,0.0,0.0,0.09,0.0,3.76,0.09,1.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.765,,0.0,5.831,1.309,,6.0,54.0,756.0,1
287,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,,,0.0,0.0,1.09,,,10.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,,,,,0.047,0.095,0.142,,0.381,2.353,,273.0,1
288,0.26,0.08,0.26,0.0,0.53,0.08,0.08,0.08,0.97,0.62,0.08,1.15,0.08,0.7,,,0.08,0.0,,0.26,2.21,0.0,0.17,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.08,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.339,0.162,,,74.0,753.0,1
289,0.0,0.0,,,0.0,0.0,2.94,1.47,1.47,1.47,1.47,0.0,0.0,0.0,0.0,0.0,2.94,,,1.47,4.41,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.141,0.0,0.425,0.141,0.0,140.0,279.0,280.0,1
290,0.35,,,0.0,0.71,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.35,0.0,0.17,0.0,0.0,,0.53,0.35,0.53,,0.17,0.17,,0.17,0.35,0.17,0.17,0.17,,0.0,0.0,0.17,0.0,0.71,0.17,,0.35,0.0,0.0,,0.123,,0.03,0.0,0.0,0.0,2.241,13.0,204.0,0
291,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.843,0.0,0.0,1.666,5.0,15.0,1
292,0.3,0.3,0.0,,,0.3,0.0,0.6,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.3,,0.0,0.3,0.0,,0.0,,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,82.0,0
293,0.0,0.0,0.61,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.61,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.61,0.0,,0.158,0.0,0.0,0.0,0.0,2.508,,143.0,0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,,0.0,,,,0.0,0.118,,1.59,,35.0,0
295,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,,1.03,0.0,0.51,0.0,0.0,0.0,1.54,1.03,,1.03,0.51,0.51,0.51,0.51,0.0,0.51,1.03,0.51,0.0,,0.0,,0.0,0.0,0.0,0.0,0.51,,0.0,,0.0,0.24,0.0,0.0,0.0,,,40.0,130.0,0
296,0.0,,0.79,,,0.0,0.0,0.0,0.0,0.0,,0.39,,,0.0,0.0,0.0,,3.18,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.39,,0.0,0.0,,0.0,0.0,0.0,0.39,,,0.0,0.0,0.237,0.0,0.0,0.0,0.059,2.51,12.0,123.0,0
297,0.0,0.0,0.76,0.0,0.76,0.0,0.5,0.5,0.0,1.01,,0.25,1.52,0.0,0.76,0.0,,1.52,2.03,0.0,1.52,,0.76,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.412,,,2.441,,249.0,1
298,0.0,0.31,,0.0,0.0,0.1,0.0,0.52,0.21,0.52,0.0,,0.63,0.1,0.1,0.21,0.31,0.21,2.53,0.42,1.69,0.31,0.0,0.1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,0.0,0.887,,0.049,3.446,318.0,1003.0,1
299,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.93,0.0,3.73,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.561,0.0,0.0,,23.0,65.0,1
