,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
69,0.31,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.62,0.0,,,0.0,0.0,,0.31,,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.446,6.0,94.0,0
70,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.48,,0.24,,0.0,,0.0,0.48,0.24,0.72,0.48,,0.0,,0.0,1.69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.035,,0.0,0.0,0.0,3.179,87.0,283.0,0
71,0.0,0.0,0.32,,,0.0,0.0,0.0,,0.0,0.0,1.3,0.0,0.0,0.0,0.0,,0.0,0.97,,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.65,0.0,0.32,,0.0,1.3,0.0,0.0,0.047,0.094,0.047,0.0,0.0,0.0,1.973,17.0,148.0,0
72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,33.0,1
73,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,,1.66,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.837,0.0,0.0,0.0,0.0,,10.0,72.0,0
74,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,,0.0,0.0,,0.0,0.9,0.0,,0.0,0.0,0.0,,,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.165,0.0,0.0,0.0,0.0,,4.0,40.0,0
75,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.29,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.18,0.59,0.0,0.59,0.0,0.88,0.0,,0.0,,0.59,,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.273,,0.0,,0.0,3.317,,282.0,0
76,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29.0,53.0,0
77,0.0,0.0,0.94,0.0,,0.0,,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.94,0.0,0.0,0.0,1.42,0.94,0.0,0.0,0.0,0.47,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,2.24,,112.0,0
78,0.0,0.0,0.66,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.66,0.0,,0.0,0.0,0.231,0.0,0.231,,0.0,1.761,17.0,37.0,0
79,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,6.0,0
80,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.55,,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.25,0.0,0.0,0.0,0.0,,8.0,,0
81,0.05,0.0,0.17,0.0,0.28,0.0,,,,0.0,0.0,0.17,0.0,0.05,0.0,0.0,0.0,0.05,0.22,0.0,0.17,0.0,0.0,0.0,0.96,1.02,0.05,,0.0,,0.0,,0.28,0.0,0.0,0.11,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.182,0.091,0.0,0.016,0.0,2.777,38.0,1161.0,0
82,0.0,0.42,0.0,,0.42,0.42,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.42,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.08,0.0,,0.161,0.0,2.522,14.0,,1
83,0.0,0.0,0.0,0.0,,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,0.0,,68.0,116.0,1
84,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,4.176,55.0,71.0,0
85,2.35,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.17,0.0,0.0,0.0,,0.0,0.0,2.35,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.168,0.336,0.0,4.576,17.0,119.0,1
86,0.1,0.0,0.1,,0.4,0.1,,0.0,0.2,0.2,0.4,0.5,0.0,0.6,0.0,,0.2,0.0,,4.26,1.72,0.0,0.4,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.336,0.16,0.0,6.758,494.0,1426.0,1
87,0.0,0.0,0.0,0.0,0.0,0.0,4.08,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.04,,,0.0,0.0,2.04,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,4.181,26.0,,1
88,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,,,,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,1.285,2.0,9.0,0
89,0.0,0.0,,0.0,0.9,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.8,,0.9,0.0,0.0,0.0,0.0,0.0,,,2.7,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.631,8.0,31.0,0
90,0.0,,,0.0,0.2,0.1,0.0,,0.0,,0.0,0.1,0.2,0.0,0.0,,0.0,0.0,1.42,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,0.0,0.055,0.0,0.018,0.0,,1.666,4.0,25.0,0
91,0.17,0.0,0.08,,0.42,0.08,0.08,,0.08,0.08,0.0,,0.17,0.17,0.0,0.0,,0.08,1.2,,3.17,0.0,0.34,0.08,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.027,0.095,0.013,0.0,4.07,48.0,574.0,1
92,0.0,0.0,0.78,0.0,1.17,0.0,0.0,0.0,0.0,,0.0,0.39,0.0,0.0,0.0,0.78,,,1.56,0.0,1.96,0.0,0.0,0.78,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.094,0.0,,20.0,222.0,1
93,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,3.38,0.0,0.0,0.0,0.0,1.69,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.204,0.0,,0.0,0.0,6.187,,99.0,0
94,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.56,,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,,0.0,0.0,1.12,0.56,0.0,0.0,0.0,0.56,0.56,,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.367,0.0,0.0,0.0,0.0,1.583,7.0,57.0,0
95,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.5,10.0,11.0,0
96,0.32,,,,0.32,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.96,0.0,2.56,0.0,0.0,0.0,,0.0,0.64,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.058,,,1.068,3.0,47.0,0
97,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,,,0.0,0.0,1.36,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,1.36,0.0,,0.0,0.0,,0.0,0.0,0.0,0.232,2.035,,,0
98,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.76,0.028,,0.0,0.0,3.989,,,0
99,0.02,0.0,0.1,0.0,0.05,,0.0,0.13,0.3,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,,0.1,0.0,0.08,0.0,,0.0,0.46,0.49,0.02,,0.0,0.0,0.0,0.0,0.27,0.0,,,0.41,0.0,0.13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.166,0.158,,0.0,,0.0,2.984,,1758.0,0
100,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.74,0.0,0.268,0.0,0.134,0.0,0.0,2.75,8.0,22.0,0
101,,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,0.0,,0.0,,1.0,0.0,,,0.0,,0.0,1.524,0.0,0.304,1.0,1.0,36.0,1
102,,,,,0.0,0.0,0.0,,,0.66,,0.0,0.0,0.0,0.0,1.98,1.32,0.0,1.32,0.0,1.32,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.205,0.0,0.0,3.184,34.0,121.0,1
103,0.0,0.0,,0.0,0.0,0.08,0.0,,0.0,,0.08,0.87,0.08,,,,,0.0,,,0.0,0.0,0.0,0.0,3.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.068,0.0,0.0,,0.0,2.432,,,0
104,0.97,0.0,0.0,,0.48,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.48,0.0,0.0,0.48,0.97,,,0.0,0.15,0.0,,0.0,0.075,3.367,21.0,165.0,0
105,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.567,6.0,,0
106,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.86,0.0,0.0,0.0,0.86,0.86,0.86,1.73,0.86,,,0.0,,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,1.74,11.0,47.0,0
107,0.21,0.0,0.42,0.0,2.54,,,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,,0.21,,0.0,0.0,,0.0,,0.0,,,,0.21,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.21,,0.0,1.27,,0.0,0.0,0.0,0.0,0.21,0.028,,0.0,0.0,0.0,0.0,2.457,45.0,258.0,0
108,0.1,,1.01,,0.8,0.8,,0.0,0.8,0.1,0.3,,0.3,0.0,1.61,0.1,0.0,1.11,1.31,0.2,0.7,,0.6,0.1,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.1,0.1,0.0,0.0,0.0,,,0.49,0.158,,8.55,669.0,,1
109,0.08,0.0,,0.0,,0.0,0.0,0.0,0.82,0.0,,0.24,0.0,0.0,,,0.0,0.0,0.32,,,0.0,0.0,,0.49,,0.08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.08,0.0,0.0,0.0,0.221,,0.044,0.0,,0.0,2.816,32.0,,0
110,,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.66,0.0,0.66,0.0,0.0,0.13,0.0,1.06,,0.66,,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.13,,0.93,,0.014,0.042,0.0,0.0,0.0,0.183,,,1160.0,0
111,,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,2.02,0.0,,0.0,0.0,,2.02,,3.03,1.01,1.01,1.01,1.01,1.01,0.0,1.01,1.01,1.01,0.0,0.0,0.0,,,,0.0,,1.01,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,,11.0,45.0,0
112,,0.0,0.0,0.0,,0.0,,1.08,0.0,,0.0,,,1.08,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.191,0.383,0.0,3.95,23.0,79.0,1
113,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,,0.0,0.0,0.0,0.0,2.19,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,47.0,76.0,0
114,0.0,0.0,0.48,0.0,,0.48,0.0,0.0,0.24,0.0,0.48,,0.0,0.0,0.0,0.48,0.0,0.0,,0.0,,0.0,0.48,,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.24,0.0,0.0,,0.0,0.0,0.0,0.0,0.24,,0.036,0.0,0.036,0.184,0.0,2.336,66.0,264.0,1
115,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,20.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,5.0,0
116,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.341,0.0,,0.0,0.341,,7.0,57.0,0
117,,0.0,,0.0,0.3,0.0,0.0,0.0,,0.0,,0.3,,,,,0.6,0.0,1.21,0.0,0.3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3,0.0,,,0.0,,0.3,,0.6,0.0,0.0,,,,0.042,0.042,0.042,0.0,1.183,13.0,168.0,0
118,0.17,0.0,0.68,0.0,0.34,0.34,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.34,,0.0,1.88,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.51,,0.0,0.0,0.0,0.032,0.0,0.065,0.0,,1.189,5.0,69.0,0
119,,0.0,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3.17,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.076,2.0,28.0,0
120,0.0,1.03,0.0,0.0,1.03,0.0,,0.51,,0.51,0.0,1.03,0.0,0.0,0.0,0.51,0.0,0.51,2.07,0.0,1.55,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.51,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.6,0.429,0.0,1.447,4.0,55.0,1
121,0.0,1.96,0.98,0.0,,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,,0.0,0.98,0.0,0.98,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.98,0.0,0.0,0.0,,0.168,,1.011,0.0,0.0,2.888,12.0,52.0,1
122,,0.0,0.0,0.0,0.0,1.12,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.204,0.0,0.0,1.214,3.0,34.0,0
123,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.16,,4.16,4.16,4.16,4.16,4.16,0.0,4.16,4.16,4.16,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.092,0.0,0.0,,,,11.0,30.0,0
124,0.0,0.0,0.13,0.0,0.0,0.0,0.0,,0.13,0.0,0.0,0.27,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.072,0.0,0.024,0.0,0.0,1.666,8.0,190.0,0
125,0.0,,0.0,0.0,0.64,1.29,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.29,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.29,0.0,0.0,,,0.0,1.29,,0.0,,0.0,0.0,,,,0.0,2.686,51.0,137.0,0
126,0.17,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,,0.0,,0.17,0.17,0.17,0.88,0.0,0.0,0.17,0.0,0.17,0.0,0.17,,,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.17,0.0,0.0,0.0,0.031,,0.031,0.0,0.0,1.564,21.0,194.0,0
127,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,1.0,3.0,0
128,0.02,0.02,0.0,0.0,0.0,,0.0,0.0,0.05,0.08,0.02,0.17,0.0,0.0,,0.0,0.02,0.11,0.02,0.0,,0.0,0.0,0.0,0.44,0.26,0.0,0.0,0.02,0.05,,,0.0,,0.0,0.02,0.14,0.0,0.0,0.0,0.35,0.0,0.02,0.0,0.11,,,0.0,0.024,0.17,0.0,0.126,0.0,0.0,3.637,49.0,2015.0,0
129,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.181,0.0,0.0,0.0,0.0,1.612,,50.0,0
130,0.0,0.0,,0.0,,0.0,0.58,,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.58,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.829,0.0,0.0,,8.0,86.0,1
131,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.09,4.54,4.54,4.54,4.54,4.54,4.54,4.54,0.0,4.54,,4.54,,0.0,0.0,4.54,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169,,0.0,0.0,0.0,3.1,11.0,31.0,0
132,0.0,0.0,0.98,0.49,,0.0,0.49,0.0,0.0,0.98,,0.98,0.0,0.0,0.0,2.94,0.0,,1.47,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.156,0.0,,0.862,0.0,0.0,,272.0,571.0,1
133,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6,,,0.0,,0.0,,0.0,0.0,1.607,4.0,45.0,0
134,,,0.77,0.0,,,0.0,,1.15,,0.0,0.38,0.38,,1.15,0.19,,1.92,2.11,1.15,1.15,0.0,,0.77,,,0.0,0.0,0.0,0.0,,0.0,,,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.027,0.027,,0.438,0.191,0.054,14.619,525.0,921.0,1
135,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,,0.0,0.62,,0.31,0.0,0.0,,0.0,0.31,1.24,0.0,0.0,,0.0,0.31,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,2.607,11.0,219.0,0
136,0.35,0.46,0.31,0.0,0.15,0.03,0.0,0.35,0.58,,0.31,0.7,0.62,1.28,0.03,0.23,0.42,0.0,,0.0,,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.03,0.0,,0.0,,0.09,,0.324,0.486,,6.11,116.0,2218.0,1
137,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.4,0.0,3.5,1.05,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.35,0.0,0.0,0.0,0.65,0.0,0.0,,0.05,,17.0,226.0,0
138,0.97,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.97,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,,0.0,0.0,,0.0,0.0,0.97,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,5.0,38.0,0
