,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
40360,-1.9295e-05,-6.8443e-05,-7.2462e-05,6.7584e-06,-1.108e-05,0.00032972,-0.12563,-0.12556,-0.12548,-0.14413,,,0.0022388,,,0.0022464,0.0012156,,,1.3719,1.3709,,,1.3746,,,-0.50916,,-0.010822,,0.0054922,,0.0060497,-0.027934,,-0.028347,,,3.9908,-0.73056,,,-1.4989,,-1.4991,,-1.5019,-1.502,10
40361,-3.019e-05,,,,-1.3811e-05,0.00022721,-0.045146,-0.045119,,-0.18302,,-0.18323,,0.0016117,0.004344,,,,1.9244,1.9244,1.9239,,1.9273,1.9266,0.026111,,,0.012324,,,0.0092532,0.0092458,,-0.024151,-0.024151,,-0.57992,,,-0.64138,,,-1.5044,-1.5044,,-1.4934,,-1.4925,10
40362,,,0.00011247,,,,0.0086518,,0.0084878,,,0.021586,,,0.0027634,0.0021586,0.0011247,0.0055475,,,,,1.2242,,-0.018111,0.18917,,,,0.28745,0.0045503,,0.0044009,,0.01153,0.012065,-0.70402,0.31959,,,0.57155,,-1.503,-1.5031,-1.5026,,,-1.4954,2
40363,,1.1639e-05,-3.8382e-06,,,0.00041541,,,0.027581,0.021911,,0.021583,0.0025574,,0.0051831,,,,,,,1.825,1.8249,,0.0015656,0.05323,,0.025157,-0.27156,1.3121,0.009099,,0.0089072,,,,,0.42926,,,2.1412,,,-1.4999,-1.4999,,-1.4959,-1.495,4
40364,-2.0456e-06,,,8.8114e-06,,,0.033609,0.033611,,0.0041528,0.0041766,0.0044318,0.001281,,,,0.00089148,,,1.6508,,,,,,-1.3965,,,-0.8844,-0.98876,,,,0.0015997,0.0016372,,-0.77886,20.066,,,,6.4921,,-1.4976,-1.4974,-1.4994,,-1.4997,7
40365,5.051e-07,5.6899e-05,,,2.4171e-05,,,,,,0.015921,,0.0028838,0.0020342,0.0054175,,,0.0062762,,,,2.108,,2.1065,-0.029821,0.86147,0.96353,-0.015797,0.056072,,-0.0026037,-0.0026626,,0.017037,,0.017188,-0.5838,9.1237,6.3808,,2.0757,4.4328,-1.5032,-1.5032,-1.5031,-1.4919,,,2
40366,-1.4616e-05,,,,2.4955e-05,7.249e-05,,0.0026267,,0.0039576,,0.0038602,0.0021952,0.0012994,,,0.00115,,1.2914,1.2913,,,1.2893,1.2886,0.00066207,,,,-0.0021779,,,-0.010772,,,0.0023852,0.0024097,-0.72659,,3.5822,,,,-1.4957,-1.4958,,,,,2
40367,,,,,3.3849e-05,,-0.037557,-0.03756,-0.037471,,-0.019257,-0.019367,0.0025573,0.0013893,0.0054709,0.0024293,0.0014567,,1.7281,,1.7271,1.7244,1.7244,,-0.018606,,,,0.13099,,,,-0.0048933,0.01034,0.010293,0.01054,,2.2803,2.9419,,,5.1716,,-1.5051,,,,,9
40368,,2.1106e-05,-0.00022059,-4.9318e-06,,9.9505e-05,-0.029188,,,,-0.037545,,0.0014054,,,,0.0013665,,2.1202,2.1202,,2.1183,2.1182,2.1177,,,,,0.61761,1.1207,,-0.0032576,,-0.00079078,-0.00084704,,-0.87907,12.593,14.958,-0.85583,41.717,6.8307,,,-1.5005,-1.4959,-1.4959,,1
40369,-1.5134e-06,1.0132e-06,,,,,,,0.02363,-0.030887,-0.030886,-0.030887,0.00081572,,,,0.00028404,,1.7831,1.7831,,,1.782,1.782,0.0048414,,,,0.13254,,,-0.0034579,-0.0034776,0.00034982,,,,8.4416,10.813,-0.46636,3.928,,,,-1.4976,,,,5
40370,-5.8752e-06,1.8509e-05,1.3801e-05,,,-7.3028e-05,,,,-0.029464,-0.029483,,,0.00055183,,,,,,,,,,,,0.053307,,,0.54053,,0.00072943,,,-0.00074268,,,-0.74907,,8.0208,-0.75987,,,,-1.5009,,,-1.4977,,0
40371,2.6115e-06,,,9.7645e-06,,0.00024728,,0.019076,,-0.025243,,-0.02546,0.0022189,0.0012692,0.0039288,0.0022147,,,,,,,1.3293,,-0.016851,,0.10112,-0.016572,,,,-0.0090482,-0.0090594,,-0.0053971,-0.005503,-0.71182,,,-0.66382,0.28491,4.7586,,-1.4954,,,-1.5056,,0
40372,1.4222e-05,-6.7487e-06,,,-5.4382e-06,,,,,-0.037609,,,,,,0.0022472,,,,1.3959,1.3953,,,,,-0.015295,,0.008026,,0.37642,-0.00035906,,,0.0011394,,0.00095726,-0.6456,1.8217,6.1669,,1.9244,,,,-1.5082,-1.4972,-1.4972,,8
40373,-5.9308e-06,,-0.00072604,1.7461e-05,,-0.00018789,,-0.033124,-0.032398,,,-0.012547,0.0025666,,,,,0.0026879,1.7193,1.7192,,1.7215,1.7214,1.7213,-0.021652,,,-0.022564,,,-0.0052129,-0.0051686,,,,0.01209,,,,,,,-1.5041,-1.504,-1.504,-1.4934,-1.4934,-1.4929,9
40374,,2.5784e-06,7.0712e-05,,,4.3506e-05,0.03455,0.034548,,,,0.022095,,0.00051828,0.0014711,,0.00054754,0.0014796,,,1.2385,1.2372,,1.237,,-0.052035,3.9437,0.012426,-0.28152,,0.0042113,,,0.0015934,,0.0015337,-0.706,3.0119,29.218,,3.106,5.6911,,-1.5003,-1.5003,-1.4966,,,7
40375,-6.7219e-06,-3.2408e-05,0.00025442,,,,,-0.11163,-0.11188,,,,,0.0012757,,,0.0011824,,,1.3646,1.3643,1.3688,,,0.025792,,,-0.0018338,,-0.55072,0.014935,0.015031,,-0.026493,-0.02651,,,2.5253,,,,,,,,,,,10
40376,-8.0924e-06,-6.9678e-05,,9.2011e-06,4.8927e-05,,,0.022766,,0.016502,,,,,0.0020427,0.0023419,0.0012986,,1.5124,1.5123,1.5119,,,,0.01395,-0.35217,,,,,-0.0080163,-0.0079408,,0.013632,,0.01289,-0.67094,3.2344,9.6657,,,,,,-1.5028,-1.4944,,,7
40377,-2.282e-06,2.4032e-05,1.8501e-05,-5.9557e-06,,2.5536e-05,,0.04183,0.041812,,,0.11366,0.0010621,,,0.0011192,0.00049782,,,1.0616,1.0615,,,1.0661,,4.6739,,,,,0.0063886,,0.0064319,,,0.012758,-0.64102,55.277,2.9952,,0.99868,28.957,-1.5,,-1.4999,,-1.4958,-1.4956,6
40378,-2.4279e-07,,1.5052e-05,-4.0201e-06,,-7.9575e-06,,0.013989,,,,-0.037746,0.0008027,0.00022554,,0.00079274,0.00033856,,1.4538,1.4538,1.4537,1.4531,1.4531,,0.0021574,,,0.0055133,,,,-0.0040015,-0.0040085,-0.0033843,-0.003356,,,,19.727,-0.55526,32.562,8.2871,,,,-1.496,,,5
40379,2.0507e-06,-4.3118e-05,,,,-0.00010264,0.022492,0.022535,0.022689,0.019462,0.019454,,0.0023414,,0.0024886,,,0.0025711,,1.491,1.4904,,1.4876,1.487,,-0.0093305,-0.055772,0.006822,0.16743,,-0.011089,,-0.010935,0.010452,,0.010451,,0.50212,6.7864,-0.70483,,,-1.4992,-1.4992,-1.4994,-1.4993,,-1.4993,7
40380,,8.1305e-06,-1.4936e-05,,-6.4543e-05,,0.033534,,0.033541,0.019349,0.019413,,,,,,0.0011742,,,2.134,,2.1306,,,0.015764,,-0.25052,,-1.0101,-0.40509,0.0058505,0.005847,,,,,-0.84604,,,,17.265,,-1.4999,-1.4999,-1.5,-1.4974,-1.4974,-1.4974,7
40381,,-7.9909e-05,,8.74e-06,-2.0091e-05,,-0.12399,-0.12391,-0.12389,,-0.14635,,0.0022424,,,0.0022209,0.001132,,,1.3696,1.3692,,,,0.015843,-1.3146,,,,1.0368,0.0073932,0.0075571,0.0072161,-0.020872,-0.02085,-0.020978,-0.63115,7.8066,4.6695,,,,,,,-1.502,,-1.5022,10
40382,-1.7148e-05,-5.8132e-05,,,,,0.010076,0.010134,0.010202,,-0.026491,,0.0023388,0.0012215,,0.0023663,0.0012922,,,,,1.5063,1.5062,,0.021827,-0.13326,,,,,,,-0.0070256,,-0.0081144,,,0.37933,,-0.70629,1.4421,,-1.4991,,,-1.5011,,-1.5009,8
40383,,,1.4124e-05,,5.5103e-06,1.1867e-05,,,0.056088,,,0.11098,0.00079636,0.00027648,,0.0007932,,,1.6998,,,1.6972,1.6972,,0.0082965,0.054727,,,,-0.16158,0.0042937,0.0042919,0.0042741,,-0.00057377,,-0.50604,2.8619,,-0.50561,8.4511,15.355,,,,-1.4999,,-1.4999,6
40384,,-5.4986e-05,,-2.2418e-06,-9.5072e-05,-0.00021926,,,-0.070284,-0.20806,,,0.0029339,,,0.0029547,,0.005446,,2.2961,2.2955,,,2.283,0.018775,-0.43346,0.18151,0.0093945,,-0.0040075,-0.0136,-0.013528,,,,-0.018112,-0.49303,2.7896,,-0.54194,6.3285,,,-1.4985,-1.4983,,-1.5015,-1.5015,10
40385,,,,-6.8311e-06,,8.6029e-05,,,,-0.0272,-0.027186,,,0.0012056,,0.0021715,,0.0024973,1.2917,1.2916,1.2911,,,,,0.63756,0.42486,,,0.28172,0.0058548,,,-0.018149,-0.018041,-0.018259,,,6.0517,,,2.8872,,-1.5019,-1.5022,,,-1.4915,1
40386,,2.1568e-05,,,-7.4558e-06,,-0.077236,,-0.077227,-0.18252,-0.18252,-0.18241,0.0014013,,0.0019415,,0.00080103,,2.051,2.0509,2.0505,,2.0485,,,0.30164,,-0.0041337,-0.016161,-1.643,-0.010309,-0.010329,-0.010282,,,,-0.8144,,9.4836,-0.79905,7.2928,11.319,,,-1.4992,-1.4997,,,10
40387,-1.4576e-05,4.2088e-05,6.8127e-05,-2.7015e-06,,-7.5364e-05,0.037235,,,0.077469,,,0.0021412,,,0.002164,0.0012186,0.0029342,,,,1.2386,1.2385,1.2382,,0.2175,0.51422,,0.034749,-0.080405,,,-0.016795,0.017914,0.017819,,,0.86253,4.5868,,0.8126,,,,,-1.5055,,-1.5053,6
40388,,8.2541e-06,,6.81e-06,,0.00010581,,0.019956,0.019959,,,0.047086,0.0011102,,0.00086342,0.0011213,,0.001351,1.187,,,,,,-0.002155,0.074495,,,,,,,0.0019132,,0.003074,,,5.6905,,-0.64832,17.67,13.75,-1.4985,-1.4985,,,-1.4975,,3
40389,,,-3.0019e-05,5.191e-06,,,,,,,-0.044866,,0.0013802,,0.0029759,,0.00073582,,2.0038,2.0037,2.0034,2.0006,,,0.0068004,-0.1674,-0.43216,,0.7984,-0.65901,0.0033138,0.0033235,,,,,,,7.9153,,,,-1.5004,,-1.5002,,,,0
40390,5.8548e-06,,,-2.147e-06,1.8641e-05,,,,,,,,0.002583,,0.0050716,,0.0014429,0.0027718,1.8766,,,,,,,,,,0.066815,,,-0.0048741,,0.0070134,0.0069734,,-0.61626,3.5472,9.3415,,,2.7484,-1.5058,,-1.5056,-1.4983,,,3
40391,-2.5829e-06,4.266e-05,,-1.5274e-06,,-0.00023768,-0.0006373,-0.00067996,-0.00088575,,0.0083156,,0.002241,0.0012727,0.0031186,,0.0012838,,1.2852,1.2851,1.2846,1.2908,,1.2901,-0.016757,0.28846,,,0.31075,-0.044401,-0.005713,-0.00577,-0.0056197,,,0.011774,-0.68088,2.5526,,,1.7731,,,,,-1.4931,-1.4932,,2
40392,-2.583e-06,,,,-6.7276e-05,,,,,,0.016147,0.016217,0.0023687,0.0012858,0.0045895,0.0023448,,,1.5121,1.5121,,,1.5083,,,-0.042342,-1.5309,,-2.3507,,,,-0.010201,,0.012438,0.012564,,,8.2443,-0.71383,20.047,,,-1.5008,,-1.4957,,-1.4957,7
40393,,5.4438e-05,,,,0.00014226,0.034452,,,0.076774,,0.076604,,0.0012212,0.0025119,,,0.0038209,,,,,,1.3173,-0.02316,0.063736,,-0.013614,0.075503,0.22776,,,-0.0060139,,0.024799,,,,,-0.71491,2.0677,3.2529,-1.5065,-1.5066,-1.5065,,,,6
40394,-3.6661e-06,,4.3714e-06,2.3259e-07,5.5773e-06,-7.7344e-06,0.019741,0.019733,,-0.017064,,-0.017062,0.00082047,,0.00064096,0.0008103,,,,1.8191,1.8191,,,1.8171,0.012534,,0.39398,-0.0014198,0.56455,,,,,-0.0018767,,-0.0018465,,19.935,12.284,-0.48624,9.7314,22.661,-1.4981,-1.4981,,-1.5,,,5
40395,,,,-1.798e-05,5.1167e-05,-7.4862e-05,,,0.023607,,,-0.032309,0.0024979,,0.0035312,0.0025786,,0.006676,,1.7798,,,,,-0.019794,-0.014687,0.96915,-0.042249,0.7316,,0.01217,,,,,0.0092848,,,7.8502,-0.54935,4.7763,,-1.5045,,,-1.4987,-1.4988,-1.4985,0
40396,9.1104e-06,,0.00033139,,,,-0.065482,,,,,-0.1731,0.0026703,0.0015512,,0.0026625,0.0017293,,1.9193,,1.9184,,1.9213,1.9201,,,0.6256,0.0083353,-0.50851,,,-0.0056343,-0.0060779,-0.0033439,,-0.0030446,,,5.0629,-0.58978,,6.0103,-1.5028,,-1.503,-1.4895,,,10
40397,6.7975e-07,,,,,,0.033211,0.033185,,,-0.040606,-0.041032,0.0025757,0.0015301,,,0.0016228,0.0053158,1.7854,1.7853,,1.7816,,1.7806,-0.023299,,-0.44122,,0.17775,1.1433,0.011251,0.011222,,,-0.009181,,,2.593,,,8.6885,7.0511,,-1.5023,-1.5019,,,,0
40398,,,-5.4692e-06,,1.1303e-06,,0.018001,,0.018002,,-0.018319,-0.018312,0.00078204,,,0.00076624,,,,,1.0061,1.0055,1.0055,1.0055,0.0013705,0.33437,,0.0086678,,-0.13663,0.005202,,,-0.0083879,,,,15.37,2.0344,,1.5323,,,-1.4951,,,-1.496,-1.496,5
40399,1.6035e-06,4.3453e-06,-9.1552e-06,-6.2909e-06,9.4712e-06,,0.025835,,,-0.032587,,,,,,,,,0.90146,0.90146,,0.90019,,0.90018,-0.0032385,,,0.012071,,0.041722,-0.0014937,-0.0014922,-0.0014338,,-0.0066401,,,4.7113,4.8255,,,7.9312,-1.495,,-1.495,-1.4977,-1.4977,-1.4976,0
40400,-1.2215e-05,5.0066e-06,-2.5047e-05,,,,-0.023487,-0.023492,,-0.024669,,,0.0021933,,0.0033953,,,,,1.294,1.2933,1.2999,1.2998,,-0.01352,-0.1785,,0.0074775,,-0.82825,0.0063964,,0.0065858,,,,-0.70507,1.7962,,-0.74406,,,-1.5017,-1.5018,,-1.4926,-1.4928,-1.4921,1
40401,-3.8646e-06,2.2336e-05,2.2374e-05,9.107e-07,,,,-0.02586,,-0.020831,-0.020828,-0.02081,,,,0.00079593,,,,,,1.7452,1.7452,,,6.0276,0.55207,,-0.0559,,,,-0.0072959,,0.0037114,0.0037225,-0.48921,,,,1.7269,,,,,,-1.4971,,9
40402,,-1.4802e-06,2.9759e-05,,2.4832e-05,,0.023744,0.023745,,,-0.032593,-0.032725,0.0022278,0.0011107,0.0042873,,,,1.332,1.332,1.331,,1.3402,,-0.0065521,-0.05808,,-0.0024037,,-0.11937,0.0040254,0.004065,,,-0.008218,-0.0082928,,-0.22835,,,-0.096803,,,-1.5077,,,,,0
40403,,,,-4.6737e-06,,0.0001337,-0.020137,,-0.020117,-0.019854,,,,,0.0026167,,0.0013036,,1.3382,1.3381,,,1.3356,,-0.0044008,-0.41507,-0.72101,,0.11748,,0.0087084,,0.0088969,-0.0096181,-0.0096512,,,,11.585,,0.78396,,-1.5009,,,-1.498,,,9
40404,,2.3573e-07,,,,,0.024427,0.024427,,,,0.02221,,,,0.00081099,,0.0014441,1.8029,,1.8029,,1.8011,1.8011,,,0.52762,,,3.9928,,,,,-0.0016654,-0.00179,-0.51215,,43.924,-0.48348,,,-1.4986,-1.4986,-1.4986,,,,4
40405,-5.3999e-07,,,-1.7419e-06,1.6245e-06,-6.9764e-05,,,,,,-0.041937,,0.00063937,,0.001307,,,1.6901,1.6901,,,,,,-0.35189,0.91833,,,-0.46562,,-0.001197,-0.0013075,,,,,5.0131,,-0.79888,30.144,,-1.501,,,,-1.4964,,8
40406,,,,,,-6.7438e-06,,-0.02816,,-0.016684,-0.016681,-0.016674,,,,,0.00028511,,1.7457,,1.7457,,,,0.001511,,,,0.23153,,-0.0033587,,-0.0033614,,,,,,2.7994,,8.3561,,-1.4982,,,,-1.4986,,9
40407,-7.0343e-07,4.3374e-06,-5.2885e-06,,,1.2852e-06,,0.016956,0.016961,,,,,0.00026982,0.00047321,,0.00028931,,1.754,1.754,,,1.7542,,,0.046019,,0.0091524,,,,,0.0056506,,,-0.0035085,-0.49675,3.3284,8.568,,8.7025,11.298,-1.4982,-1.4982,,-1.4982,-1.4982,-1.4982,4
40408,6.3996e-06,5.8805e-05,,-2.3882e-05,3.0967e-05,-0.00015507,,,-0.021386,,,,,,,,,,1.2899,,1.2892,1.2898,,,-0.017514,0.088964,,-0.002594,,-0.29497,0.013057,,0.013098,0.00074765,,,-0.69438,0.88899,4.8593,-0.71167,0.33639,,-1.496,,-1.4963,,-1.5025,-1.5019,1
40409,-1.0293e-05,,,3.1117e-05,,,,0.037232,,,,0.096632,,,,0.0028651,0.001857,,,,,2.195,,2.1937,-0.011509,,-1.7669,-0.013775,0.31209,,-0.0072383,,,0.011193,,0.011136,-0.55309,1.8581,9.9473,,4.6594,3.3336,,-1.4976,,-1.5013,-1.5014,-1.5012,6
40410,-2.1012e-05,,2.2829e-05,,-6.559e-06,,,,0.0066697,-0.027878,-0.027871,,,0.0011971,,0.0023548,0.0012928,0.0041508,,1.5144,,,1.5112,,,,,0.011445,,0.34553,-0.0091373,,-0.0091595,-0.006673,,-0.0066456,-0.68374,,3.7286,-0.74263,,,,,,,,-1.5042,8
40411,-2.3519e-06,3.7283e-05,,,,,,-0.0014058,,,-0.00093168,,0.0021905,,0.0023017,0.0021788,,,1.2916,1.2915,1.2911,,1.2879,1.2876,,0.26755,-0.33675,,,-0.23687,-0.010789,,,,-0.0022229,,-0.74151,1.0605,,-0.70679,,4.3147,-1.4969,-1.4969,-1.4969,-1.503,,-1.5033,2
40412,1.5421e-06,,-0.00013973,1.2946e-05,7.1331e-05,0.00015409,,,,0.014466,,0.014241,0.0021308,0.0012902,,,,,,1.2245,,,1.222,1.2216,-0.013902,-1.0578,-0.5831,,,,,-0.011204,,-0.0044424,-0.0045423,-0.0047667,,5.32,,,,,,-1.5004,-1.5003,-1.5005,-1.5005,-1.5002,2
40413,,,,,8.1299e-05,,-0.03076,-0.030756,,,,-0.01173,0.0022753,0.0012622,0.0037088,,,0.0030569,,1.4242,1.4236,1.4285,,1.4278,,0.19125,-0.071972,-0.013063,,,-0.0021522,,-0.0021679,,,0.0014133,,1.4174,,-0.70093,,3.9419,-1.5084,,-1.508,-1.498,,,9
40414,7.5866e-06,,-1.5444e-05,-3.1742e-07,2.8485e-05,,,0.041298,,0.10631,0.10628,0.10633,,0.0004782,,,0.00051192,,,,1.0529,,1.0559,,,0.2861,,,1.1292,-0.4957,,,0.0054805,0.011888,0.011849,0.011872,-0.59486,1.0778,2.5177,-0.61914,,,-1.4976,-1.4977,-1.4977,,-1.4987,,6
40415,,-2.011e-06,,-1.1395e-06,-3.3211e-06,,,,0.021377,,,0.027346,,0.00022663,0.00056886,0.0007782,0.00020922,,0.95071,,,,,,,0.12241,0.28887,-0.0027967,0.034067,,,,,,0.0018672,0.0018736,,,,,,5.0733,-1.498,,-1.498,,,,4
40416,-2.1234e-05,2.6076e-06,-9.9209e-05,-6.3316e-06,,-0.00056305,0.018568,0.018565,0.018664,,,0.017588,,0.0014792,0.0034494,0.0025766,0.0014795,,,,1.8143,,1.8201,1.8193,,,,,-0.28153,-1.2307,,,,-0.0049948,,-0.0052898,-0.55968,,2.9289,,1.3024,5.9267,-1.5055,,,,-1.4989,,4
40417,,-1.7057e-05,7.5397e-05,,-3.1064e-05,,,,-0.07768,-0.18732,-0.18729,,,0.0008192,0.001684,0.0013818,,,2.053,2.0529,2.0528,,,,,-0.23698,0.49406,0.014916,0.048956,,,,,,,-0.0030963,-0.85853,,9.276,-0.80194,,6.6419,-1.4983,,,-1.5003,,-1.5003,10
40418,,,,,4.0148e-07,,-0.034021,,-0.034163,,-0.020769,-0.020813,,0.0014673,0.0039432,0.0024353,0.0013974,0.0027485,1.7212,,1.72,1.7184,1.7184,,-0.00058887,0.30384,0.38336,-0.036166,-0.086335,-0.14285,,,,0.010982,,0.011345,,2.3051,6.336,,1.4888,2.4872,,,-1.5018,-1.4955,,,9
40419,,-0.00018325,,,,,,0.012333,,,,,,0.0023108,,0.0029429,,,,2.3216,,,2.318,,0.0241,,-0.64403,,-0.5656,1.7923,-0.0098847,,,0.0087448,,0.008399,,6.7311,,,3.4113,18.995,,,,,,,7
40420,,-5.1893e-05,-9.6607e-05,,-7.4479e-05,7.6322e-05,,,0.010181,,-0.031104,,0.0023485,,,,,,1.5014,,,,,,0.032451,-0.35723,0.10045,,-0.42559,,-0.0027479,-0.002691,,-0.013487,,-0.013441,,,3.9807,-0.66777,1.6171,2.2215,,,,-1.4993,,,8
40421,5.5355e-06,-1.3841e-05,1.6587e-05,-6.2958e-06,-1.1159e-05,,,0.030121,,,,,0.0013699,,0.0013651,0.0014257,,0.0029649,2.0835,2.0834,2.0833,,2.0804,2.0799,,-0.12854,,0.0030183,,,0.0034847,0.0034824,0.0034435,0.0036497,,0.0037767,-0.78313,,,-0.82507,,12.898,,-1.5018,-1.5018,,-1.4982,-1.4981,3
40422,,,,,7.0459e-05,,,-0.02965,,-0.015782,-0.015852,,,,0.0013769,,,0.0022562,1.5783,,1.5781,1.5785,1.5786,1.5786,-0.010218,,0.56637,0.0084185,7.3696,-0.20735,,-0.00099924,,,,,-0.77707,16.044,,,,,,,-1.5015,-1.498,-1.4979,-1.4977,9
40423,1.4163e-05,3.4193e-05,,,,4.7521e-05,,-0.021811,-0.021679,,-0.02492,-0.024968,0.0021922,0.0011738,0.0026618,,,,,1.294,1.2935,1.2969,1.2968,1.2962,,,,-0.019593,,-0.40309,0.0074326,0.0074093,,,-0.017467,,,0.8638,4.965,-0.68211,,,-1.5023,-1.5024,,,-1.4935,-1.4934,1
40424,,,-0.00015188,-3.7407e-06,,-0.00045806,,0.012826,0.012978,0.017025,,,,,0.0045826,,0.001476,0.0070783,1.8227,1.8226,,,,,0.031803,-0.056034,,,-0.08704,-0.15413,-0.010135,,-0.010143,,,-0.0020346,,,,,1.6359,,,-1.5008,,,,-1.4999,4
40425,,1.1274e-05,,,-5.2578e-07,,0.037329,,0.037568,0.0050012,0.0050017,0.0046972,0.0029728,,0.0052064,,0.0017705,,,,2.3245,,,2.3173,,0.36364,-0.59653,,,0.27816,,0.0049632,,,,-0.015624,-0.51629,5.1629,,,3.5458,5.1493,,,-1.5014,,-1.4934,-1.4934,7
40426,-7.8146e-06,3.1442e-05,0.0007708,-8.2793e-06,-1.3881e-05,0.00014627,,,0.0012753,0.0081153,,0.0079829,0.0024381,,0.0058869,0.0025185,0.0013666,,1.7079,1.7079,,1.7065,1.7064,1.7054,,,2.2514,-0.017913,,0.24704,-0.004047,,-0.0050233,,-0.0046861,,,0.74414,,-0.64939,,,,-1.4996,-1.5006,-1.5001,-1.5001,-1.5001,2
40427,-1.8053e-07,1.9282e-05,4.6882e-05,,,,,,0.020038,,,,0.0022307,,,0.0022205,,,1.3334,,,,,1.3288,,0.23324,,,,-0.73107,,-0.0093396,,-0.0011316,,-0.0013757,-0.72244,,5.9055,-0.66906,1.8029,7.9161,-1.4996,-1.4997,-1.4998,-1.5004,-1.5004,,0
40428,,,-0.00015497,,-3.0395e-06,-6.2263e-05,0.002543,0.0025886,,,,-0.037584,0.0022734,,,0.0022644,0.0011903,,1.4071,1.4071,,,,,0.012936,,-0.73343,0.010576,,,-0.0046877,-0.0046328,,0.0035523,0.0035354,0.0033226,,,,,,2.5276,-1.5059,,,-1.4992,,,8
40429,-7.7527e-07,,,,,,0.0078604,,,,,,,,0.00076081,0.0010877,,,1.1012,,,,1.1026,1.1024,-0.005742,0.064081,-0.48006,0.0023355,,-0.16957,,,0.00047028,,0.00090161,0.00085362,,1.5939,,,,,-1.5017,,,-1.496,-1.496,,2
40430,1.5478e-07,6.042e-05,0.00012676,,4.0549e-05,0.00035192,0.02328,0.02322,,0.086293,,,0.0022117,0.0014673,0.0035282,0.0021563,,0.0034278,,1.3218,1.3211,1.3139,1.3138,,,,,,,1.7964,,,-0.01854,,,,,,,,,12.302,,,,-1.5051,-1.5052,,6
40431,,1.4135e-05,-1.3746e-07,,,,,0.043161,,,,,0.0022175,0.0010829,,0.0022214,0.0013808,,,,,,1.3186,,-0.0090869,0.01342,,,0.27486,,-0.0026212,,-0.0025896,0.030045,,0.03007,,-0.48153,,,,5.0006,-1.5032,,-1.5035,-1.5002,-1.5003,-1.5003,6
40432,-7.0797e-06,,,-4.1228e-06,1.9187e-06,,-0.01902,,,-0.025534,-0.025536,-0.025553,0.00078086,,0.00048262,0.00077781,0.00023619,0.0006726,1.0733,1.0733,1.0733,,,1.0739,0.016063,-0.095892,-0.24876,,0.31274,,,,-0.0047223,0.0041183,,0.004107,-0.58256,4.4404,,-0.59918,,11.241,-1.4984,,,,-1.4985,,1
40433,,,1.9598e-06,-4.5533e-06,,-1.3311e-05,,0.023978,,,,,,0.00026761,0.00056776,0.00079598,0.00026324,,,1.7497,1.7497,,1.7474,,0.015843,-0.53116,-0.1272,0.0063284,,,,,,-0.000818,-0.00081629,-0.00083544,-0.48877,9.7917,,,2.2606,,-1.4979,,-1.4979,-1.4986,-1.4986,,0
40434,,,,-1.4004e-06,-3.7311e-05,,0.025609,,0.025775,,-0.032953,-0.033551,0.0022161,,0.0027769,0.0022893,0.0014114,,,,1.3319,1.3361,,1.335,-0.0011401,,,,-0.28849,,,,0.0044642,-0.0062387,,-0.0055278,-0.70125,1.0201,2.3789,,,,-1.5072,-1.5072,-1.5076,-1.4977,,,0
40435,,-6.1743e-06,7.9625e-05,,,4.1235e-05,0.023472,0.023478,,,,,0.0022864,,0.0028613,,,0.0028854,,,1.3921,1.3964,1.3963,,,-0.07088,,,-0.05007,0.16091,-0.0021816,-0.0022126,-0.0020674,0.0082201,,,,,,,0.18956,4.2042,-1.5042,-1.5043,-1.5042,-1.5005,-1.5004,,7
40436,,,-5.1336e-06,4.4592e-06,-1.8899e-05,,,,0.020241,0.016508,,,0.0011956,0.00077701,,,,,,,1.573,1.571,1.5709,,,1.1262,0.44163,,,-0.45806,,1.9554e-05,4.1113e-05,4.7628e-05,6.6662e-05,7.1348e-05,-0.74481,,9.036,,3.6111,4.7434,-1.4999,-1.4999,-1.4999,-1.4967,-1.4967,-1.4968,4
40437,-3.6869e-06,,,,,0.0026414,,-0.078836,,,0.030168,,,0.00078406,,0.0068497,0.016408,,1.5557,,,1.5966,,1.5968,,,,9.9921,-1.0025,2.2263,,0.040233,0.04024,-0.040297,-0.042016,,97.16,,21.931,1161.7,,,-1.4782,-1.4782,-1.4781,-1.5214,-1.5232,-1.5213,9
40438,8.8921e-06,0.00010372,-0.00011989,4.6652e-06,,,,-0.021589,-0.021469,-0.021238,,,,0.0013659,,,,0.0030611,1.2884,,,,1.2912,1.291,-0.025505,,,,,,0.004897,,0.0055736,0.00060213,0.00062428,,-0.70115,6.2525,,-0.69891,6.0096,10.015,-1.502,-1.5021,,-1.5012,,,1
40439,,2.8761e-05,0.00021057,-3.1082e-06,9.213e-05,-0.00041701,0.0055731,,,0.0025188,0.0024267,,,0.00138,0.0048713,0.0025303,,0.0070403,,1.7088,1.708,1.7057,1.7056,1.7047,,,,,,,-0.0040341,-0.0040495,-0.0042902,-0.0011976,,,,0.63174,5.6769,-0.63985,11.232,,,,-1.503,-1.4999,,-1.4998,2
