,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
48204,,,,-1.7868e-05,,,0.030723,0.030874,0.0307,0.041529,,0.041651,,0.0021371,0.0069703,,,,2.3498,2.3495,,,,,0.007749,-0.60868,,,0.15123,-0.39987,0.0053768,,,,-0.013015,,-0.48432,,,,,5.672,-1.5044,-1.5045,-1.5047,,,,3
48205,-2.6308e-07,,4.3135e-06,-5.2909e-08,2.8331e-06,1.9875e-05,0.019761,,0.019747,,-0.033255,-0.033275,0.00078235,0.00024193,,,0.00022338,,0.97589,0.97588,,,0.97724,,0.0061674,,,0.0015101,-0.013395,1.1783,0.00075821,,,-0.0030297,-0.0030301,-0.0030383,-0.65163,3.8023,,,1.8661,,,-1.494,,-1.4986,,-1.4986,5
48206,8.0946e-06,,0.00053543,1.2653e-05,-6.1253e-05,,0.0001449,0.00018833,,-0.0071131,-0.0070518,-0.0071269,0.0029562,,,,0.0018175,,,2.2434,2.2424,,,,,0.095358,,,-1.1273,-0.55986,-0.0045753,,-0.0047833,0.010736,,,,2.7783,9.8148,,6.3605,,,-1.504,-1.5042,,,-1.4947,5
48207,-2.2611e-07,2.2043e-05,-2.5789e-05,-2.1484e-06,2.8243e-05,,,0.02053,,,-0.02062,-0.020623,0.0012394,,0.0014912,,,,,,1.6186,,1.6163,,,0.065757,-0.04948,,0.38254,,0.0042473,,0.0043449,,,0.0016835,,16.983,,-0.80678,,,,-1.499,,,-1.4971,-1.4971,5
48208,-8.27e-06,-2.0561e-05,,,,,0.026231,,0.026405,0.028142,,0.028325,,0.00082995,0.0017708,0.0013492,,0.0028424,,2.0114,2.0113,,2.0086,,,-0.40851,-0.60799,0.0031644,-0.061987,-1.3769,0.0014603,0.0014579,,0.00066074,0.00067393,,,,,,,15.417,-1.5014,,,,,-1.5004,4
48209,,2.7725e-05,,1.4676e-07,3.0398e-05,,,,,-0.029613,-0.029643,,,0.0014471,,,0.0015138,,,,1.7749,,,1.7774,-0.014185,,,,,0.1962,,0.0016102,0.0018987,0.0067752,,0.0065526,-0.65116,,4.1937,,1.5815,6.0395,-1.5088,,-1.5083,,,,0
48210,-1.11e-05,,-0.00021565,,-0.00010767,,,-0.060335,-0.06012,,-0.19542,,0.0029368,,0.0042881,,,,,,2.2988,2.2871,,2.2861,,-0.086792,,,,-0.54948,0.0093976,,,-0.01562,,-0.015141,-0.53471,2.9667,3.7354,-0.53696,,,,,-1.4985,-1.4997,-1.4998,-1.4998,10
48211,-7.2858e-06,-6.2767e-06,1.4562e-05,,,,,-0.11036,-0.11038,,,-0.20264,0.00081255,0.00034092,,,0.00026986,,,,,1.8297,1.8297,,0.0068447,-0.63919,,0.0041433,,,,-0.0072284,,0.0027504,0.0027508,0.0027552,,12.707,,,,,,-1.4972,,-1.4974,,,10
48212,,-6.54e-05,-6.2944e-05,,,,,,,,-0.14044,-0.14031,,,0.0029419,,0.0012183,,,1.3733,1.3727,,1.3738,1.3731,0.030941,,0.21303,-0.001194,,,,0.0087859,,,-0.019824,,,,3.8344,,1.4846,4.3885,-1.4983,-1.4983,-1.4981,-1.498,,,10
48213,3.6329e-06,,9.0346e-06,-4.1759e-06,8.4849e-06,0.00010351,,,0.031867,-0.033216,,,0.0012183,0.00071236,0.0012758,0.0012083,0.00068406,,,1.5782,1.5781,,1.5792,,,0.21228,,,-0.039991,2.0423,,,,0.00053376,,0.00045912,,8.7703,,-0.77687,,,,,,,-1.4994,-1.4994,0
48214,,,1.6974e-05,3.1563e-06,-3.2376e-06,-3.0418e-06,,0.034281,,0.014472,0.014476,,,,0.0005576,0.00079268,0.00026556,0.00061191,,1.3963,1.3963,,,,,-0.21481,,-0.010176,0.020691,,,,0.0049242,,,-0.0031477,-0.5925,,,-0.51115,,,,-1.4987,-1.4987,-1.4986,-1.4985,-1.4985,7
48215,-2.4312e-06,,3.9813e-06,2.8803e-05,,,-0.044208,-0.044205,-0.044209,,-0.014864,,0.0029502,0.0018145,,,0.0016483,,,,2.2733,,,,0.0069162,-0.013308,-0.074774,-0.033978,-0.014332,-0.39162,,-0.0070771,,0.013546,0.013558,0.014041,,,5.475,-0.51738,1.2204,6.4033,,,,,,,9
48216,,-5.5491e-07,-4.4398e-05,,,1.2574e-05,0.056667,0.056668,0.056712,0.11456,,0.11454,0.00076309,0.00023659,0.00071911,,,,0.85839,,0.85838,,,,,-0.08898,,,,,0.01102,,0.011085,,-0.0025204,-0.0025713,,2.346,10.27,,24.219,,-1.4973,,-1.4973,-1.4958,,-1.4958,6
48217,3.194e-06,-5.31e-05,-0.00019617,-3.0066e-05,-0.0003457,-0.00040551,0.028099,0.028152,0.028348,-0.045404,,-0.044653,,,,,0.0029404,0.0070436,2.3492,2.3491,2.3487,,,2.3405,0.015631,-0.57228,,,-2.4355,-0.91741,,,,,,,,,,,,5.5512,,,,-1.4905,-1.4907,,8
48218,-5.9263e-06,,,,-1.7293e-05,,,0.018743,,0.017977,0.017994,0.018104,0.0012661,0.00096475,,,,,,,1.5761,,,1.5745,0.003446,,,,-0.6358,,0.0019988,0.0019859,0.0018302,,-0.002237,-0.0022084,-0.82101,32.74,,-0.7362,7.3474,,,-1.4967,-1.4966,,-1.4996,,4
48219,,,,,,,-0.028343,,,-0.032111,-0.032116,,0.0022011,0.0014125,,,,0.0027245,1.3786,,,1.3784,1.3784,,,0.44399,0.41857,-0.0031119,0.083361,-0.14099,,,0.012359,,-0.010754,-0.01054,,1.6856,,-0.73595,0.39443,4.0223,-1.4985,,-1.4987,,-1.4995,-1.4996,1
48220,3.6039e-07,-2.8633e-06,9.1282e-06,,1.2658e-05,-1.2091e-05,0.013606,0.013609,0.0136,-0.031199,,,0.0022474,0.001237,0.0041063,0.0021793,,,,,1.3064,1.311,1.3109,1.3103,,0.086663,0.20894,-0.0099006,0.49658,-0.093944,,,,,,0.0057366,-0.69321,,6.2209,,4.2915,,-1.5042,-1.5043,,-1.4936,,-1.4934,0
48221,-5.0875e-07,,3.6247e-07,-6.0428e-06,,-3.7871e-06,,0.023325,,,,,,0.00021723,0.00043924,,0.00022101,0.00047176,1.0124,1.0124,,,,1.0141,,,,,-0.024303,-0.8567,-0.0008669,,-0.00086192,,,,,,2.3559,,2.276,12.747,-1.4962,-1.4962,,-1.4967,-1.4967,,5
48222,6.1915e-07,9.9468e-06,0.00021862,,2.324e-05,,0.0044925,,0.0042639,-0.024672,-0.024696,,,0.0015278,0.0051701,0.0026258,0.0014388,,,,1.8857,1.8828,,,-0.00020726,0.18341,,,,-1.3942,-0.0090283,-0.0090419,,0.00059334,,,-0.66193,1.9312,,-0.62194,,,-1.4992,-1.4992,,,-1.5,,5
48223,,8.6217e-05,0.00012904,,2.5576e-05,,0.028064,0.027977,0.027848,0.10921,0.10918,,,0.0019889,,,,0.0041553,2.1984,2.1983,2.1977,2.1997,2.1996,2.1987,-0.018344,,0.0097783,,0.10691,-0.81849,-0.0026827,,,0.024025,,0.024335,,,2.9543,-0.5197,1.4271,,-1.504,-1.504,-1.5041,-1.4911,,-1.4912,6
48224,,-5.5899e-06,7.2667e-06,,,-1.1188e-05,-0.034344,-0.034338,-0.034345,-0.019428,,,,0.00058326,0.00049137,,0.00028776,0.00077447,,,,,,,,,,,-0.035458,-0.34982,,-0.0034515,,-0.0010007,,-0.0010044,,,4.9563,-0.47492,,,,-1.4982,-1.4981,-1.4989,,,9
48225,,-9.373e-07,-1.9603e-05,,-8.4751e-06,-1.005e-05,-0.024133,-0.024132,,-0.0228,,,,0.00027853,,,,0.00071093,,,1.8278,,1.8238,,0.011151,0.15407,-1.8366,-0.00024537,,,-0.0035926,,-0.0035948,-0.00013604,-0.00012154,,-0.42444,4.6477,68.495,-0.44358,23.158,5.3346,,,,,,,1
48226,-5.2712e-07,,,-1.306e-06,,,0.059413,0.059414,0.059441,0.10904,,,0.00079804,,0.00052822,0.00079197,0.00027499,0.00054314,1.699,1.699,1.699,1.6974,,,,,-0.75381,,,0.14128,0.0056509,,,,-0.0012963,-0.0012876,,1.6343,,-0.49183,,,-1.4975,,,-1.4992,,,6
48227,-1.725e-05,,-0.00010356,6.7714e-06,-4.969e-05,,,,,-0.1405,,,,,0.0035713,0.0022241,,0.0034487,,1.3852,,1.4006,1.4005,,,0.21306,-0.8498,,-0.036129,0.23383,0.025732,,0.025839,,-0.030808,,,1.4854,,-0.69182,0.25105,4.8215,,,-1.5028,,,,10
48228,,5.5186e-06,-0.00019384,,-1.1498e-05,-7.9637e-06,,-0.033681,,-0.018323,,-0.018304,,0.00090458,,,0.00091517,0.001898,2.0726,2.0725,,2.0713,2.0712,2.071,0.0075733,,,0.0051662,0.055281,-0.072106,-0.0033574,,,,,-0.00049231,-0.77814,8.2848,23.022,,16.227,,,-1.5012,-1.5012,,,,9
48229,3.5668e-06,,0.00012346,-4.3816e-06,,-0.00028001,,,,,-0.024976,,0.0023071,,0.0034569,,,,,1.4378,,,1.4381,1.4374,-0.01062,0.22367,-0.462,-0.00031876,0.032217,,0.0064237,,,,-0.019117,,,0.4349,7.3253,,,13.717,-1.5017,,,-1.4932,,,9
48230,-2.4581e-06,,-5.5493e-05,-5.21e-06,4.7354e-05,,,,,,,-0.01579,0.0022231,0.001313,0.0028624,0.0021883,0.0011692,,1.3459,,1.3453,1.3452,,1.3449,,,,,,,,-0.0076935,-0.0077369,0.010214,0.010125,0.010102,,,,,,4.6752,,,-1.5016,,-1.4927,-1.4923,9
48231,,,-2.0519e-05,,,-1.5258e-05,,,,0.10948,,,0.00080193,,0.00058424,,,0.00070177,1.707,,,1.7028,,1.7027,-0.0057209,,,,,-0.58135,,,,,-0.0027594,-0.0027252,-0.47096,22.648,10.03,-0.50445,5.0851,,-1.4983,,,,-1.4993,-1.4993,6
48232,4.3861e-06,-6.8555e-06,4.7514e-06,,,,,0.01676,,,,0.042648,0.0012211,,0.0014787,,0.00095885,0.0023571,1.641,1.641,1.6408,1.6408,,,0.0016595,,0.15858,-0.019443,,0.78645,0.0032884,,0.0033223,,0.0041108,,,2.6392,8.9076,-0.82112,,,,-1.4993,-1.4994,-1.4974,,,3
48233,,,,,-2.3287e-05,-8.2766e-05,0.033667,0.033672,0.033651,0.020981,0.021004,,0.0011254,,,,,0.0010212,1.2374,,,1.2347,,1.2346,0.017139,,,,-0.31359,,0.0041136,,0.0040351,,0.0057177,,-0.70919,1.3289,,-0.71543,,,,,,,-1.4971,-1.4971,7
48234,3.4394e-06,-7.0235e-07,6.8594e-05,,4.7366e-06,1.1196e-05,0.021077,,,,0.045557,0.045546,,,,0.00082291,0.00032067,,1.7933,,,,,,,0.10429,6.1561,-0.0045223,,,0.0013856,0.0013821,0.0012846,-0.00071823,-0.00072213,,-0.50164,9.7091,,,33.992,8.1418,,-1.4984,,,,-1.4978,3
48235,,,,-7.7373e-06,,-0.00015337,0.023155,,,,-0.029239,,,,0.0034494,,0.0012225,0.0036943,1.2921,,1.2916,,1.2958,1.2951,,,,-0.0090377,0.011344,-0.63228,,,-0.0020312,0.0055702,,,-0.69177,1.1711,6.6204,,1.6326,4.4847,-1.5106,-1.5106,-1.5101,,-1.4978,-1.4981,0
48236,,,,1.7066e-06,-0.00018791,-0.00014467,0.015159,,0.015061,,,,0.0014478,0.00089519,,,0.0022822,0.0042244,,,2.2219,,2.2217,2.2212,,0.33312,,0.012402,,,,,,-0.0010767,-0.00090155,,,14.442,,-0.85746,30.922,7.7792,-1.5021,,,,-1.4994,,8
48237,1.258e-06,-1.7007e-05,,,,,,,,0.042272,0.042285,,0.0012334,,,,0.00085388,0.0017756,,1.6419,,1.6416,1.6415,1.6414,-0.0022261,,,,,-0.54586,0.0033678,0.0033799,,,,,-0.76512,,,,23.632,8.8704,-1.5005,,,-1.4975,-1.4975,,3
48238,,2.5958e-05,,,1.8295e-05,3.7224e-05,0.045424,0.045398,,0.10872,0.1087,,,,0.0041627,0.0025068,0.0014372,,,1.7162,,,1.7089,,-0.013344,,,-0.0090029,0.23804,0.015682,0.0084374,0.0084196,0.0086561,,,,-0.58525,,2.674,-0.69007,,3.8338,-1.4975,-1.4974,-1.4971,-1.5006,,,6
48239,-5.4707e-06,,,-3.7817e-07,2.8294e-05,,,-0.025986,,-0.016149,-0.016178,,0.0012052,,,0.0012367,,,,1.5741,,,,,,0.066117,,,0.77865,,,,,-8.6038e-05,,,-0.74123,,4.1625,-0.76537,,8.646,-1.5012,-1.5011,,,-1.4957,-1.4956,9
48240,-9.69e-07,2.3185e-06,,,,-2.0577e-05,-0.10455,,,,,,0.00081636,,0.00095145,0.00081566,,,1.8355,1.8355,1.8354,1.8342,,1.8341,-0.005923,0.049786,-0.93293,-0.00027687,,,-0.011627,,-0.011563,0.0053773,0.0053777,,,,,,,6.4488,-1.4976,-1.4976,-1.4976,,-1.4996,,10
48241,-1.534e-07,,,9.6141e-07,,,,,,-0.053845,-0.053848,,,0.00024567,,,,0.00067348,,,1.049,1.0494,1.0494,1.0494,-0.0037251,,0.088491,,,,,-0.0019309,-0.0019081,-0.0011324,-0.0011303,-0.0011641,-0.61476,,7.7954,-0.60836,6.4591,13.295,-1.4968,,-1.4968,-1.4995,-1.4995,,8
48242,,,,-1.1282e-05,,,,0.017198,0.016994,,-0.043074,,0.00302,0.001726,,0.0029786,,,,,,,2.3408,,0.032205,0.083531,,,0.53489,,0.0044029,,0.0046324,,,-0.016656,-0.48962,0.78432,,-0.53403,7.1552,,-1.5033,,-1.503,-1.4929,,-1.4929,8
48243,,5.3047e-05,4.36e-05,-1.5563e-05,,,-0.019097,,,-0.040506,-0.040477,,0.0026571,0.0017239,0.0064821,0.002555,0.0017268,0.0038298,1.8366,1.8364,1.835,1.8437,1.8436,,,,-0.63051,,-0.22356,-1.8508,0.0092398,0.0091843,,,-0.015009,-0.01456,,3.6855,6.672,,8.0939,,,,,,,,1
48244,,-2.6173e-05,,3.2036e-06,-4.0978e-05,,,,,0.014603,0.014644,0.01467,0.0012016,,0.0016261,0.0012219,,,1.5776,,,1.5762,,1.576,,,-1.7181,0.0025659,,-0.61267,,,0.0038159,,,,,3.6091,,-0.75134,9.0395,7.9013,,,-1.499,,-1.4991,,4
48245,-5.4733e-06,,,,2.5448e-05,2.7036e-05,-0.019,-0.019041,-0.019199,-0.023747,-0.023772,-0.023799,0.0021693,0.0011238,0.003164,,0.0014225,0.0030942,1.2894,,1.2889,,1.2933,1.2926,-0.0058115,,,-0.0064277,,0.60393,,0.0019361,0.0015407,0.0026151,0.0025474,,,0.091559,14.038,-0.7049,,3.5596,,,,-1.4993,,-1.499,1
48246,,-3.2466e-06,,8.3077e-07,,-5.6924e-06,,,0.054002,,,,,0.00022427,0.00039974,0.00075493,0.00023989,,0.87492,,0.87491,,,0.87535,,,0.065748,,-0.85983,,,0.0062645,0.0062683,,,,-0.61678,,,-0.57994,,,-1.4963,-1.4963,,,,-1.4938,6
48247,,2.3426e-05,,,,0.00036462,0.051185,0.051162,0.051146,0.097526,,0.097048,,0.0017545,,0.0028775,,0.0070836,2.1986,2.1985,2.1981,,,,,0.036749,-0.36135,,,,0.012467,,0.012802,,,,-0.46671,2.4216,8.5387,-0.59354,,,,-1.5051,,,-1.4969,,6
48248,-8.8761e-06,,,,,,,0.023552,0.023278,0.019308,0.019325,0.019148,,0.0011917,0.0041881,,,,1.4953,1.4953,,1.4972,1.4971,1.4962,,,,-0.0047645,-0.020885,,-0.0060162,,-0.006411,0.015391,0.015352,0.01507,,,,,,,,-1.5038,-1.5031,,-1.4917,,7
48249,1.3032e-06,3.1098e-05,-0.00012893,-9.0677e-06,-2.7839e-05,,,,,,-0.013243,,,0.0011997,,,0.0012607,,,,1.3398,1.3375,1.3374,1.3366,-0.016377,,,,-0.09676,0.048944,0.0076413,0.0075986,0.007798,,,-0.0060289,-0.70084,-0.37145,3.0087,,,4.4079,-1.499,,-1.499,-1.499,,-1.4989,9
48250,-5.0344e-06,1.1284e-05,,-7.0942e-06,4.332e-05,0.00010932,,-0.027141,,-0.037825,,-0.037978,,,,,,,,1.3762,,,,,,,,0.001379,,,0.0051285,,0.0052139,-0.020496,,,,0.69225,,-0.74745,,,,-1.5038,,,,,1
48251,,-2.1725e-06,-4.2372e-05,,-2.0718e-06,-1.2004e-05,0.033859,0.033861,,,,0.025146,,,0.00099051,,,0.00079246,,,,1.2399,1.2398,,,-0.2761,,,0.42787,0.32241,,0.0060245,0.0060618,0.0031682,,0.0031741,,18.015,,,,,,-1.4984,-1.4984,,,-1.5001,7
48252,1.9979e-05,,0.00021196,,,,,0.016433,,,0.063609,,0.0022397,0.0011582,,,0.0012646,0.0032438,,,,1.3719,1.3718,1.3712,-0.0011785,-0.29392,-0.0981,,-0.0027872,,,-0.0081991,,0.012561,,0.012258,,,1.8621,,1.6446,,-1.5061,,-1.5062,,,-1.4981,3
48253,-8.065e-06,-1.1905e-06,-5.9926e-05,3.947e-06,,,,,-0.028024,,-0.014804,,,0.00075547,,0.0012336,,,1.5734,,1.5734,1.5746,,,,,-1.2719,-0.012283,0.25482,0.14074,-0.0034342,-0.0034305,,,0.00016447,-7.8979e-05,,10.356,,-0.78102,14.532,12.521,-1.5032,,-1.503,,-1.4974,-1.4974,9
48254,,-1.1832e-05,1.241e-05,3.2952e-07,,,,-0.028936,,-0.015371,,-0.015348,,,,,0.00065205,,1.5785,,,1.5775,,,,,,-0.0028746,-0.1378,-0.40489,,-0.0031287,,,0.00018366,0.00028945,,,,-0.77871,9.0352,5.601,-1.5042,,,,-1.4976,-1.4975,9
48255,-6.5841e-06,,4.9606e-06,-9.5037e-06,1.3349e-05,6.0087e-05,,0.0085412,0.0085362,0.012697,0.012683,0.012623,0.0010786,,,,0.00054872,0.0012053,,1.1058,,1.1093,,,0.011237,1.8252,,0.011973,,,,,0.00024326,,,0.0003813,-0.64387,15.3,,-0.69698,,4.742,,-1.5027,-1.5029,-1.4971,-1.4971,,2
48256,,,,,7.9007e-06,,,,-0.10619,-0.20291,-0.20292,,,0.0012189,0.0005027,0.00081654,,0.00070926,,,1.8248,1.8206,,1.8206,,,,,-0.47167,-0.55126,,,-0.010652,0.0052052,,0.0052266,-0.4843,96.393,3.4132,-0.47751,,,,,,-1.4986,-1.4986,-1.4986,10
48257,-5.2947e-06,-4.2138e-06,-0.00063919,,3.9633e-05,0.00025961,0.012097,0.012101,0.01274,-0.020691,,,,0.0018214,0.0052717,,0.0016962,0.0045015,,2.2185,,,2.2218,2.221,,,-1.8058,-0.0149,,,-0.00049508,,-0.00016212,,0.010616,0.010394,-0.49127,,,,,6.7625,-1.5059,-1.5059,,-1.4978,-1.4978,-1.4979,0
48258,-7.8213e-06,5.7533e-06,,,-9.9058e-06,4.3878e-05,0.010116,,0.010268,,,-0.021755,,0.001433,0.0044927,0.0026225,,,,,1.8793,,1.8741,,,,,-0.024772,-0.53547,,,,,-0.0066046,-0.0065961,,-0.64956,2.5971,,,,,,-1.4965,,,,,5
48259,,,1.272e-05,,5.7831e-06,,,,,-0.21077,,,0.00077381,,,0.00077906,0.00026746,0.00068275,1.0187,,1.0187,,,1.0183,,,,,,-1.2337,,-0.020677,,,0.0031793,,-0.63542,22.549,,-0.62727,,15.815,,-1.4935,-1.4935,,,,10
48260,,,-1.6374e-05,3.8645e-06,-3.2455e-05,0.00012407,-0.07889,-0.078889,,,,,0.0014258,,0.0024845,,,0.0020115,,,2.0532,2.051,2.0509,,,,0.052779,,,0.77844,,,,,,,-0.87,,10.763,,,6.6441,-1.4985,,,-1.4994,,-1.4994,10
48261,,2.2813e-06,-1.8363e-05,,,4.4553e-06,,-0.10396,,-0.209,-0.20901,,0.00081158,,0.00054218,0.0008186,,,1.8332,1.8332,,1.8308,,,0.0041734,,,0.006968,2.1868,0.47535,,-0.0092258,,,0.0040553,0.0040839,-0.51723,,18.478,,,,-1.4961,-1.4961,-1.4961,,-1.4985,-1.4985,10
48262,,-3.0118e-05,-0.00029013,7.2239e-06,,,,0.02763,,,0.022115,0.021878,0.0022222,0.0011271,,0.0022555,0.001245,,,1.3354,,1.3352,1.3352,,0.020343,-6.2593e-05,-1.1041,,,,0.00058922,0.00061675,,,,0.021149,,,8.278,-0.68244,2.5514,6.8437,-1.5068,,-1.5071,-1.4972,,-1.4976,4
48263,,,,,,-7.9347e-05,-0.017471,-0.017556,,-0.041219,,,0.0026117,0.0015539,,,0.001645,,,,1.8339,,1.8404,,-0.015782,0.62577,1.638,-0.0029318,,,,,,,,,-0.59922,3.8316,,,,4.3767,-1.5039,-1.5039,,,-1.4943,-1.494,1
48264,8.9906e-07,,,,,-5.3321e-05,0.029655,,0.029925,,,,0.0014024,0.00079527,0.0032544,0.0014532,,,2.0934,2.0934,2.0929,2.0919,2.0919,,,-0.21317,,-0.004874,-0.051199,-0.78878,0.0028457,0.0028415,,,,0.0041743,,,14.502,-0.86485,4.4097,,-1.5027,,,-1.4984,,-1.4985,3
48265,1.3455e-05,1.6029e-05,,-8.9406e-06,4.9909e-05,0.0004707,,0.036799,,,,0.11387,,,,,0.0015076,,1.7116,1.7114,,1.7155,,1.7142,,0.09264,,,0.18049,,,,0.0011201,0.018693,0.018611,,-0.63515,1.1119,5.495,-0.64317,1.9228,4.9708,,-1.51,-1.5089,,-1.4968,,6
48266,,-6.1826e-05,-0.0002089,,-5.6386e-05,,0.016084,0.016146,,0.037481,,0.037337,,,0.0033078,0.0022703,,0.0037996,1.3961,1.3961,,1.3993,,1.3986,0.024983,-0.48642,-0.33065,0.019386,-0.1464,0.4372,,,0.0017827,-0.0053543,-0.0052633,,,,3.1569,-0.71398,,4.6856,-1.5035,-1.5035,-1.5032,,-1.4917,,3
48267,-1.1137e-06,1.2717e-06,,-1.175e-07,,,0.020669,,0.020674,,,-0.032234,0.00081704,0.0002526,,,0.00028443,0.00051422,,,,1.7887,,1.7886,,0.11849,,-0.003273,0.18912,-0.63903,,-0.0030316,,,-0.0012816,-0.0012865,,2.3623,,,9.8179,,-1.4985,,-1.4985,,-1.4971,-1.4971,5
48268,,,,,6.5517e-05,,0.0094288,,,,-0.021522,,,,,,0.0015103,0.0079192,1.5179,1.5178,1.517,,1.5114,,0.026012,-0.022044,,0.0040942,,,,-0.010347,,,-0.0072006,,-0.69173,1.1846,,-0.69324,,2.8425,-1.4991,-1.4991,,,,-1.5019,8
48269,1.1494e-06,8.1827e-06,-0.00016605,,-1.5936e-05,-0.00022329,0.027146,,0.027304,0.081681,,0.08192,,,0.0029569,0.0021682,0.00121,,,1.3255,,1.3202,1.3201,,,-0.084237,-0.61289,,-0.1426,,-0.0086364,,-0.0082391,0.031395,,,-0.68922,,,,,13.118,,,,-1.4939,-1.4939,-1.4939,6
48270,,-5.3077e-07,,,,3.1658e-05,,0.043995,0.044007,0.022845,0.022844,0.022812,0.00081208,,,,0.00031899,0.00054201,1.853,,1.8529,,1.8499,1.8499,0.0048795,-0.63284,,-0.0043349,,1.5228,,,,,0.0010315,,,22.043,,-0.43797,,,-1.4984,,,,,-1.4982,7
48271,2.2143e-06,-2.8273e-05,,,3.7937e-06,0.00042337,0.051849,0.051877,,0.094344,,0.093916,0.0028563,,0.0035848,,0.001743,0.0061789,,,,2.2001,2.2001,2.1989,-0.012509,,,-0.0012875,,1.3667,,,,0.001779,,0.0013943,,1.3694,3.4271,,,,-1.505,,,,,-1.4948,6
48272,-6.7578e-06,-2.515e-07,,,,-1.0627e-05,-0.029679,-0.029679,,,,-0.041391,,,,,0.00028928,,,,1.0713,,1.0719,,,,-0.092611,,-0.8841,-0.29706,,-0.0031205,-0.0031427,,,0.0041464,-0.55399,1.8704,3.9714,-0.57541,14.965,,-1.5002,-1.5002,-1.5002,-1.4973,-1.4973,-1.4973,1
48273,,,,,,-5.4435e-06,,,-0.0034565,,0.013342,,0.00079345,0.00024119,,,,0.00049806,,1.3054,,1.3087,,1.3087,,0.029653,-0.24733,,0.19127,,,,-0.0018212,0.0057716,0.0057663,,,,,-0.55774,2.6516,,-1.497,-1.497,,,-1.4961,,3
48274,,6.9701e-05,0.0012344,2.9846e-06,7.9738e-05,-9.3958e-05,,-0.028196,,,-0.017768,-0.017674,0.0021922,,,0.0022106,0.0012809,,,,,1.3348,1.3347,1.3344,,,2.3733,,,-0.38696,-0.011732,-0.011789,-0.012279,,0.00034915,0.00046974,,,18.114,-0.71064,,,,-1.4968,-1.496,-1.5028,-1.5029,,9
48275,2.4879e-06,2.2739e-05,-6.5342e-06,5.5172e-06,,,0.021135,0.021112,0.021119,,0.048744,0.048814,0.001145,0.00065653,,,,,1.1729,,1.1727,,,,,,,,-0.1817,,0.0022491,0.00221,,0.0083898,0.0084173,,-0.69645,,,,,11.374,,-1.4983,,,,,3
48276,-1.3231e-05,,-8.6563e-05,-1.4039e-06,,,,-0.032649,,,-0.023139,,,,0.0014274,,0.00083994,0.0017844,,2.0692,2.0691,,,2.0673,0.013315,-0.37353,,0.021333,0.10708,,,,,,,,-0.79279,14.777,8.7268,-0.78862,,10.012,,-1.5015,-1.5014,,,,9
48277,,,-0.00014596,,4.6532e-05,-0.00024409,,,,-0.01007,-0.010116,-0.009872,,,,0.0021865,0.0012052,,,,,1.3379,,1.3375,,,,,0.082202,,,-0.005994,-0.0065642,,0.010607,,-0.65626,1.3786,3.7572,,,,-1.5043,-1.5043,,,,,9
48278,2.5371e-06,5.3414e-08,-1.2361e-05,2.7385e-06,-3.5038e-07,9.2447e-07,0.063757,,0.063769,0.11384,0.11384,0.11384,0.00080103,0.00027031,0.00054435,,0.00030559,,1.6956,1.6956,1.6956,,,1.6932,,,-1.0111,-0.0031582,,,0.0052065,0.0052108,0.005257,,-0.0019941,,,5.0009,,-0.5046,20.99,,,,,-1.4993,,,6
48279,,,,,8.7166e-05,-0.00014021,,,,-0.025715,,-0.025662,,0.001712,0.0039335,,,0.0035594,1.7177,1.7176,1.7169,1.7195,1.7194,1.7188,,,-0.25253,,,-0.14237,,,0.0049694,-0.0087156,-0.0088241,-0.0087953,-0.6558,13.608,,,,,-1.5063,,-1.5062,-1.5001,,,9
48280,4.4489e-06,,-0.00015862,-1.7446e-06,1.8961e-05,0.00030186,,,-0.022769,,-0.021422,,0.0022776,0.0013039,,0.0022725,,,1.4328,,1.4325,1.4308,1.4308,,-0.027753,0.46579,,,-0.041563,0.87494,,,0.011654,0.0025012,,,,2.6758,9.3723,,,6.2147,,-1.4995,-1.499,,,,9
48281,,8.1339e-05,,,1.7799e-05,3.1465e-08,,,0.0078559,,-0.030961,,0.0022862,,0.0043577,0.0023087,0.0011672,,,1.4177,1.4171,,1.4206,1.42,-0.03092,0.099808,,-0.01684,,0.29712,,,,,,,-0.69211,0.87216,6.9629,,,,-1.5085,-1.5086,-1.5082,-1.5005,-1.5006,-1.5006,5
48282,-1.4957e-05,2.7048e-06,,8.5644e-06,,-0.00015147,0.012256,0.012253,0.012142,-0.01745,,,,,,0.002207,,,,1.3429,,,,,,,,,,-1.6892,-0.0064641,-0.0064248,,,-0.0070283,,,,,,,,-1.4969,-1.497,-1.4974,,-1.5039,-1.5034,5
48283,-9.9297e-07,,1.497e-05,-3.0293e-06,-5.4514e-06,-1.4162e-05,,,-0.027974,,-0.016349,,,,0.00058471,,,0.00045931,,,,,1.7266,,0.0047255,4.8698,0.21037,0.0042676,,,,-0.0023506,-0.0023667,,,0.00046182,-0.49349,,7.644,-0.46592,3.4952,4.2661,-1.4997,-1.4997,-1.4997,,-1.498,,9
