,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24861,80000.0,43.0,0.0,0.0,0.0,0.0,,0.0,,72066.0,71751.0,72034.0,73261.0,74479.0,10000.0,9000.0,9000.0,9000.0,9000.0,9500.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
24862,,33.0,1.0,-1.0,0.0,,0.0,0.0,-7082.0,12270.0,29787.0,32040.0,7773.0,,21179.0,20000.0,,1000.0,,500.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24863,350000.0,30.0,,2.0,-1.0,2.0,0.0,,832.0,0.0,,,832.0,416.0,0.0,,,0.0,,,0.0,,1.0,0.0,0.0,1.0,0.0,,,,0.0,1.0,0.0,1
24864,220000.0,35.0,-1.0,0.0,0.0,-2.0,,-2.0,53419.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
24865,120000.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
24866,210000.0,35.0,,,-2.0,-2.0,,-2.0,-36.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,,,0.0,0
24867,120000.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,67714.0,51385.0,35160.0,13425.0,8517.0,6174.0,2102.0,1021.0,274.0,3001.0,1004.0,4005.0,,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,,0.0,1.0,1
24868,50000.0,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,,18114.0,18250.0,-14.0,,,2000.0,1000.0,2000.0,500.0,,20011.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0
24869,,43.0,2.0,,-1.0,-1.0,-1.0,-1.0,644.0,499.0,1641.0,5280.0,6913.0,-741.0,499.0,,5280.0,6915.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0
24870,150000.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,111880.0,106841.0,102490.0,,,103240.0,4000.0,,3700.0,3756.0,,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0
24871,180000.0,32.0,,2.0,2.0,,2.0,2.0,,76990.0,78181.0,82645.0,84739.0,83282.0,4500.0,3000.0,,3500.0,,3200.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1
24872,300000.0,45.0,,,,-1.0,,-1.0,5045.0,,6431.0,3645.0,2041.0,1800.0,688.0,6495.0,3681.0,2448.0,1910.0,360.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0
24873,,31.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,581775.0,572677.0,384060.0,304508.0,247178.0,228349.0,0.0,0.0,1000.0,4320.0,,8007.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,1
24874,80000.0,33.0,0.0,,0.0,0.0,,,75985.0,79918.0,70203.0,,75781.0,73848.0,,,3000.0,,,8000.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
24875,80000.0,35.0,1.0,,2.0,-1.0,-1.0,-1.0,0.0,4117.0,3370.0,5018.0,950.0,-3827.0,4117.0,0.0,5018.0,0.0,0.0,7654.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,1
24876,20000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,15255.0,16507.0,16842.0,15151.0,,20540.0,5006.0,4015.0,2006.0,7137.0,18000.0,,0.0,0.0,,,0.0,1.0,,,0.0,,0.0,1.0,0.0,1
24877,10000.0,52.0,2.0,2.0,2.0,2.0,2.0,,,4366.0,,,4360.0,4787.0,1100.0,0.0,500.0,0.0,500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0
24878,190000.0,26.0,,0.0,,0.0,0.0,2.0,31061.0,,,33726.0,35758.0,35171.0,,1720.0,1300.0,2600.0,0.0,1400.0,,0.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1.0,0
24879,,24.0,,0.0,-1.0,-1.0,-1.0,-1.0,,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,,253.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0
24880,20000.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,15668.0,15119.0,,19088.0,18500.0,20712.0,0.0,3108.0,1700.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1
24881,210000.0,33.0,-1.0,-1.0,,-2.0,-2.0,-2.0,,748.0,0.0,0.0,0.0,0.0,822.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1
24882,420000.0,35.0,,0.0,0.0,0.0,0.0,0.0,413076.0,414013.0,417086.0,348345.0,,261219.0,15048.0,,12638.0,50700.0,20014.0,10127.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0
24883,340000.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-15.0,,-15.0,-15.0,-15.0,-15.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1
24884,240000.0,28.0,,,-2.0,-2.0,-2.0,-2.0,1981.0,-2076.0,-2076.0,-2076.0,,-253.0,0.0,0.0,,,1823.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24885,90000.0,24.0,0.0,0.0,0.0,0.0,0.0,,17584.0,18377.0,18496.0,11716.0,3163.0,,2000.0,1300.0,2000.0,67.0,30483.0,2905.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24886,100000.0,66.0,0.0,,0.0,0.0,0.0,0.0,82583.0,83398.0,85103.0,86802.0,88912.0,90400.0,3035.0,3100.0,3100.0,3500.0,3500.0,7100.0,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,1.0,1
24887,20000.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,,19347.0,18600.0,19000.0,,20000.0,3400.0,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.0,0
24888,,27.0,0.0,0.0,0.0,,0.0,0.0,58751.0,60163.0,62142.0,57777.0,51110.0,52284.0,,3000.0,,2000.0,2000.0,,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24889,150000.0,65.0,-2.0,,-2.0,,-2.0,-2.0,,0.0,500.0,0.0,0.0,0.0,,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,1.0,0
24890,110000.0,52.0,,0.0,,0.0,0.0,0.0,38298.0,,40331.0,41346.0,,,1935.0,1971.0,,1653.0,,1714.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
24891,,40.0,,-2.0,-2.0,-2.0,-2.0,,,-5.0,-5.0,-5.0,-5.0,1028.0,0.0,0.0,,,1033.0,12857.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
24892,50000.0,,2.0,2.0,2.0,2.0,0.0,0.0,45049.0,43379.0,46097.0,44187.0,,37967.0,0.0,,,,1490.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1
24893,480000.0,58.0,,-2.0,-2.0,-2.0,,-2.0,24610.0,-310.0,148544.0,18791.0,5909.0,68988.0,4.0,149654.0,,5940.0,69337.0,,,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1
24894,200000.0,40.0,-1.0,-1.0,,-1.0,-2.0,-1.0,6154.0,6000.0,,0.0,,3117.0,6000.0,5762.0,0.0,,3117.0,2000.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
24895,170000.0,35.0,0.0,0.0,0.0,0.0,0.0,-2.0,169282.0,173226.0,134832.0,70479.0,,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
24896,90000.0,25.0,0.0,0.0,,0.0,,0.0,14550.0,15205.0,15523.0,15850.0,15849.0,17309.0,2000.0,2000.0,5000.0,2000.0,2000.0,5000.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0
24897,50000.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,39052.0,44416.0,,,45672.0,46758.0,6000.0,0.0,,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24898,80000.0,52.0,0.0,0.0,,0.0,0.0,0.0,75113.0,76860.0,,21118.0,22260.0,23396.0,3500.0,2202.0,1500.0,,1500.0,,,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,0
24899,,,,0.0,-2.0,,,-2.0,8516.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1
24900,160000.0,38.0,0.0,,0.0,0.0,0.0,0.0,25003.0,23621.0,24994.0,,9333.0,7083.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0
24901,200000.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,,0.0,,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24902,140000.0,30.0,,-1.0,-1.0,-1.0,-1.0,-1.0,4717.0,5329.0,5445.0,5328.0,,21030.0,5329.0,5445.0,5328.0,6243.0,21030.0,10266.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0
24903,30000.0,28.0,,0.0,0.0,-1.0,-1.0,0.0,1946.0,1473.0,0.0,157.0,24767.0,24991.0,,,3160.0,25000.0,1000.0,,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,1.0,0
24904,30000.0,42.0,1.0,2.0,2.0,,0.0,0.0,30445.0,27794.0,30603.0,29802.0,30134.0,30410.0,0.0,,0.0,1100.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
24905,,37.0,2.0,0.0,0.0,0.0,0.0,,214261.0,,,202896.0,,170326.0,,9000.0,8000.0,,7200.0,10500.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
24906,130000.0,,,-1.0,-1.0,0.0,,0.0,790.0,390.0,,98080.0,97224.0,97940.0,390.0,99235.0,4368.0,3449.0,3713.0,3610.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,1.0,0
24907,220000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,212271.0,166288.0,,172345.0,177151.0,,8000.0,6108.0,7000.0,,7700.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24908,,29.0,1.0,-1.0,,-1.0,-1.0,,0.0,,832.0,28940.0,832.0,0.0,,,28940.0,832.0,0.0,416.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0
24909,30000.0,,0.0,0.0,,2.0,0.0,0.0,12855.0,16012.0,16453.0,15891.0,16224.0,16710.0,3690.0,1000.0,0.0,589.0,756.0,1500.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24910,280000.0,34.0,1.0,,,,-2.0,-2.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
24911,230000.0,32.0,0.0,0.0,0.0,,0.0,0.0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
24912,680000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,189514.0,188883.0,190076.0,181957.0,182226.0,177731.0,8000.0,,7000.0,7000.0,7000.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0
24913,450000.0,,,,-1.0,-1.0,,0.0,3664.0,4587.0,4562.0,5001.0,39243.0,25512.0,4595.0,,5001.0,39292.0,0.0,62597.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24914,210000.0,24.0,,0.0,0.0,,0.0,0.0,94681.0,96920.0,98562.0,100329.0,103697.0,91408.0,3766.0,3507.0,3334.0,4723.0,3418.0,,0.0,,1.0,,0.0,,1.0,,,0.0,,0.0,1.0,0
24915,60000.0,,,0.0,0.0,2.0,0.0,0.0,59114.0,59350.0,62130.0,56391.0,,,2800.0,4905.0,10.0,,,1600.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,0
24916,300000.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22443.0,31175.0,26476.0,27782.0,23325.0,,31175.0,26476.0,,23325.0,49146.0,13164.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,,0
24917,200000.0,49.0,,2.0,2.0,2.0,2.0,2.0,,93011.0,90634.0,95464.0,99894.0,,,0.0,7260.0,6100.0,0.0,3800.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
24918,200000.0,,0.0,0.0,0.0,-2.0,-2.0,-2.0,25874.0,,0.0,,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24919,,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,43346.0,,39032.0,29092.0,22725.0,11590.0,4006.0,2383.0,1126.0,782.0,,1572.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
24920,360000.0,,,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0
24921,,26.0,,0.0,0.0,0.0,0.0,,,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,,0
24922,260000.0,,0.0,,0.0,0.0,0.0,0.0,27855.0,28307.0,27842.0,25366.0,19533.0,14214.0,,1305.0,1113.0,528.0,406.0,211.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24923,50000.0,26.0,0.0,0.0,0.0,0.0,,0.0,29021.0,,,,28390.0,29443.0,1768.0,1477.0,1444.0,,1500.0,1100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,,0
24924,,27.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,27772.0,30461.0,,,29709.0,29086.0,3136.0,0.0,0.0,,0.0,1576.0,,0.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24925,250000.0,31.0,0.0,,0.0,0.0,,0.0,142905.0,113367.0,93844.0,,74553.0,,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24926,60000.0,,2.0,,0.0,0.0,0.0,0.0,60211.0,55996.0,54178.0,44518.0,28636.0,28957.0,3000.0,2000.0,2000.0,3000.0,1300.0,1100.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24927,20000.0,,1.0,-1.0,,0.0,0.0,0.0,16674.0,,18534.0,,18473.0,,,0.0,,369.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
24928,400000.0,,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,10858.0,15892.0,,12205.0,941.0,,16000.0,2600.0,24.0,1000.0,7053.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0
24929,180000.0,,2.0,2.0,2.0,,2.0,0.0,10159.0,12689.0,,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1
24930,100000.0,25.0,0.0,0.0,0.0,,,,62665.0,,65169.0,,66818.0,,2300.0,2500.0,2500.0,2500.0,3500.0,2602.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24931,290000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,193650.0,127336.0,125088.0,123694.0,123518.0,124246.0,4126.0,4304.0,4000.0,5000.0,4100.0,4500.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0
24932,200000.0,,1.0,-2.0,-2.0,-2.0,-1.0,,0.0,0.0,,0.0,3774.0,0.0,0.0,0.0,0.0,3774.0,0.0,686.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
24933,50000.0,22.0,,,0.0,-1.0,-1.0,0.0,49334.0,48237.0,49496.0,10353.0,,15017.0,5000.0,2510.0,10371.0,16533.0,11017.0,698.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,,1
24934,640000.0,36.0,0.0,,0.0,,,0.0,192325.0,68891.0,,32968.0,37541.0,42064.0,4000.0,,3000.0,5000.0,5000.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,0
24935,260000.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,83138.0,93416.0,84117.0,,3154.0,,14038.0,5018.0,10000.0,3154.0,,9189.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,,0.0,,,0
24936,50000.0,26.0,,0.0,,0.0,0.0,0.0,44335.0,44626.0,40928.0,29367.0,29156.0,27337.0,2126.0,2104.0,990.0,1200.0,1654.0,897.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24937,260000.0,44.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,,,,803.0,98.0,,0.0,291.0,803.0,,431.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1
24938,20000.0,32.0,,0.0,0.0,0.0,0.0,0.0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,,1339.0,1609.0,,723.0,,,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,0.0,0
24939,210000.0,43.0,0.0,0.0,0.0,,0.0,0.0,48540.0,38410.0,40291.0,31869.0,32186.0,,4000.0,5013.0,4000.0,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
24940,50000.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,48431.0,45008.0,40226.0,41256.0,43962.0,44913.0,,,1700.0,,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
24941,250000.0,36.0,-1.0,0.0,0.0,,0.0,,,58876.0,73068.0,102311.0,75543.0,88283.0,25000.0,24000.0,30000.0,25000.0,30000.0,25000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0
24942,,29.0,,0.0,,,0.0,,47815.0,,51082.0,46983.0,19839.0,16389.0,,3009.0,,3000.0,2000.0,3000.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24943,,33.0,-2.0,-2.0,,,-2.0,-2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24944,340000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,183139.0,179156.0,,158370.0,151685.0,143623.0,9000.0,9000.0,7000.0,,5400.0,5000.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0
24945,90000.0,,2.0,0.0,0.0,0.0,0.0,0.0,58395.0,59559.0,61640.0,,63493.0,67204.0,2134.0,3043.0,3000.0,2300.0,4506.0,15490.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1
24946,130000.0,33.0,2.0,2.0,2.0,,-1.0,-2.0,1183.0,2183.0,2000.0,700.0,0.0,0.0,,,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24947,160000.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,550.0,,550.0,,550.0,550.0,550.0,,550.0,550.0,,550.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24948,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,45156.0,27762.0,19238.0,,,2036.0,1243.0,3991.0,,715.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1
24949,,23.0,,0.0,2.0,0.0,0.0,0.0,15675.0,17462.0,16895.0,17470.0,7500.0,,4492.0,0.0,1000.0,150.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24950,500000.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23800.0,297.0,,3518.0,5597.0,717.0,297.0,9342.0,,5597.0,,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0
24951,180000.0,34.0,-1.0,-1.0,,-1.0,-1.0,-1.0,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,0.0,,1.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,,0
24952,150000.0,26.0,0.0,0.0,-1.0,0.0,0.0,0.0,,42457.0,,,70037.0,14461.0,4213.0,92457.0,5023.0,4311.0,7030.0,3054.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24953,220000.0,,0.0,0.0,,0.0,0.0,2.0,47588.0,,31027.0,,33966.0,33288.0,1479.0,1820.0,1600.0,2688.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24954,,,,2.0,2.0,2.0,2.0,,24799.0,24102.0,26305.0,27570.0,,27436.0,0.0,2600.0,2000.0,,0.0,1500.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,,,0.0,1.0,0
24955,160000.0,42.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,346.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
24956,60000.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,56250.0,,55079.0,55525.0,56634.0,57052.0,,,2000.0,2000.0,,2050.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
24957,,56.0,0.0,0.0,2.0,,2.0,0.0,,9808.0,9501.0,10029.0,,9974.0,2609.0,0.0,830.0,0.0,400.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,1.0,0
24958,10000.0,51.0,0.0,,,0.0,0.0,0.0,53095.0,54562.0,5428.0,7928.0,,0.0,,1000.0,2500.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
24959,260000.0,,,0.0,0.0,0.0,0.0,,235961.0,222409.0,,212791.0,177159.0,143920.0,,7979.0,6807.0,5247.0,,5000.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24960,160000.0,53.0,,-1.0,-1.0,-1.0,,,,9164.0,4791.0,2999.0,,994.0,9173.0,4805.0,3008.0,1742.0,998.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0
24961,220000.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
24962,330000.0,36.0,1.0,-2.0,-2.0,-1.0,,-1.0,0.0,0.0,0.0,,150.0,3661.0,0.0,,469.0,,,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24963,160000.0,39.0,,,-1.0,-1.0,,-1.0,2828.0,1473.0,8404.0,8875.0,8509.0,4630.0,1473.0,8404.0,8875.0,,4630.0,2038.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
24964,30000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,26866.0,27662.0,28474.0,28494.0,0.0,2000.0,,1500.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,1.0,,1.0,0
24965,50000.0,43.0,0.0,0.0,,0.0,0.0,0.0,35268.0,34807.0,31071.0,30258.0,29579.0,,1600.0,1400.0,,1200.0,1500.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
24966,30000.0,42.0,,,2.0,2.0,0.0,0.0,,30406.0,31380.0,30277.0,30028.0,30198.0,0.0,3600.0,0.0,1100.0,1050.0,1000.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
24967,,44.0,-1.0,,-1.0,-1.0,-1.0,-1.0,165.0,165.0,165.0,,165.0,,165.0,165.0,165.0,,165.0,165.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0
