,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
20292,180000.0,,1.0,2.0,0.0,0.0,0.0,0.0,35916.0,,27555.0,26574.0,23123.0,30680.0,1711.0,1300.0,,,13000.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
20293,500000.0,39.0,-1.0,-1.0,-1.0,-1.0,,,83528.0,-24702.0,23804.0,92715.0,6655.0,3966.0,472.0,113935.0,108041.0,33.0,3984.0,2122.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0
20294,60000.0,66.0,0.0,0.0,2.0,2.0,4.0,4.0,47350.0,51230.0,,,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0
20295,,39.0,0.0,0.0,,0.0,0.0,0.0,30049.0,30147.0,,28918.0,29126.0,,1800.0,1500.0,1142.0,,1200.0,1200.0,0.0,,0.0,0.0,,0.0,1.0,,,0.0,0.0,,1.0,0
20296,,25.0,0.0,0.0,0.0,0.0,,0.0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,0.0,0.0,1.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
20297,50000.0,46.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28718.0,,0.0,,,,1000.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,1
20298,,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,,0.0,50307.0,,42163.0,0.0,0.0,50307.0,28281.0,42163.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
20299,50000.0,28.0,2.0,,0.0,0.0,0.0,,34018.0,35165.0,36076.0,37478.0,,39012.0,2000.0,1800.0,2000.0,1000.0,1000.0,1000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20300,420000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,56255.0,,132536.0,131704.0,331059.0,328958.0,71536.0,12536.0,11704.0,212059.0,12958.0,12819.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
20301,470000.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,22816.0,2360.0,4206.0,,3595.0,,2360.0,4356.0,5527.0,6420.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
20302,500000.0,32.0,0.0,0.0,0.0,,,0.0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,,5313.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0
20303,50000.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,45226.0,46080.0,32218.0,20650.0,,,1618.0,,1050.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0
20304,40000.0,36.0,1.0,,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
20305,80000.0,,1.0,,2.0,2.0,,,77185.0,80311.0,,78761.0,71352.0,,5000.0,3100.0,0.0,2000.0,713.0,1500.0,,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,1
20306,100000.0,38.0,3.0,2.0,-1.0,-1.0,0.0,0.0,2156.0,1151.0,1151.0,35499.0,,,,1151.0,35499.0,10000.0,6627.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0
20307,180000.0,27.0,0.0,0.0,,0.0,0.0,0.0,99137.0,119635.0,115839.0,105643.0,119358.0,116097.0,22500.0,121.0,10000.0,,,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0
20308,360000.0,27.0,-2.0,-2.0,,-2.0,-2.0,-2.0,2459.0,944.0,2037.0,989.0,2885.0,989.0,955.0,2043.0,992.0,,992.0,3153.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,0
20309,50000.0,33.0,-1.0,2.0,2.0,2.0,0.0,0.0,36363.0,35483.0,48256.0,47098.0,46898.0,150.0,0.0,13500.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20310,80000.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,,197581.0,202150.0,0.0,0.0,48855.0,5501.0,,0.0,0.0,48855.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20311,280000.0,31.0,,-2.0,-2.0,-2.0,,-1.0,0.0,0.0,0.0,0.0,5360.0,251.0,0.0,0.0,0.0,,251.0,5360.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20312,20000.0,30.0,0.0,0.0,,0.0,,0.0,14406.0,20653.0,,19391.0,19120.0,19158.0,,84.0,7171.0,1000.0,1000.0,2000.0,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0
20313,80000.0,27.0,0.0,-1.0,-1.0,,-1.0,-1.0,20417.0,3061.0,7920.0,2830.0,,2315.0,,7932.0,2838.0,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
20314,50000.0,23.0,,0.0,0.0,0.0,0.0,0.0,,47611.0,44249.0,29321.0,,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0
20315,160000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,710.0,666.0,403.0,1650.0,336.0,790.0,666.0,,1650.0,336.0,790.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20316,20000.0,25.0,2.0,2.0,3.0,3.0,3.0,3.0,,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20317,,,0.0,0.0,0.0,0.0,-1.0,-1.0,,309972.0,315730.0,113412.0,2500.0,0.0,,13738.0,5053.0,2500.0,,,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,,1.0,0.0,0
20318,310000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,86513.0,82406.0,81964.0,74927.0,71636.0,66409.0,,3505.0,,2000.0,,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
20319,400000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8195.0,11755.0,10617.0,15189.0,11495.0,18506.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
20320,30000.0,47.0,2.0,,,0.0,0.0,0.0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,,2000.0,2039.0,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,1
20321,340000.0,35.0,-2.0,-2.0,,-2.0,,-1.0,132.0,132.0,132.0,,,112847.0,132.0,132.0,132.0,132.0,112847.0,5005.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
20322,190000.0,44.0,,,2.0,2.0,-2.0,-2.0,231.0,3421.0,,0.0,0.0,0.0,3190.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0
20323,,24.0,1.0,2.0,,,0.0,0.0,,97551.0,66365.0,62913.0,9389.0,6076.0,107.0,2893.0,2104.0,312.0,207.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
20324,80000.0,57.0,-1.0,2.0,-1.0,0.0,0.0,0.0,726.0,726.0,15400.0,15000.0,,15000.0,0.0,15400.0,,,0.0,100.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20325,500000.0,27.0,0.0,0.0,,0.0,0.0,0.0,,74781.0,75559.0,,56197.0,42998.0,,5560.0,2426.0,,,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0
20326,30000.0,,2.0,2.0,0.0,,0.0,0.0,28485.0,27204.0,28234.0,28272.0,,28182.0,0.0,,2483.0,1003.0,969.0,1208.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20327,100000.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3746.0,11973.0,,,386.0,1617.0,,13210.0,7192.0,386.0,1621.0,4366.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0,0
20328,30000.0,,2.0,2.0,3.0,3.0,2.0,2.0,27975.0,29906.0,,,29936.0,29862.0,2700.0,,0.0,1100.0,1000.0,,,1.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,1
20329,200000.0,27.0,,2.0,2.0,2.0,0.0,,177998.0,174350.0,158632.0,154522.0,135375.0,142526.0,14600.0,7000.0,0.0,6000.0,,24.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1
20330,90000.0,50.0,0.0,0.0,0.0,2.0,,0.0,43439.0,44512.0,47677.0,46615.0,47537.0,48616.0,2100.0,4200.0,0.0,,,,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0
20331,50000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,52754.0,,25953.0,27350.0,,16845.0,3000.0,5000.0,3000.0,3002.0,3007.0,7000.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20332,100000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,58335.0,,56058.0,51573.0,47665.0,43756.0,,,,1594.0,,1222.0,,0.0,1.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
20333,300000.0,50.0,-1.0,,-1.0,0.0,0.0,0.0,8924.0,3131.0,117497.0,,104016.0,109839.0,3131.0,,4000.0,5000.0,9000.0,5000.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0
20334,,28.0,-2.0,-1.0,,0.0,0.0,-1.0,3473.0,35890.0,29935.0,20339.0,,839.0,201153.0,20146.0,3000.0,512.0,,165305.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20335,140000.0,33.0,1.0,-2.0,-2.0,,-1.0,-1.0,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20336,360000.0,27.0,,-2.0,-2.0,-2.0,,-2.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1
20337,150000.0,28.0,0.0,,0.0,0.0,0.0,0.0,99294.0,96094.0,,70371.0,72257.0,,,5000.0,2499.0,,,,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20338,80000.0,42.0,,,0.0,,0.0,0.0,50320.0,49816.0,49457.0,,48242.0,47746.0,,1898.0,1985.0,,,1687.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0
20339,,26.0,0.0,0.0,0.0,0.0,0.0,,25451.0,24025.0,21148.0,,2692.0,-956.0,3000.0,,1035.0,54.0,24056.0,21000.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,0
20340,50000.0,29.0,2.0,,2.0,,0.0,,48286.0,49286.0,,48846.0,45944.0,46925.0,2100.0,1800.0,0.0,1624.0,1700.0,3000.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,1
20341,120000.0,34.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20342,170000.0,35.0,2.0,2.0,,2.0,2.0,2.0,148655.0,150727.0,154850.0,150893.0,,163176.0,6000.0,8000.0,0.0,19172.0,0.0,12210.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20343,360000.0,34.0,1.0,-2.0,,-1.0,0.0,0.0,0.0,,0.0,5950.0,6352.0,,1680.0,0.0,5950.0,500.0,317.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0
20344,180000.0,26.0,0.0,0.0,,0.0,0.0,-1.0,7149.0,12946.0,16163.0,13142.0,9800.0,4857.0,5946.0,3663.0,3159.0,,4857.0,6240.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0
20345,80000.0,43.0,2.0,,,,,2.0,66852.0,,71459.0,,71908.0,76294.0,3000.0,5000.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1
20346,220000.0,34.0,,0.0,0.0,,0.0,0.0,,153012.0,154508.0,152829.0,152842.0,,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
20347,50000.0,28.0,2.0,2.0,,0.0,0.0,0.0,47237.0,50632.0,49546.0,,19887.0,38212.0,4500.0,0.0,1713.0,,,800.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20348,50000.0,42.0,0.0,,0.0,0.0,,0.0,45220.0,46272.0,47330.0,48337.0,,,1800.0,1800.0,,,1990.0,2500.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0
20349,50000.0,23.0,0.0,,0.0,0.0,,-2.0,,50371.0,51400.0,0.0,,0.0,2400.0,2400.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,,,1.0,0.0,0
20350,490000.0,28.0,0.0,,0.0,,0.0,0.0,422483.0,,392670.0,390031.0,396687.0,404885.0,15358.0,,14500.0,14000.0,15021.0,10664.0,,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20351,160000.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,132510.0,,138289.0,134773.0,142913.0,146003.0,,13000.0,200.0,10500.0,5600.0,5200.0,0.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1
20352,20000.0,52.0,2.0,2.0,,2.0,-2.0,,8145.0,10474.0,,0.0,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1
20353,320000.0,,0.0,0.0,0.0,0.0,0.0,0.0,38332.0,,66871.0,69339.0,31525.0,30861.0,,,3000.0,5000.0,5000.0,7000.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20354,,,,-2.0,-2.0,-2.0,-2.0,-2.0,3286.0,-114.0,20482.0,0.0,,0.0,0.0,20596.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20355,,24.0,-2.0,-2.0,-2.0,,-2.0,-2.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0
20356,500000.0,,0.0,0.0,0.0,0.0,,0.0,39291.0,,26639.0,22828.0,21293.0,17544.0,1700.0,1174.0,1007.0,1013.0,1018.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0
20357,320000.0,32.0,,,0.0,0.0,,0.0,21460.0,23412.0,25331.0,25741.0,,28817.0,3000.0,,1500.0,,3000.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20358,70000.0,30.0,-1.0,0.0,0.0,0.0,0.0,,69494.0,112821.0,70305.0,71017.0,66218.0,66854.0,2716.0,2570.0,2720.0,2350.0,,2660.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1
20359,140000.0,32.0,0.0,0.0,,0.0,2.0,0.0,90590.0,97047.0,102468.0,114718.0,111387.0,,8000.0,7000.0,15500.0,0.0,7000.0,7000.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20360,220000.0,39.0,0.0,,0.0,0.0,0.0,0.0,,,,144811.0,147685.0,,6888.0,5155.0,5258.0,5284.0,,5505.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20361,130000.0,36.0,0.0,0.0,0.0,0.0,,0.0,127544.0,,124824.0,123174.0,100585.0,97687.0,5963.0,,4845.0,,,3590.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0
20362,20000.0,25.0,,-2.0,,-2.0,-2.0,-2.0,85.0,1347.0,3969.0,,,3823.0,1377.0,4122.0,1865.0,3611.0,3823.0,19386.0,,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20363,90000.0,27.0,3.0,2.0,2.0,,,0.0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,,3285.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20364,170000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3479.0,,0.0,1546.0,,,,0.0,1546.0,4981.0,4769.0,,0.0,1.0,0.0,,,,,,0.0,0.0,0.0,1.0,0.0,0
20365,80000.0,32.0,,-1.0,,-2.0,-1.0,-1.0,1784.0,871.0,3179.0,,3552.0,0.0,,3381.0,3384.0,3958.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0
20366,80000.0,34.0,2.0,2.0,2.0,0.0,,0.0,,,76776.0,61884.0,55501.0,54840.0,6611.0,1.0,3000.0,2504.0,,2200.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,1
20367,60000.0,61.0,0.0,0.0,0.0,0.0,,0.0,28208.0,,30739.0,30841.0,28069.0,27941.0,1495.0,2004.0,2009.0,1211.0,2000.0,1201.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20368,200000.0,47.0,-1.0,-1.0,,,-1.0,-1.0,696.0,696.0,696.0,696.0,,696.0,696.0,696.0,696.0,846.0,696.0,696.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
20369,180000.0,62.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20370,50000.0,50.0,,0.0,,2.0,,0.0,,,17634.0,17053.0,17394.0,18563.0,1247.0,,0.0,624.0,1451.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
20371,80000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68553.0,,71918.0,71534.0,73344.0,75218.0,3000.0,3310.0,,2400.0,2500.0,,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
20372,180000.0,53.0,-2.0,-2.0,,-2.0,-2.0,-2.0,-1580.0,-1580.0,-1580.0,,-1580.0,-1580.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20373,200000.0,48.0,,-1.0,-1.0,-1.0,0.0,-1.0,419.0,419.0,392.0,,404.0,415.0,,392.0,450.0,,430.0,430.0,0.0,1.0,,0.0,,1.0,,,0.0,0.0,0.0,1.0,,0
20374,140000.0,25.0,0.0,0.0,,0.0,0.0,,140876.0,48005.0,13650.0,,12511.0,10697.0,,4015.0,,,800.0,119.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0
20375,140000.0,30.0,0.0,0.0,,0.0,,0.0,,58294.0,59571.0,60793.0,62797.0,64298.0,,2200.0,2200.0,,2500.0,2800.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20376,240000.0,49.0,,,,-2.0,-2.0,-2.0,4639.0,1825.0,973.0,,,-110.0,1838.0,976.0,110.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0
20377,110000.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1687.0,400.0,300.0,922.0,3509.0,,400.0,300.0,922.0,3509.0,,5192.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,1
20378,140000.0,59.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,3447.0,0.0,2061.0,0.0,3035.0,3447.0,0.0,2061.0,0.0,3035.0,2302.0,0.0,1.0,0.0,,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0
20379,140000.0,34.0,-1.0,,-2.0,,-1.0,,1500.0,0.0,0.0,0.0,6400.0,11400.0,0.0,0.0,0.0,,5000.0,1000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
20380,50000.0,25.0,-1.0,0.0,0.0,0.0,0.0,,8540.0,9875.0,11396.0,,,16551.0,1479.0,2000.0,2000.0,2000.0,2000.0,,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20381,400000.0,29.0,0.0,,-1.0,-1.0,0.0,,52875.0,55544.0,,,4568.0,500.0,55544.0,994.0,,0.0,,150.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
20382,50000.0,24.0,0.0,,0.0,0.0,0.0,0.0,16090.0,50912.0,34027.0,,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,,500.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,0
20383,,46.0,-1.0,-1.0,,,-1.0,,28910.0,6581.0,1894.0,8604.0,3547.0,,6593.0,,8615.0,3563.0,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20384,30000.0,50.0,0.0,0.0,-1.0,,-2.0,,25648.0,25524.0,3737.0,0.0,0.0,22525.0,1000.0,,0.0,0.0,22525.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20385,90000.0,33.0,0.0,0.0,,0.0,,0.0,92725.0,,89711.0,91165.0,72263.0,,,0.0,,2600.0,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0
20386,,41.0,3.0,2.0,,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1
20387,120000.0,,0.0,0.0,,0.0,0.0,0.0,118016.0,117738.0,120127.0,,118042.0,120682.0,5720.0,,5670.0,4250.0,4450.0,4470.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0
20388,,30.0,,-1.0,-1.0,-1.0,-1.0,-1.0,13182.0,5290.0,2711.0,4464.0,4069.0,5161.0,5290.0,2711.0,4476.0,4069.0,5161.0,8026.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0
20389,360000.0,43.0,-1.0,,,-1.0,,0.0,3967.0,,3394.0,,26370.0,9956.0,8339.0,3394.0,12902.0,27000.0,,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,,1.0,0.0,0
20390,150000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1
20391,280000.0,,-1.0,,,-2.0,-1.0,0.0,441.0,76.0,,-21.0,15237.0,7345.0,,,0.0,15258.0,36.0,,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
20392,50000.0,,0.0,,,0.0,0.0,0.0,,30479.0,28301.0,26829.0,27173.0,,4809.0,,1200.0,,,1142.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0
20393,160000.0,43.0,1.0,-2.0,,-2.0,,-1.0,,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
20394,50000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,50448.0,,,17398.0,,17368.0,2017.0,,500.0,2000.0,2000.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,1
20395,190000.0,48.0,,2.0,2.0,2.0,0.0,0.0,90128.0,92367.0,94227.0,91943.0,,95759.0,4500.0,4100.0,0.0,3500.0,3600.0,3500.0,0.0,,0.0,0.0,,0.0,1.0,,,,,0.0,1.0,1
20396,,,0.0,0.0,0.0,0.0,0.0,0.0,56918.0,58368.0,59830.0,60134.0,26607.0,,3000.0,,2000.0,,0.0,0.0,,,,0.0,,1.0,,,0.0,,0.0,1.0,0.0,0
20397,,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,503.0,,695.0,,13158.0,768.0,694.0,695.0,10639.0,3158.0,768.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
20398,100000.0,22.0,1.0,2.0,0.0,0.0,0.0,,,94043.0,,97696.0,,,0.0,,3000.0,2113.0,2995.0,139.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0
20399,100000.0,,2.0,2.0,2.0,2.0,,2.0,96638.0,98491.0,,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,,3845.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1
