,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
3398,7.2,0.32,0.36,2.0,0.033,37.0,114.0,0.9906,3.1,0.71,12.3,2
3399,6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4
3400,6.2,0.1,0.41,1.0,0.04,17.0,76.0,0.98988,3.14,0.56,11.4,2
3401,6.9,0.44,0.27,5.0,0.038,33.0,166.0,0.99124,3.2,0.42,12.2,0
3402,6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,1
3403,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,1
3404,7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,2
3405,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,0
3406,6.1,0.34,0.31,12.0,0.053,46.0,238.0,0.9977,3.16,0.48,8.6,1
3407,7.4,0.38,0.34,8.3,0.052000000000000005,44.0,168.0,0.9962700000000001,3.11,0.52,9.2,1
3408,6.8,0.43,0.26,5.2,0.043,40.0,176.0,0.99116,3.17,0.41,12.3,0
3409,5.6,0.19,0.46,1.1,0.032,33.0,115.0,0.9909,3.36,0.5,10.4,0
3410,7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,0
3411,7.1,0.145,0.33,4.6,0.05,33.0,131.0,0.9942,3.28,0.4,9.6,0
3412,6.1,0.27,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,0.47,9.0,1
3413,6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.9954200000000001,3.23,0.48,9.5,1
3414,8.3,0.26,0.31,2.0,0.028999999999999998,14.0,141.0,0.99077,2.95,0.77,12.2,0
3415,6.1,0.36,0.41,19.35,0.07,67.0,207.0,1.00118,3.39,0.53,9.1,1
3416,6.8,0.24,0.34,5.1,0.038,31.0,99.0,0.9921,3.24,0.46,11.8,0
3417,7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3,1
3418,7.0,0.47,0.07,1.1,0.035,17.0,151.0,0.991,3.02,0.34,10.5,1
3419,5.5,0.62,0.33,1.7,0.037000000000000005,24.0,118.0,0.9875799999999999,3.15,0.39,13.55,0
3420,6.6,0.31,0.28,1.4,0.035,28.0,107.0,0.98836,3.0,0.4,13.2,0
3421,6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,3
3422,6.8,0.2,0.25,6.2,0.052000000000000005,22.0,106.0,0.9935,3.09,0.54,10.8,1
3423,8.4,0.23,0.49,7.8,0.035,22.0,95.0,0.9935,3.04,0.34,12.0,0
3424,6.5,0.115,0.29,1.95,0.038,73.0,166.0,0.9890000000000001,3.12,0.25,12.9,2
3425,6.8,0.21,0.31,2.9,0.046,40.0,121.0,0.9913,3.07,0.65,10.9,2
3426,6.8,0.21,0.62,6.4,0.040999999999999995,7.0,113.0,0.9935799999999999,2.96,0.59,10.2,1
3427,7.4,0.26,0.3,7.9,0.049,38.0,157.0,0.9963,3.13,0.48,8.9,0
3428,6.4,0.69,0.09,7.6,0.044000000000000004,34.0,144.0,0.9948,3.26,0.38,10.1,0
3429,7.0,0.31,0.29,1.4,0.037000000000000005,33.0,128.0,0.9896,3.12,0.36,12.2,2
3430,6.0,0.17,0.29,5.0,0.027999999999999997,25.0,108.0,0.9907600000000001,3.14,0.34,12.3,0
3431,7.2,0.22,0.24,1.4,0.040999999999999995,17.0,159.0,0.9919600000000001,3.25,0.53,11.2,0
3432,7.2,0.21,0.34,11.9,0.043,37.0,213.0,0.9962,3.09,0.5,9.6,0
3433,6.6,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,3.05,0.5,9.1,0
3434,7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4,1
3435,8.2,0.34,0.49,8.0,0.046,55.0,223.0,0.996,3.08,0.52,10.7,0
3436,7.7,0.27,0.61,12.0,0.046,64.0,179.0,0.9982,3.07,0.46,8.9,1
3437,6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47,11.3,2
3438,6.4,0.13,0.47,1.6,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,0
3439,5.6,0.13,0.27,4.8,0.027999999999999997,22.0,104.0,0.9948,3.34,0.45,9.2,0
3440,6.6,0.31,0.49,7.7,0.05,52.0,220.0,0.9964,3.12,0.45,8.8,1
3441,7.0,0.12,0.32,7.2,0.057999999999999996,22.0,89.0,0.9966,3.29,0.38,9.2,0
3442,6.7,0.24,0.26,5.4,0.03,15.0,94.0,0.99045,3.15,0.38,12.7,0
3443,6.2,0.3,0.32,1.2,0.052000000000000005,32.0,185.0,0.99266,3.28,0.44,10.1,1
3444,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,2
3445,5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.99321,3.34,0.46,11.7,0
3446,7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.9935200000000001,3.09,0.33,11.7,3
3447,6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,1
3448,7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,0
3449,7.1,0.44,0.62,11.8,0.044000000000000004,52.0,152.0,0.9975,3.12,0.46,8.7,0
3450,7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,1
3451,5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3,0
3452,6.7,0.15,0.38,1.7,0.037000000000000005,20.0,84.0,0.99046,3.09,0.53,11.4,0
3453,7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,1
3454,7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.9974799999999999,3.24,0.45,9.3,1
3455,6.6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,1
3456,7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.9966299999999999,3.14,0.4,9.5,1
3457,5.3,0.33,0.3,1.2,0.048,25.0,119.0,0.99045,3.32,0.62,11.3,0
3458,7.2,0.3,0.3,8.1,0.05,40.0,188.0,0.9965200000000001,3.15,0.49,9.1,0
3459,6.5,0.41,0.22,4.8,0.052000000000000005,49.0,142.0,0.9946,3.14,0.62,9.2,1
3460,6.5,0.33,0.28,6.1,0.018000000000000002,41.0,103.0,0.9912200000000001,3.24,0.32,12.2,0
3461,7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0,0
3462,6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,1
3463,6.9,0.19,0.4,1.4,0.036000000000000004,14.0,55.0,0.9909,3.08,0.68,11.5,2
3464,6.9,0.35,0.74,1.0,0.044000000000000004,18.0,132.0,0.992,3.13,0.55,10.2,1
3465,7.3,0.26,0.31,1.6,0.04,39.0,173.0,0.9918,3.19,0.51,11.4,0
3466,6.8,0.29,0.34,3.5,0.054000000000000006,26.0,189.0,0.9948899999999999,3.42,0.58,10.4,1
3467,6.3,0.19,0.29,5.5,0.042,44.0,189.0,0.9930399999999999,3.19,0.47,10.3,0
3468,6.0,0.2,0.25,2.0,0.040999999999999995,30.0,95.0,0.9907799999999999,3.27,0.56,11.1,0
3469,7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,2
3470,6.6,0.27,0.41,1.3,0.052000000000000005,16.0,142.0,0.9951,3.42,0.47,10.0,0
3471,6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,0
3472,7.4,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9,0
3473,6.5,0.22,0.5,16.4,0.048,36.0,182.0,0.9990399999999999,3.02,0.49,8.8,0
3474,7.5,0.23,0.35,17.8,0.057999999999999996,128.0,212.0,1.00241,3.44,0.43,8.9,1
3475,7.4,0.2,0.37,1.2,0.027999999999999997,28.0,89.0,0.9913200000000001,3.14,0.61,11.8,0
3476,6.4,0.26,0.26,1.1,0.052000000000000005,22.0,176.0,0.9930399999999999,3.09,0.54,9.3,1
3477,6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,0
3478,8.0,0.2,0.44,1.0,0.057,24.0,111.0,0.9915799999999999,3.09,0.32,11.2,0
3479,5.6,0.21,0.4,1.3,0.040999999999999995,81.0,147.0,0.9901,3.22,0.95,11.6,3
3480,6.7,0.25,0.23,7.2,0.038,61.0,220.0,0.9952,3.14,0.35,9.5,1
3481,5.8,0.29,0.15,1.1,0.028999999999999998,12.0,83.0,0.9898,3.3,0.4,11.4,0
3482,6.5,0.17,0.33,1.4,0.027999999999999997,14.0,99.0,0.9928,3.23,0.55,10.1,0
3483,6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,2
3484,6.5,0.16,0.33,1.0,0.027000000000000003,23.0,75.0,0.9908,3.3,0.39,11.4,2
3485,6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7,1
3486,5.4,0.46,0.15,2.1,0.026000000000000002,29.0,130.0,0.9895299999999999,3.39,0.77,13.4,3
3487,7.0,0.14,0.28,1.3,0.026000000000000002,10.0,56.0,0.9935200000000001,3.46,0.45,9.9,1
3488,6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4
3489,8.6,0.18,0.36,1.8,0.04,24.0,187.0,0.9956,3.25,0.55,9.5,0
3490,5.7,0.24,0.3,1.3,0.03,25.0,98.0,0.9896799999999999,3.37,0.43,12.4,2
3491,8.0,0.66,0.72,17.55,0.042,62.0,233.0,0.9999,2.92,0.68,9.4,4
3492,6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.9911399999999999,3.2,0.45,11.2,2
3493,6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,1
3494,6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.9914,3.1,0.46,11.1,0
3495,5.8,0.28,0.27,2.6,0.054000000000000006,30.0,156.0,0.9914,3.53,0.42,12.4,1
3496,7.1,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,2
3497,7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.9896799999999999,3.23,0.47,13.4,0
3498,6.0,0.26,0.15,1.2,0.053,35.0,124.0,0.9934700000000001,3.08,0.46,8.8,1
3499,7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,2
3500,5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,1
3501,6.5,0.41,0.22,4.8,0.052000000000000005,49.0,142.0,0.9946,3.14,0.62,9.2,1
3502,8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,0
3503,7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1,2
3504,6.6,0.425,0.25,2.35,0.034,23.0,87.0,0.99082,3.05,0.41,11.4,0
3505,7.3,0.18,0.29,1.2,0.044000000000000004,12.0,143.0,0.9918,3.2,0.48,11.3,2
3506,6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.9950200000000001,3.16,0.38,9.4,4
3507,7.5,0.35,0.48,12.4,0.055999999999999994,61.0,176.5,0.99803,2.97,0.52,8.8,1
3508,6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,0
3509,7.2,0.2,0.25,4.5,0.044000000000000004,31.0,109.0,0.9949,3.23,0.36,9.4,1
3510,5.2,0.155,0.33,1.6,0.027999999999999997,13.0,59.0,0.98975,3.3,0.84,11.9,3
3511,6.9,0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4,1
3512,6.1,0.17,0.28,4.5,0.033,46.0,150.0,0.9933,3.43,0.49,10.9,0
3513,5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73,12.2,2
3514,5.6,0.41,0.24,1.9,0.034,10.0,53.0,0.98815,3.32,0.5,13.5,2
3515,6.5,0.26,0.74,13.3,0.044000000000000004,68.0,224.0,0.9972,3.18,0.54,9.5,0
3516,7.6,0.38,0.28,4.2,0.028999999999999998,7.0,112.0,0.9906,3.0,0.41,12.6,0
3517,6.2,0.2,0.29,11.8,0.035,21.0,93.0,0.99364,3.18,0.34,11.9,0
3518,7.2,0.23,0.19,13.7,0.052000000000000005,47.0,197.0,0.99865,3.12,0.53,9.0,1
3519,7.1,0.32,0.4,1.5,0.034,13.0,84.0,0.9944,3.42,0.6,10.4,1
3520,6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,1
3521,5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,0
3522,7.5,0.21,0.34,1.2,0.06,26.0,111.0,0.9931,3.51,0.47,10.7,0
3523,6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.9937299999999999,3.02,0.53,9.4,1
3524,6.8,0.3,0.27,11.6,0.027999999999999997,22.0,97.0,0.9931399999999999,2.96,0.38,11.7,0
3525,7.3,0.2,0.29,19.5,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,0
3526,7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,0
3527,6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.9958600000000001,3.16,0.47,9.1,0
3528,8.5,0.21,0.41,4.3,0.036000000000000004,24.0,99.0,0.9947,3.18,0.53,9.7,0
3529,7.2,0.28,0.3,10.7,0.044000000000000004,61.0,222.0,0.9972,3.14,0.5,9.1,0
3530,6.6,0.24,0.29,2.0,0.023,19.0,86.0,0.99,3.25,0.45,12.5,0
3531,5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,0
3532,7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4
3533,7.1,0.18,0.26,1.3,0.040999999999999995,20.0,71.0,0.9926,3.04,0.74,9.9,0
3534,6.0,0.16,0.22,1.6,0.042,36.0,106.0,0.9905,3.24,0.32,11.4,0
3535,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,0
3536,6.6,0.25,0.3,14.4,0.052000000000000005,40.0,183.0,0.998,3.02,0.5,9.1,0
3537,6.4,0.34,0.1,1.1,0.048,19.0,84.0,0.9927,3.21,0.38,9.8,1
3538,6.9,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,0.41,12.6,2
3539,6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.9951399999999999,3.14,0.5,9.6,1
3540,5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.98711,3.1,0.29,13.9,2
3541,4.9,0.47,0.17,1.9,0.035,60.0,148.0,0.98964,3.27,0.35,11.5,0
3542,6.7,0.24,0.29,14.9,0.053,55.0,136.0,0.99839,3.03,0.52,9.0,1
3543,8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,1
3544,6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,1
3545,6.7,0.19,0.34,1.0,0.022000000000000002,22.0,94.0,0.9912,3.23,0.57,11.1,0
3546,7.0,0.35,0.24,1.9,0.04,21.0,144.0,0.9923,3.35,0.38,11.0,1
3547,5.2,0.44,0.04,1.4,0.036000000000000004,43.0,119.0,0.9894,3.36,0.33,12.1,3
3548,6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.9948100000000001,3.18,0.44,9.6,1
3549,7.0,0.44,0.24,12.1,0.055999999999999994,68.0,210.0,0.99718,3.05,0.5,9.5,1
3550,5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.9986200000000001,3.22,0.46,8.9,0
3551,6.5,0.21,0.42,1.1,0.059000000000000004,33.0,101.0,0.9927,3.12,0.38,9.7,0
3552,6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.9956799999999999,3.23,0.42,10.0,1
3553,6.9,0.19,0.35,5.0,0.067,32.0,150.0,0.995,3.36,0.48,9.8,1
3554,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,0
3555,6.6,0.56,0.15,10.0,0.037000000000000005,38.0,157.0,0.9964200000000001,3.28,0.52,9.4,1
3556,5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.9936200000000001,3.19,0.42,9.73333333333333,1
3557,6.2,0.38,0.42,2.5,0.038,34.0,117.0,0.9913200000000001,3.36,0.59,11.6,2
3558,6.4,0.28,0.56,1.7,0.156,49.0,106.0,0.99354,3.1,0.37,9.2,0
3559,6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,0
3560,6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,2
3561,7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,2
3562,6.7,0.13,0.28,1.2,0.046,35.0,140.0,0.9927,3.33,0.33,10.1,2
3563,5.8,0.29,0.38,10.7,0.038,49.0,136.0,0.99366,3.11,0.59,11.2,0
3564,6.8,0.18,0.28,1.1,0.027000000000000003,32.0,112.0,0.9908899999999999,3.15,0.45,11.0,2
3565,7.6,0.39,0.46,11.7,0.084,55.0,170.0,0.9977299999999999,2.91,0.51,9.0,1
3566,7.3,0.16,0.35,1.5,0.036000000000000004,29.0,108.0,0.9934200000000001,3.27,0.51,10.2,0
3567,8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,0
3568,7.3,0.24,0.29,1.2,0.037000000000000005,37.0,97.0,0.9926,3.19,0.7,10.1,0
3569,6.4,0.29,0.3,2.9,0.036000000000000004,25.0,79.0,0.9903700000000001,3.29,0.6,12.4,2
3570,6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4
3571,6.1,0.28,0.35,12.8,0.048,63.0,229.0,0.9975,3.08,0.4,8.9,1
3572,4.9,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.9921200000000001,3.47,0.46,10.4666666666667,1
3573,6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,1
3574,7.6,0.2,0.39,2.6,0.044000000000000004,30.0,180.0,0.9941,3.46,0.44,10.8,2
3575,6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,3
3576,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,2
3577,6.8,0.18,0.37,1.6,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,1
3578,4.7,0.455,0.18,1.9,0.036000000000000004,33.0,106.0,0.98746,3.21,0.83,14.0,2
3579,7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,1
3580,6.6,0.18,0.28,1.7,0.040999999999999995,53.0,161.0,0.9920700000000001,3.13,0.45,10.2,0
3581,6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,0
3582,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,1
3583,5.7,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3,1
3584,6.7,0.18,0.19,4.7,0.046,57.0,161.0,0.9946,3.32,0.66,10.5,0
3585,7.5,0.38,0.5,12.8,0.042,57.0,184.0,0.9984,3.09,0.46,9.0,0
3586,7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,0
3587,6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,0
3588,6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8,1
3589,5.9,0.37,0.3,1.5,0.033,35.0,95.0,0.9898600000000001,3.36,0.56,12.0,2
3590,8.0,0.29,0.29,13.2,0.046,26.0,113.0,0.9983,3.25,0.37,9.7,0
3591,7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.9949600000000001,3.17,0.79,9.7,1
3592,5.8,0.24,0.44,3.5,0.028999999999999998,5.0,109.0,0.9913,3.53,0.43,11.7,5
3593,6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,1
3594,6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.9911399999999999,3.27,0.5,11.2,0
3595,6.7,0.11,0.34,8.8,0.043,41.0,113.0,0.9962,3.42,0.4,9.3,2
3596,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,1
3597,6.2,0.2,0.26,1.1,0.047,42.0,119.0,0.9915799999999999,3.48,0.6,11.0,2
3598,5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,1
3599,6.4,0.24,0.32,0.95,0.040999999999999995,23.0,131.0,0.9903299999999999,3.25,0.35,11.8,1
3600,6.7,0.3,0.44,18.75,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,1
3601,8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,1
3602,6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.9895200000000001,3.32,0.41,12.7,2
3603,5.6,0.34,0.3,6.9,0.038,23.0,89.0,0.99266,3.25,0.49,11.1,0
3604,6.6,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,1
3605,7.0,0.22,0.31,2.7,0.03,41.0,136.0,0.9898,3.16,0.37,12.7,2
3606,6.4,0.26,0.42,9.7,0.044000000000000004,30.0,140.0,0.9962,3.18,0.47,9.1,0
3607,6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8,1
3608,6.5,0.22,0.27,1.6,0.039,36.0,116.0,0.9917799999999999,3.38,0.57,11.0,2
3609,7.1,0.29,0.34,7.8,0.036000000000000004,49.0,128.0,0.99397,3.21,0.4,10.7,0
3610,6.1,0.34,0.46,4.7,0.028999999999999998,21.0,94.0,0.991,3.29,0.62,12.3,0
3611,6.9,0.19,0.49,6.6,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,0
3612,7.4,0.25,0.28,7.25,0.027999999999999997,14.0,78.0,0.9923799999999999,2.94,0.37,11.5,2
3613,6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,0
3614,8.5,0.19,0.49,3.5,0.044000000000000004,29.0,117.0,0.9938,3.14,0.51,10.1,0
3615,6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,3.11,0.29,9.7,1
3616,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,0
3617,7.1,0.45,0.24,2.7,0.04,24.0,87.0,0.98862,2.94,0.38,13.4,3
3618,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,0
3619,6.7,0.34,0.4,2.1,0.033,34.0,111.0,0.98924,2.97,0.48,12.2,2
3620,8.0,0.22,0.31,5.6,0.049,24.0,97.0,0.993,3.1,0.42,10.9,1
3621,7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.9928799999999999,2.92,0.5,9.3,1
3622,5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,3
3623,7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9,0
3624,6.1,0.37,0.36,4.7,0.035,36.0,116.0,0.991,3.31,0.62,12.6,0
3625,7.1,0.47,0.24,6.0,0.044000000000000004,11.0,77.0,0.9956,3.21,0.56,9.7,1
3626,8.1,0.24,0.38,4.3,0.044000000000000004,49.0,172.0,0.996,3.37,0.74,10.8,0
3627,6.5,0.21,0.35,5.7,0.043,47.0,197.0,0.99392,3.24,0.5,10.1,0
3628,6.6,0.18,0.35,1.5,0.049,49.0,141.0,0.9934,3.43,0.85,10.2,2
3629,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,1
3630,6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.9898100000000001,3.22,0.29,13.4,2
3631,6.3,0.255,0.37,1.1,0.04,37.0,114.0,0.9905,3.0,0.39,10.9,0
3632,4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,3
3633,6.8,0.31,0.25,10.5,0.043,30.0,165.0,0.9972,3.36,0.55,10.55,0
3634,7.4,0.27,0.52,15.7,0.054000000000000006,36.0,139.0,0.9978799999999999,3.04,0.62,10.0333333333333,0
3635,6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,1
3636,6.1,0.16,0.37,1.1,0.031,37.0,97.0,0.9922,3.4,0.58,10.5,0
3637,6.5,0.34,0.28,1.8,0.040999999999999995,43.0,188.0,0.9928,3.13,0.37,9.6,0
3638,6.1,0.28,0.25,17.75,0.044000000000000004,48.0,161.0,0.9993,3.34,0.48,9.5,1
3639,6.1,0.2,0.4,1.9,0.027999999999999997,32.0,138.0,0.9914,3.26,0.72,11.7,1
3640,7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8,1
3641,7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,2
3642,6.3,0.34,0.36,4.9,0.035,31.0,185.0,0.9946,3.15,0.49,9.7,1
3643,7.8,0.31,0.4,1.6,0.027000000000000003,20.0,87.0,0.9911,3.15,0.48,11.9,0
3644,6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,1
3645,7.2,0.23,0.39,14.2,0.057999999999999996,49.0,192.0,0.9979,2.98,0.48,9.0,2
3646,5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.9923200000000001,3.2,0.45,10.0,0
3647,7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,2
3648,6.2,0.34,0.25,12.1,0.059000000000000004,33.0,171.0,0.99769,3.14,0.56,8.7,0
3649,6.7,0.25,0.36,8.6,0.037000000000000005,63.0,206.0,0.9955299999999999,3.18,0.5,9.6,1
3650,6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,0
3651,6.8,0.2,0.36,1.6,0.027999999999999997,7.0,46.0,0.99175,3.21,0.6,10.9,0
3652,8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4
3653,7.1,0.18,0.26,1.3,0.040999999999999995,20.0,71.0,0.9926,3.04,0.74,9.9,0
3654,4.8,0.34,0.0,6.5,0.027999999999999997,33.0,163.0,0.9939,3.36,0.61,9.9,0
3655,5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,0
3656,7.4,0.18,0.29,1.4,0.042,34.0,101.0,0.99384,3.54,0.6,10.5,2
3657,6.4,0.18,0.48,18.0,0.054000000000000006,56.0,183.0,1.0003799999999998,2.98,0.61,8.5,0
3658,6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,0
3659,6.7,0.26,0.26,4.1,0.073,36.0,202.0,0.9956,3.3,0.67,9.5,1
3660,7.5,0.34,0.28,4.0,0.027999999999999997,46.0,100.0,0.9895799999999999,3.2,0.5,13.2,2
3661,6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0,1
3662,6.3,0.27,0.38,0.9,0.051,7.0,140.0,0.9926,3.45,0.5,10.5,2
